Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2646,"t=21.86,h=36.03,p=1011.33",46276,291.80,True
2647,"t=21.86,h=36.04,p=1011.36",46288,96.30,True
2648,"t=21.86,h=36.04,p=1011.36",46282,140.40,True
2649,"t=21.86,h=36.03,p=1011.35",46282,95.80,True
2650,"t=21.86,h=36.03,p=1011.35",46280,95.20,True
2651,"t=21.86,h=36.02,p=1011.36",46280,390.50,True
2652,"t=21.86,h=36.02,p=1011.36",46289,144.60,True
2653,"t=21.86,h=36.04,p=1011.36",46286,95.80,True
2654,"t=21.86,h=36.04,p=1011.36",46284,95.50,True
2655,"t=21.86,h=36.05,p=1011.35",46279,374.90,True
2656,"t=21.86,h=36.05,p=1011.35",46305,301.60,True
2657,"t=21.86,h=36.06,p=1011.36",46280,217.00,True
2658,"t=21.86,h=36.06,p=1011.36",46273,213.30,True
2659,"t=21.86,h=36.05,p=1011.33",46296,137.00,True
2660,"t=21.86,h=36.05,p=1011.33",46286,97.70,True
2661,"t=21.86,h=36.04,p=1011.37",46279,304.90,True
2662,"t=21.86,h=36.04,p=1011.37",46285,377.70,True
2663,"t=21.86,h=36.02,p=1011.35",46281,178.10,True
2664,"t=21.86,h=36.02,p=1011.35",46271,93.70,True
2665,"t=21.87,h=36.04,p=1011.34",46284,95.70,True
2666,"t=21.87,h=36.04,p=1011.34",46281,351.40,True
2667,"t=21.87,h=36.05,p=1011.37",46290,357.50,True
2668,"t=21.87,h=36.05,p=1011.37",46283,138.30,True
2669,"t=21.86,h=36.05,p=1011.34",46295,96.90,True
2670,"t=21.86,h=36.05,p=1011.34",46284,337.50,True
2671,"t=21.86,h=36.06,p=1011.35",46286,198.50,True
2672,"t=21.86,h=36.06,p=1011.35",46283,98.00,True
2673,"t=21.86,h=36.06,p=1011.36",46300,353.70,True
2674,"t=21.86,h=36.06,p=1011.36",46290,311.60,True
2675,"t=21.86,h=36.06,p=1011.36",46280,348.90,True
2676,"t=21.86,h=36.06,p=1011.36",46287,392.20,True
2677,"t=21.87,h=36.06,p=1011.34",46291,188.90,True
2678,"t=21.87,h=36.06,p=1011.34",46291,93.70,True
2679,"t=21.86,h=36.08,p=1011.35",46280,348.40,True
2680,"t=21.86,h=36.08,p=1011.35",46288,201.00,True
2681,"t=21.85,h=36.08,p=1011.34",46276,262.80,True
2682,"t=21.85,h=36.08,p=1011.34",46276,213.40,True
2683,"t=21.86,h=36.09,p=1011.34",46282,352.40,True
2684,"t=21.86,h=36.09,p=1011.34",46281,186.20,True
2685,"t=21.86,h=36.10,p=1011.37",46280,144.10,True
2686,"t=21.86,h=36.10,p=1011.37",46282,96.00,True
2687,"t=21.86,h=36.10,p=1011.33",46302,306.70,True
2688,"t=21.86,h=36.11,p=1011.32",46288,218.50,True
2689,"t=21.86,h=36.11,p=1011.32",46281,246.50,True
2690,"t=21.85,h=36.13,p=1011.33",46292,352.00,True
2691,"t=21.85,h=36.13,p=1011.33",46286,354.10,True
2692,"t=21.86,h=36.11,p=1011.36",46303,212.80,True
2693,"t=21.86,h=36.11,p=1011.36",46282,209.10,True
2694,"t=21.86,h=36.12,p=1011.34",46281,240.50,True
2695,"t=21.86,h=36.12,p=1011.34",46286,340.10,True
2696,"t=21.86,h=36.12,p=1011.36",46283,145.60,True
2697,"t=21.86,h=36.12,p=1011.36",46281,96.10,True
2698,"t=21.86,h=36.17,p=1011.33",46296,95.10,True
2699,"t=21.86,h=36.17,p=1011.33",46269,93.30,True
2700,"t=21.87,h=36.17,p=1011.33",46280,329.00,True
2701,"t=21.87,h=36.17,p=1011.33",46282,360.70,True
2702,"t=21.86,h=36.18,p=1011.36",46283,257.90,True
2703,"t=21.86,h=36.18,p=1011.36",46283,219.40,True
2704,"t=21.87,h=36.17,p=1011.36",46282,141.30,True
2705,"t=21.87,h=36.17,p=1011.36",46285,95.80,True
2706,"t=21.87,h=36.18,p=1011.36",46275,364.50,True
2707,"t=21.87,h=36.18,p=1011.36",46282,101.50,True
2708,"t=21.87,h=36.18,p=1011.35",46280,277.90,True
2709,"t=21.87,h=36.18,p=1011.35",46293,347.30,True
2710,"t=21.87,h=36.18,p=1011.36",46277,296.20,True
2711,"t=21.87,h=36.18,p=1011.36",46279,120.10,True
2712,"t=21.86,h=36.20,p=1011.37",46291,322.20,True
2713,"t=21.86,h=36.20,p=1011.37",46287,314.90,True
2714,"t=21.87,h=36.23,p=1011.38",46284,117.20,True
2715,"t=21.87,h=36.23,p=1011.38",46282,143.60,True
2716,"t=21.87,h=36.19,p=1011.35",46294,114.90,True
2717,"t=21.87,h=36.19,p=1011.35",46292,94.40,True
2718,"t=21.86,h=36.23,p=1011.38",46274,340.50,True
2719,"t=21.86,h=36.23,p=1011.38",46285,348.30,True
2720,"t=21.87,h=36.20,p=1011.35",46294,146.50,True
2721,"t=21.87,h=36.20,p=1011.35",46289,328.00,True
2722,"t=21.87,h=36.19,p=1011.38",46284,145.40,True
2723,"t=21.87,h=36.19,p=1011.38",46283,96.60,True
2724,"t=21.87,h=36.21,p=1011.34",46281,95.90,True
2725,"t=21.87,h=36.21,p=1011.34",46281,93.80,True
2726,"t=21.87,h=36.21,p=1011.35",46278,286.70,True
2727,"t=21.87,h=36.21,p=1011.35",46286,294.30,True
2728,"t=21.86,h=36.22,p=1011.34",46280,241.70,True
2729,"t=21.86,h=36.22,p=1011.34",46280,352.10,True
2730,"t=21.87,h=36.23,p=1011.40",46291,158.20,True
2731,"t=21.87,h=36.23,p=1011.40",46276,94.10,True
2732,"t=21.87,h=36.23,p=1011.36",46281,351.10,True
2733,"t=21.87,h=36.23,p=1011.36",46290,327.40,True
2734,"t=21.87,h=36.23,p=1011.33",46287,220.50,True
2735,"t=21.87,h=36.23,p=1011.33",46284,292.00,True
2736,"t=21.87,h=36.23,p=1011.37",46286,312.10,True
2737,"t=21.87,h=36.23,p=1011.37",46285,156.00,True
2738,"t=21.86,h=36.23,p=1011.36",46284,118.40,True
2739,"t=21.86,h=36.23,p=1011.36",46282,93.60,True
2740,"t=21.87,h=36.23,p=1011.37",46276,93.60,True
2741,"t=21.87,h=36.23,p=1011.37",46278,250.30,True
2742,"t=21.87,h=36.23,p=1011.37",46284,236.00,True
2743,"t=21.87,h=36.25,p=1011.37",46284,216.20,True
2744,"t=21.87,h=36.25,p=1011.37",46276,210.90,True
2745,"t=21.86,h=36.24,p=1011.38",46280,389.10,True
2746,"t=21.86,h=36.24,p=1011.38",46282,97.30,True
2747,"t=21.87,h=36.21,p=1011.37",46275,347.60,True
2748,"t=21.87,h=36.21,p=1011.37",46288,241.10,True
2749,"t=21.87,h=36.25,p=1011.38",46281,218.00,True
2750,"t=21.87,h=36.25,p=1011.38",46276,215.70,True
2751,"t=21.87,h=36.24,p=1011.37",46281,239.70,True
2752,"t=21.87,h=36.24,p=1011.37",46293,237.70,True
2753,"t=21.87,h=36.25,p=1011.37",46282,186.10,True
2754,"t=21.87,h=36.25,p=1011.37",46279,326.40,True
2755,"t=21.87,h=36.25,p=1011.36",46292,239.10,True
2756,"t=21.87,h=36.25,p=1011.36",46287,118.90,True
2757,"t=21.87,h=36.27,p=1011.38",46287,106.30,True
2758,"t=21.87,h=36.27,p=1011.38",46281,245.20,True
2759,"t=21.87,h=36.28,p=1011.36",46289,217.80,True
2760,"t=21.87,h=36.28,p=1011.36",46281,322.60,True
2761,"t=21.86,h=36.27,p=1011.31",46290,121.40,True
2762,"t=21.86,h=36.27,p=1011.31",46284,241.80,True
2763,"t=21.86,h=36.28,p=1011.34",46281,225.40,True
2764,"t=21.86,h=36.28,p=1011.34",46275,320.90,True
2765,"t=21.86,h=36.29,p=1011.35",46285,115.30,True
2766,"t=21.86,h=36.29,p=1011.35",46283,241.50,True
2767,"t=21.87,h=36.29,p=1011.36",46286,148.50,True
2768,"t=21.87,h=36.29,p=1011.36",46291,97.30,True
2769,"t=21.88,h=36.30,p=1011.36",46276,244.40,True
2770,"t=21.88,h=36.30,p=1011.36",46291,118.90,True
2771,"t=21.87,h=36.27,p=1011.36",46286,242.60,True
2772,"t=21.87,h=36.27,p=1011.36",46290,217.50,True
2773,"t=21.88,h=36.30,p=1011.37",46274,137.20,True
2774,"t=21.88,h=36.30,p=1011.37",46281,132.30,True
2775,"t=21.87,h=36.31,p=1011.36",46282,131.10,True
2776,"t=21.87,h=36.31,p=1011.36",46287,98.50,True
2777,"t=21.87,h=36.29,p=1011.35",46302,126.20,True
2778,"t=21.87,h=36.29,p=1011.35",46290,187.80,True
2779,"t=21.87,h=36.31,p=1011.34",46286,131.90,True
2780,"t=21.87,h=36.31,p=1011.34",46289,125.00,True
2781,"t=21.87,h=36.31,p=1011.37",46283,252.40,True
2782,"t=21.87,h=36.31,p=1011.37",46288,293.80,True
2783,"t=21.87,h=36.31,p=1011.32",46275,221.20,True
2784,"t=21.87,h=36.31,p=1011.32",46289,125.80,True
2785,"t=21.87,h=36.31,p=1011.33",46279,121.40,True
2786,"t=21.87,h=36.31,p=1011.33",46284,122.40,True
2787,"t=21.87,h=36.32,p=1011.33",46290,125.30,True
2788,"t=21.87,h=36.32,p=1011.33",46289,123.90,True
2789,"t=21.87,h=36.31,p=1011.33",46302,136.70,True
2790,"t=21.87,h=36.31,p=1011.33",46296,107.30,True
2791,"t=21.87,h=36.32,p=1011.31",46274,124.10,True
2792,"t=21.87,h=36.32,p=1011.31",46284,249.50,True
2793,"t=21.87,h=36.33,p=1011.33",46284,221.20,True
2794,"t=21.87,h=36.33,p=1011.33",46275,326.80,True
2795,"t=21.87,h=36.33,p=1011.33",46285,125.50,True
2796,"t=21.87,h=36.35,p=1011.36",46280,97.70,True
2797,"t=21.87,h=36.35,p=1011.36",46276,96.10,True
2798,"t=21.87,h=36.33,p=1011.35",46269,95.30,True
2799,"t=21.87,h=36.33,p=1011.35",46275,147.20,True
2800,"t=21.87,h=36.32,p=1011.33",46289,121.20,True
2801,"t=21.87,h=36.32,p=1011.33",46291,120.20,True
2802,"t=21.83,h=36.32,p=1011.29",46292,289.80,True
2803,"t=21.83,h=36.32,p=1011.29",46283,323.70,True
2804,"t=21.87,h=36.34,p=1011.38",46304,102.20,True
2805,"t=21.87,h=36.34,p=1011.38",46276,117.90,True
2806,"t=21.88,h=36.34,p=1011.38",46291,245.00,True
2807,"t=21.88,h=36.34,p=1011.38",46282,213.90,True
2808,"t=21.88,h=36.34,p=1011.36",46284,215.20,True
2809,"t=21.88,h=36.34,p=1011.36",46279,230.50,True
2810,"t=21.88,h=36.35,p=1011.37",46279,245.80,True
2811,"t=21.88,h=36.35,p=1011.37",46283,242.60,True
2812,"t=21.87,h=36.32,p=1011.36",46282,245.30,True
2813,"t=21.87,h=36.32,p=1011.36",46287,245.50,True
2814,"t=21.88,h=36.35,p=1011.37",46283,241.40,True
2815,"t=21.88,h=36.35,p=1011.37",46289,314.60,True
2816,"t=21.87,h=36.35,p=1011.40",46285,248.50,True
2817,"t=21.87,h=36.35,p=1011.40",46286,215.70,True
2818,"t=21.87,h=36.32,p=1011.38",46280,321.90,True
2819,"t=21.87,h=36.32,p=1011.38",46293,106.50,True
2820,"t=21.87,h=36.33,p=1011.34",46282,323.50,True
2821,"t=21.87,h=36.33,p=1011.34",46284,121.00,True
2822,"t=21.87,h=36.37,p=1011.32",46289,244.30,True
2823,"t=21.87,h=36.37,p=1011.32",46286,327.20,True
2824,"t=21.87,h=36.34,p=1011.33",46277,96.80,True
2825,"t=21.87,h=36.34,p=1011.33",46270,102.70,True
2826,"t=21.87,h=36.33,p=1011.31",46277,95.20,True
2827,"t=21.87,h=36.33,p=1011.31",46277,328.60,True
2828,"t=21.88,h=36.34,p=1011.32",46287,118.30,True
2829,"t=21.88,h=36.34,p=1011.32",46286,333.10,True
2830,"t=21.88,h=36.33,p=1011.37",46284,241.30,True
2831,"t=21.88,h=36.33,p=1011.37",46287,217.60,True
2832,"t=21.84,h=36.34,p=1011.30",46274,243.20,True
2833,"t=21.84,h=36.34,p=1011.30",46287,252.10,True
2834,"t=21.87,h=36.34,p=1011.34",46287,236.50,True
2835,"t=21.87,h=36.34,p=1011.34",46285,297.20,True
2836,"t=21.85,h=36.34,p=1011.35",46286,216.80,True
2837,"t=21.85,h=36.34,p=1011.35",46276,247.40,True
2838,"t=21.85,h=36.33,p=1011.32",46306,322.70,True
2839,"t=21.85,h=36.33,p=1011.32",46284,243.20,True
2840,"t=21.86,h=36.33,p=1011.32",46287,236.90,True
2841,"t=21.86,h=36.33,p=1011.32",46283,212.10,True
2842,"t=21.87,h=36.33,p=1011.36",46302,244.70,True
2843,"t=21.87,h=36.33,p=1011.36",46282,248.50,True
2844,"t=21.88,h=36.33,p=1011.35",46289,118.50,True
2845,"t=21.88,h=36.33,p=1011.35",46296,124.70,True
2846,"t=21.88,h=36.33,p=1011.36",46281,102.50,True
2847,"t=21.88,h=36.33,p=1011.36",46300,239.30,True
2848,"t=21.88,h=36.33,p=1011.39",46293,330.30,True
2849,"t=21.88,h=36.33,p=1011.39",46293,328.70,True
2850,"t=21.88,h=36.33,p=1011.39",46295,312.60,True
2851,"t=21.88,h=36.33,p=1011.39",46290,137.10,True
2852,"t=21.88,h=36.33,p=1011.39",46306,96.20,True
2853,"t=21.88,h=36.32,p=1011.36",46277,241.00,True
2854,"t=21.88,h=36.32,p=1011.36",46287,152.60,True
2855,"t=21.88,h=36.32,p=1011.36",46283,241.40,True
2856,"t=21.88,h=36.32,p=1011.36",46282,213.10,True
2857,"t=21.88,h=36.34,p=1011.38",46278,241.80,True
2858,"t=21.88,h=36.34,p=1011.38",46284,217.40,True
2859,"t=21.88,h=36.32,p=1011.38",46276,261.40,True
2860,"t=21.88,h=36.32,p=1011.38",46282,242.60,True
2861,"t=21.88,h=36.34,p=1011.37",46295,215.20,True
2862,"t=21.88,h=36.34,p=1011.37",46314,246.40,True
2863,"t=21.88,h=36.33,p=1011.36",46290,241.60,True
2864,"t=21.88,h=36.33,p=1011.36",46279,212.10,True
2865,"t=21.88,h=36.34,p=1011.36",46279,120.80,True
2866,"t=21.88,h=36.34,p=1011.36",46287,96.40,True
2867,"t=21.88,h=36.33,p=1011.38",46276,93.60,True
2868,"t=21.88,h=36.33,p=1011.38",46279,119.20,True
2869,"t=21.88,h=36.34,p=1011.36",46288,144.70,True
2870,"t=21.88,h=36.34,p=1011.36",46295,210.50,True
2871,"t=21.86,h=36.32,p=1011.32",46283,247.10,True
2872,"t=21.86,h=36.32,p=1011.32",46287,311.40,True
2873,"t=21.86,h=36.33,p=1011.34",46297,118.50,True
2874,"t=21.86,h=36.33,p=1011.34",46316,246.20,True
2875,"t=21.87,h=36.33,p=1011.33",46335,243.20,True
2876,"t=21.87,h=36.33,p=1011.33",46284,249.20,True
2877,"t=21.87,h=36.32,p=1011.33",46297,329.30,True
2878,"t=21.87,h=36.32,p=1011.33",46290,241.70,True
2879,"t=21.87,h=36.34,p=1011.33",46282,118.80,True
2880,"t=21.87,h=36.34,p=1011.33",46279,241.00,True
2881,"t=21.88,h=36.33,p=1011.34",46289,242.90,True
2882,"t=21.88,h=36.33,p=1011.34",46281,213.80,True
2883,"t=21.88,h=36.32,p=1011.36",46308,242.10,True
2884,"t=21.88,h=36.32,p=1011.36",46282,240.70,True
2885,"t=21.88,h=36.30,p=1011.35",46286,239.90,True
2886,"t=21.88,h=36.30,p=1011.35",46291,240.80,True
2887,"t=21.88,h=36.32,p=1011.35",46279,243.30,True
2888,"t=21.88,h=36.32,p=1011.35",46284,359.50,True
2889,"t=21.88,h=36.31,p=1011.34",46281,122.30,True
2890,"t=21.88,h=36.31,p=1011.34",46281,237.20,True
2891,"t=21.88,h=36.31,p=1011.31",46283,216.20,True
2892,"t=21.88,h=36.31,p=1011.31",46273,244.00,True
2893,"t=21.88,h=36.31,p=1011.31",46283,240.70,True
2894,"t=21.88,h=36.31,p=1011.31",46282,242.10,True
2895,"t=21.88,h=36.31,p=1011.33",46283,218.50,True
2896,"t=21.88,h=36.31,p=1011.33",46274,241.10,True
2897,"t=21.88,h=36.31,p=1011.34",46283,329.60,True
2898,"t=21.88,h=36.31,p=1011.34",46281,286.20,True
2899,"t=21.88,h=36.30,p=1011.34",46274,217.10,True
2900,"t=21.88,h=36.30,p=1011.34",46278,120.50,True
2901,"t=21.88,h=36.30,p=1011.36",46286,277.80,True
2902,"t=21.88,h=36.30,p=1011.36",46280,242.00,True
2903,"t=21.88,h=36.30,p=1011.37",46279,210.40,True
2904,"t=21.88,h=36.30,p=1011.37",46285,386.60,True
2905,"t=21.88,h=36.29,p=1011.35",46293,231.10,True
2906,"t=21.88,h=36.29,p=1011.35",46276,208.90,True
2907,"t=21.88,h=36.29,p=1011.35",46283,239.90,True
2908,"t=21.87,h=36.27,p=1011.32",46288,121.10,True
2909,"t=21.87,h=36.27,p=1011.32",46284,219.30,True
2910,"t=21.86,h=36.26,p=1011.32",46278,253.50,True
2911,"t=21.86,h=36.26,p=1011.32",46284,119.20,True
2912,"t=21.88,h=36.27,p=1011.38",46281,118.10,True
2913,"t=21.88,h=36.27,p=1011.38",46283,96.30,True
2914,"t=21.87,h=36.25,p=1011.31",46278,217.00,True
2915,"t=21.87,h=36.25,p=1011.31",46278,241.90,True
2916,"t=21.88,h=36.25,p=1011.33",46287,241.70,True
2917,"t=21.88,h=36.25,p=1011.33",46281,216.30,True
2918,"t=21.88,h=36.26,p=1011.32",46287,109.80,True
2919,"t=21.88,h=36.26,p=1011.32",46285,241.80,True
2920,"t=21.87,h=36.26,p=1011.34",46290,248.30,True
2921,"t=21.87,h=36.26,p=1011.34",46285,211.00,True
2922,"t=21.88,h=36.24,p=1011.37",46278,213.40,True
2923,"t=21.88,h=36.24,p=1011.37",46275,210.30,True
2924,"t=21.88,h=36.23,p=1011.37",46280,238.80,True
2925,"t=21.88,h=36.23,p=1011.37",46284,325.10,True
2926,"t=21.88,h=36.26,p=1011.36",46292,288.30,True
2927,"t=21.88,h=36.26,p=1011.36",46280,207.70,True
2928,"t=21.88,h=36.24,p=1011.36",46278,193.10,True
2929,"t=21.88,h=36.24,p=1011.36",46281,99.00,True
2930,"t=21.88,h=36.24,p=1011.38",46285,240.60,True
2931,"t=21.88,h=36.24,p=1011.38",46286,258.20,True
2932,"t=21.88,h=36.24,p=1011.37",46285,241.00,True
2933,"t=21.88,h=36.24,p=1011.37",46284,214.90,True
2934,"t=21.88,h=36.23,p=1011.36",46272,263.80,True
2935,"t=21.88,h=36.23,p=1011.36",46280,212.90,True
2936,"t=21.88,h=36.21,p=1011.34",46282,198.90,True
2937,"t=21.88,h=36.21,p=1011.34",46301,140.80,True
2938,"t=21.88,h=36.22,p=1011.37",46286,96.90,True
2939,"t=21.88,h=36.22,p=1011.37",46279,185.10,True
2940,"t=21.88,h=36.22,p=1011.38",46288,259.60,True
2941,"t=21.88,h=36.22,p=1011.38",46288,175.50,True
2942,"t=21.88,h=36.22,p=1011.35",46274,95.20,True
2943,"t=21.88,h=36.22,p=1011.35",46282,145.50,True
2944,"t=21.88,h=36.21,p=1011.34",46288,96.60,True
2945,"t=21.88,h=36.21,p=1011.34",46287,258.80,True
2946,"t=21.86,h=36.21,p=1011.31",46284,96.10,True
2947,"t=21.86,h=36.21,p=1011.31",46288,93.60,True
2948,"t=21.87,h=36.20,p=1011.31",46274,181.20,True
2949,"t=21.87,h=36.20,p=1011.31",46289,347.90,True
2950,"t=21.87,h=36.20,p=1011.32",46279,290.70,True
2951,"t=21.87,h=36.20,p=1011.32",46283,217.00,True
2952,"t=21.87,h=36.20,p=1011.34",46274,240.00,True
2953,"t=21.87,h=36.20,p=1011.34",46282,211.80,True
2954,"t=21.88,h=36.20,p=1011.34",46277,353.70,True
2955,"t=21.88,h=36.20,p=1011.34",46285,214.10,True
2956,"t=21.88,h=36.20,p=1011.37",46277,323.20,True
2957,"t=21.88,h=36.20,p=1011.37",46285,300.70,True
2958,"t=21.88,h=36.20,p=1011.37",46286,211.50,True
2959,"t=21.88,h=36.20,p=1011.35",46276,213.40,True
2960,"t=21.88,h=36.20,p=1011.35",46281,281.50,True
2961,"t=21.88,h=36.20,p=1011.32",46290,227.30,True
2962,"t=21.88,h=36.20,p=1011.32",46281,350.00,True
2963,"t=21.88,h=36.19,p=1011.31",46285,251.00,True
2964,"t=21.88,h=36.19,p=1011.31",46285,232.60,True
2965,"t=21.88,h=36.19,p=1011.32",46274,213.50,True
2966,"t=21.88,h=36.19,p=1011.32",46277,105.40,True
2967,"t=21.88,h=36.20,p=1011.32",46285,241.60,True
2968,"t=21.88,h=36.20,p=1011.32",46287,242.30,True
2969,"t=21.88,h=36.20,p=1011.34",46298,215.70,True
2970,"t=21.88,h=36.20,p=1011.34",46275,211.90,True
2971,"t=21.89,h=36.21,p=1011.34",46281,242.80,True
2972,"t=21.89,h=36.21,p=1011.34",46287,240.70,True
2973,"t=21.88,h=36.18,p=1011.33",46281,214.50,True
2974,"t=21.88,h=36.18,p=1011.33",46274,208.60,True
2975,"t=21.89,h=36.19,p=1011.35",46275,253.80,True
2976,"t=21.89,h=36.19,p=1011.35",46279,212.10,True
2977,"t=21.88,h=36.22,p=1011.33",46276,119.80,True
2978,"t=21.88,h=36.22,p=1011.33",46282,229.60,True
2979,"t=21.89,h=36.18,p=1011.34",46273,218.10,True
2980,"t=21.89,h=36.18,p=1011.34",46274,295.90,True
2981,"t=21.89,h=36.18,p=1011.34",46283,327.60,True
2982,"t=21.89,h=36.18,p=1011.34",46279,255.90,True
2983,"t=21.89,h=36.22,p=1011.31",46275,213.60,True
2984,"t=21.89,h=36.22,p=1011.31",46283,352.30,True
2985,"t=21.88,h=36.18,p=1011.33",46284,354.80,True
2986,"t=21.88,h=36.18,p=1011.33",46282,95.40,True
2987,"t=21.88,h=36.18,p=1011.32",46279,93.60,True
2988,"t=21.88,h=36.18,p=1011.32",46276,92.50,True
2989,"t=21.89,h=36.18,p=1011.33",46278,145.10,True
2990,"t=21.89,h=36.18,p=1011.33",46291,244.10,True
2991,"t=21.86,h=36.21,p=1011.33",46279,350.90,True
2992,"t=21.86,h=36.21,p=1011.33",46277,289.90,True
2993,"t=21.88,h=36.19,p=1011.35",46277,330.80,True
2994,"t=21.88,h=36.19,p=1011.35",46282,294.40,True
2995,"t=21.88,h=36.19,p=1011.35",46308,151.50,True
2996,"t=21.88,h=36.19,p=1011.35",46281,293.90,True
2997,"t=21.88,h=36.19,p=1011.37",46287,338.40,True
2998,"t=21.88,h=36.19,p=1011.37",46289,94.50,True
2999,"t=21.88,h=36.18,p=1011.36",46278,348.30,True
