Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2646,"t=22.14,h=36.35,p=1011.26",46275,212.00,True
2647,"t=22.14,h=36.35,p=1011.26",46276,121.20,True
2648,"t=22.15,h=36.35,p=1011.30",46282,178.10,True
2649,"t=22.15,h=36.35,p=1011.30",46282,330.70,True
2650,"t=22.15,h=36.35,p=1011.30",46285,336.80,True
2651,"t=22.14,h=36.38,p=1011.28",46302,301.00,True
2652,"t=22.14,h=36.38,p=1011.28",46297,95.20,True
2653,"t=22.14,h=36.34,p=1011.27",46283,344.00,True
2654,"t=22.14,h=36.34,p=1011.27",46296,350.30,True
2655,"t=22.14,h=36.35,p=1011.27",46286,217.30,True
2656,"t=22.14,h=36.35,p=1011.27",46282,355.50,True
2657,"t=22.13,h=36.35,p=1011.28",46283,370.90,True
2658,"t=22.13,h=36.35,p=1011.28",46288,96.40,True
2659,"t=22.14,h=36.39,p=1011.27",46275,95.00,True
2660,"t=22.14,h=36.39,p=1011.27",46281,349.10,True
2661,"t=22.14,h=36.36,p=1011.31",46290,242.10,True
2662,"t=22.14,h=36.36,p=1011.31",46291,266.50,True
2663,"t=22.12,h=36.39,p=1011.25",46288,213.80,True
2664,"t=22.12,h=36.39,p=1011.25",46290,177.80,True
2665,"t=22.14,h=36.36,p=1011.26",46275,339.80,True
2666,"t=22.14,h=36.36,p=1011.26",46285,218.60,True
2667,"t=22.14,h=36.36,p=1011.27",46275,344.70,True
2668,"t=22.14,h=36.36,p=1011.27",46283,292.80,True
2669,"t=22.15,h=36.35,p=1011.26",46283,212.90,True
2670,"t=22.15,h=36.35,p=1011.26",46275,210.60,True
2671,"t=22.14,h=36.38,p=1011.28",46294,337.90,True
2672,"t=22.14,h=36.38,p=1011.28",46302,266.90,True
2673,"t=22.14,h=36.36,p=1011.26",46287,244.70,True
2674,"t=22.14,h=36.36,p=1011.26",46293,375.60,True
2675,"t=22.15,h=36.40,p=1011.28",46283,94.40,True
2676,"t=22.15,h=36.40,p=1011.28",46274,94.80,True
2677,"t=22.14,h=36.38,p=1011.26",46277,151.80,True
2678,"t=22.14,h=36.38,p=1011.26",46284,92.70,True
2679,"t=22.14,h=36.36,p=1011.28",46283,325.30,True
2680,"t=22.14,h=36.36,p=1011.28",46286,97.40,True
2681,"t=22.15,h=36.35,p=1011.29",46274,191.80,True
2682,"t=22.15,h=36.35,p=1011.29",46286,287.60,True
2683,"t=22.14,h=36.38,p=1011.29",46290,97.00,True
2684,"t=22.14,h=36.38,p=1011.29",46295,95.00,True
2685,"t=22.14,h=36.36,p=1011.27",46273,94.30,True
2686,"t=22.14,h=36.36,p=1011.27",46279,352.20,True
2687,"t=22.14,h=36.36,p=1011.28",46286,221.70,True
2688,"t=22.14,h=36.36,p=1011.28",46287,277.70,True
2689,"t=22.14,h=36.36,p=1011.26",46284,309.90,True
2690,"t=22.14,h=36.36,p=1011.26",46282,95.30,True
2691,"t=22.14,h=36.36,p=1011.26",46274,95.00,True
2692,"t=22.14,h=36.36,p=1011.26",46280,355.10,True
2693,"t=22.14,h=36.36,p=1011.31",46286,199.50,True
2694,"t=22.14,h=36.36,p=1011.31",46308,281.30,True
2695,"t=22.13,h=36.36,p=1011.28",46289,215.20,True
2696,"t=22.13,h=36.36,p=1011.28",46276,121.60,True
2697,"t=22.14,h=36.36,p=1011.26",46281,143.30,True
2698,"t=22.14,h=36.36,p=1011.26",46284,354.20,True
2699,"t=22.12,h=36.36,p=1011.24",46294,354.30,True
2700,"t=22.12,h=36.36,p=1011.24",46291,354.50,True
2701,"t=22.12,h=36.36,p=1011.24",46293,313.70,True
2702,"t=22.13,h=36.36,p=1011.27",46292,261.60,True
2703,"t=22.13,h=36.36,p=1011.27",46285,215.10,True
2704,"t=22.14,h=36.36,p=1011.28",46282,215.20,True
2705,"t=22.14,h=36.36,p=1011.28",46278,244.70,True
2706,"t=22.15,h=36.36,p=1011.25",46295,215.60,True
2707,"t=22.15,h=36.36,p=1011.25",46283,342.70,True
2708,"t=22.13,h=36.36,p=1011.24",46292,162.70,True
2709,"t=22.13,h=36.36,p=1011.24",46283,96.10,True
2710,"t=22.15,h=36.39,p=1011.25",46278,97.10,True
2711,"t=22.15,h=36.39,p=1011.25",46274,94.50,True
2712,"t=22.14,h=36.38,p=1011.28",46280,339.60,True
2713,"t=22.14,h=36.38,p=1011.28",46283,95.00,True
2714,"t=22.14,h=36.35,p=1011.24",46285,321.30,True
2715,"t=22.14,h=36.35,p=1011.24",46285,93.40,True
2716,"t=22.14,h=36.36,p=1011.27",46277,363.80,True
2717,"t=22.14,h=36.36,p=1011.27",46290,96.60,True
2718,"t=22.14,h=36.35,p=1011.27",46286,351.20,True
2719,"t=22.14,h=36.35,p=1011.27",46288,135.90,True
2720,"t=22.14,h=36.38,p=1011.28",46295,99.30,True
2721,"t=22.14,h=36.38,p=1011.28",46301,154.10,True
2722,"t=22.14,h=36.38,p=1011.26",46299,338.60,True
2723,"t=22.14,h=36.38,p=1011.26",46300,344.20,True
2724,"t=22.14,h=36.40,p=1011.26",46295,97.80,True
2725,"t=22.14,h=36.40,p=1011.26",46279,94.90,True
2726,"t=22.14,h=36.34,p=1011.28",46309,386.40,True
2727,"t=22.14,h=36.34,p=1011.28",46290,158.70,True
2728,"t=22.12,h=36.40,p=1011.26",46287,311.00,True
2729,"t=22.12,h=36.40,p=1011.26",46290,95.00,True
2730,"t=22.14,h=36.36,p=1011.27",46276,95.30,True
2731,"t=22.14,h=36.36,p=1011.27",46275,353.50,True
2732,"t=22.14,h=36.39,p=1011.27",46283,264.20,True
2733,"t=22.14,h=36.39,p=1011.27",46276,141.00,True
2734,"t=22.14,h=36.39,p=1011.27",46282,345.40,True
2735,"t=22.14,h=36.39,p=1011.27",46288,300.30,True
2736,"t=22.13,h=36.38,p=1011.27",46295,213.70,True
2737,"t=22.13,h=36.38,p=1011.27",46305,395.20,True
2738,"t=22.13,h=36.39,p=1011.26",46286,145.40,True
2739,"t=22.13,h=36.39,p=1011.26",46285,95.20,True
2740,"t=22.13,h=36.38,p=1011.24",46294,327.30,True
2741,"t=22.13,h=36.38,p=1011.24",46311,253.60,True
2742,"t=22.13,h=36.38,p=1011.28",46298,142.50,True
2743,"t=22.13,h=36.38,p=1011.28",46298,95.30,True
2744,"t=22.14,h=36.38,p=1011.29",46280,94.80,True
2745,"t=22.14,h=36.38,p=1011.29",46269,95.40,True
2746,"t=22.15,h=36.38,p=1011.29",46288,347.90,True
2747,"t=22.15,h=36.38,p=1011.29",46292,161.50,True
2748,"t=22.14,h=36.38,p=1011.30",46283,352.40,True
2749,"t=22.14,h=36.38,p=1011.30",46284,285.20,True
2750,"t=22.14,h=36.38,p=1011.26",46283,255.00,True
2751,"t=22.14,h=36.38,p=1011.26",46282,206.00,True
2752,"t=22.15,h=36.38,p=1011.29",46285,211.70,True
2753,"t=22.15,h=36.38,p=1011.29",46286,254.80,True
2754,"t=22.15,h=36.38,p=1011.29",46293,270.40,True
2755,"t=22.14,h=36.39,p=1011.27",46286,117.60,True
2756,"t=22.14,h=36.39,p=1011.27",46285,341.20,True
2757,"t=22.14,h=36.35,p=1011.30",46290,271.80,True
2758,"t=22.14,h=36.35,p=1011.30",46291,141.00,True
2759,"t=22.14,h=36.34,p=1011.29",46286,364.90,True
2760,"t=22.14,h=36.34,p=1011.29",46289,360.70,True
2761,"t=22.14,h=36.38,p=1011.28",46282,147.60,True
2762,"t=22.14,h=36.38,p=1011.28",46284,352.90,True
2763,"t=22.14,h=36.35,p=1011.27",46319,355.00,True
2764,"t=22.14,h=36.35,p=1011.27",46291,144.20,True
2765,"t=22.14,h=36.40,p=1011.30",46291,141.50,True
2766,"t=22.14,h=36.40,p=1011.30",46285,365.70,True
2767,"t=22.15,h=36.38,p=1011.30",46288,213.20,True
2768,"t=22.15,h=36.38,p=1011.30",46278,352.20,True
2769,"t=22.14,h=36.38,p=1011.26",46285,140.10,True
2770,"t=22.14,h=36.38,p=1011.26",46288,93.30,True
2771,"t=22.14,h=36.35,p=1011.27",46277,95.80,True
2772,"t=22.14,h=36.35,p=1011.27",46313,259.60,True
2773,"t=22.15,h=36.38,p=1011.31",46285,212.60,True
2774,"t=22.15,h=36.38,p=1011.31",46280,141.50,True
2775,"t=22.13,h=36.38,p=1011.25",46301,97.10,True
2776,"t=22.13,h=36.38,p=1011.25",46299,352.80,True
2777,"t=22.14,h=36.38,p=1011.26",46300,285.00,True
2778,"t=22.14,h=36.38,p=1011.26",46298,343.30,True
2779,"t=22.13,h=36.39,p=1011.25",46288,123.60,True
2780,"t=22.13,h=36.39,p=1011.25",46290,95.40,True
2781,"t=22.14,h=36.38,p=1011.29",46269,96.10,True
2782,"t=22.14,h=36.38,p=1011.29",46270,93.40,True
2783,"t=22.14,h=36.38,p=1011.28",46285,242.10,True
2784,"t=22.14,h=36.38,p=1011.28",46284,239.10,True
2785,"t=22.14,h=36.38,p=1011.28",46285,264.00,True
2786,"t=22.14,h=36.38,p=1011.28",46287,93.70,True
2787,"t=22.14,h=36.35,p=1011.26",46281,95.80,True
2788,"t=22.14,h=36.35,p=1011.26",46270,94.20,True
2789,"t=22.14,h=36.38,p=1011.26",46276,141.30,True
2790,"t=22.14,h=36.38,p=1011.26",46285,93.10,True
2791,"t=22.15,h=36.36,p=1011.30",46283,144.80,True
2792,"t=22.15,h=36.36,p=1011.30",46290,356.20,True
2793,"t=22.14,h=36.36,p=1011.27",46282,298.90,True
2794,"t=22.14,h=36.36,p=1011.27",46276,250.40,True
2795,"t=22.14,h=36.35,p=1011.26",46271,217.80,True
2796,"t=22.14,h=36.35,p=1011.26",46272,141.70,True
2797,"t=22.14,h=36.35,p=1011.26",46282,261.00,True
2798,"t=22.14,h=36.35,p=1011.26",46286,95.20,True
2799,"t=22.14,h=36.35,p=1011.28",46270,97.20,True
2800,"t=22.14,h=36.35,p=1011.28",46309,183.70,True
2801,"t=22.15,h=36.35,p=1011.32",46291,117.40,True
2802,"t=22.15,h=36.35,p=1011.32",46288,344.40,True
2803,"t=22.14,h=36.35,p=1011.27",46288,146.60,True
2804,"t=22.14,h=36.35,p=1011.27",46292,96.50,True
2805,"t=22.14,h=36.35,p=1011.27",46280,466.70,True
2806,"t=22.14,h=36.35,p=1011.27",46290,330.90,True
2807,"t=22.14,h=36.35,p=1011.27",46293,152.30,True
2808,"t=22.13,h=36.34,p=1011.26",46279,94.80,True
2809,"t=22.13,h=36.34,p=1011.26",46276,349.00,True
2810,"t=22.15,h=36.34,p=1011.27",46291,267.60,True
2811,"t=22.15,h=36.34,p=1011.27",46280,145.30,True
2812,"t=22.13,h=36.34,p=1011.25",46276,94.80,True
2813,"t=22.13,h=36.34,p=1011.25",46278,331.40,True
2814,"t=22.14,h=36.36,p=1011.26",46284,298.20,True
2815,"t=22.14,h=36.36,p=1011.26",46276,312.60,True
2816,"t=22.12,h=36.35,p=1011.24",46291,95.30,True
2817,"t=22.12,h=36.35,p=1011.24",46282,349.90,True
2818,"t=22.13,h=36.35,p=1011.26",46292,343.40,True
2819,"t=22.13,h=36.35,p=1011.26",46302,317.80,True
2820,"t=22.14,h=36.35,p=1011.28",46280,116.10,True
2821,"t=22.14,h=36.35,p=1011.28",46277,161.20,True
2822,"t=22.14,h=36.36,p=1011.28",46288,97.10,True
2823,"t=22.14,h=36.36,p=1011.28",46280,94.80,True
2824,"t=22.14,h=36.36,p=1011.30",46277,179.90,True
2825,"t=22.14,h=36.36,p=1011.30",46286,355.70,True
2826,"t=22.15,h=36.34,p=1011.31",46283,264.20,True
2827,"t=22.15,h=36.34,p=1011.31",46274,213.60,True
2828,"t=22.15,h=36.39,p=1011.30",46298,318.90,True
2829,"t=22.15,h=36.39,p=1011.30",46291,311.50,True
2830,"t=22.15,h=36.34,p=1011.33",46293,327.00,True
2831,"t=22.15,h=36.34,p=1011.33",46284,292.50,True
2832,"t=22.14,h=36.39,p=1011.27",46281,321.20,True
2833,"t=22.14,h=36.39,p=1011.27",46292,278.90,True
2834,"t=22.14,h=36.39,p=1011.27",46290,323.10,True
2835,"t=22.14,h=36.39,p=1011.27",46285,239.20,True
2836,"t=22.15,h=36.38,p=1011.29",46299,323.80,True
2837,"t=22.15,h=36.38,p=1011.29",46300,323.40,True
2838,"t=22.15,h=36.35,p=1011.29",46283,323.80,True
2839,"t=22.15,h=36.35,p=1011.29",46287,240.70,True
2840,"t=22.15,h=36.36,p=1011.28",46288,248.00,True
2841,"t=22.15,h=36.36,p=1011.28",46289,330.60,True
2842,"t=22.15,h=36.38,p=1011.29",46298,118.10,True
2843,"t=22.15,h=36.38,p=1011.29",46294,162.40,True
2844,"t=22.15,h=36.38,p=1011.30",46294,142.70,True
2845,"t=22.15,h=36.38,p=1011.30",46292,343.40,True
2846,"t=22.16,h=36.38,p=1011.33",46288,211.40,True
2847,"t=22.16,h=36.38,p=1011.33",46282,348.40,True
2848,"t=22.15,h=36.39,p=1011.30",46291,361.50,True
2849,"t=22.15,h=36.39,p=1011.30",46290,101.20,True
2850,"t=22.14,h=36.38,p=1011.30",46280,95.10,True
2851,"t=22.14,h=36.38,p=1011.30",46277,94.10,True
2852,"t=22.16,h=36.38,p=1011.30",46276,243.10,True
2853,"t=22.16,h=36.38,p=1011.30",46285,354.60,True
2854,"t=22.13,h=36.39,p=1011.29",46298,269.40,True
2855,"t=22.13,h=36.39,p=1011.29",46298,212.70,True
2856,"t=22.16,h=36.38,p=1011.31",46295,142.90,True
2857,"t=22.16,h=36.38,p=1011.31",46291,143.80,True
2858,"t=22.14,h=36.39,p=1011.27",46305,318.90,True
2859,"t=22.14,h=36.39,p=1011.27",46286,94.60,True
2860,"t=22.14,h=36.39,p=1011.27",46278,349.80,True
2861,"t=22.14,h=36.39,p=1011.29",46298,284.70,True
2862,"t=22.14,h=36.39,p=1011.29",46293,215.70,True
2863,"t=22.14,h=36.38,p=1011.28",46278,153.50,True
2864,"t=22.14,h=36.38,p=1011.28",46275,94.20,True
2865,"t=22.15,h=36.40,p=1011.30",46298,228.50,True
2866,"t=22.15,h=36.40,p=1011.30",46290,97.40,True
2867,"t=22.15,h=36.38,p=1011.32",46283,236.10,True
2868,"t=22.15,h=36.38,p=1011.32",46291,352.70,True
2869,"t=22.15,h=36.36,p=1011.32",46297,351.40,True
2870,"t=22.15,h=36.36,p=1011.32",46295,249.70,True
2871,"t=22.14,h=36.39,p=1011.32",46291,213.50,True
2872,"t=22.14,h=36.39,p=1011.32",46280,204.60,True
2873,"t=22.15,h=36.39,p=1011.32",46284,285.80,True
2874,"t=22.15,h=36.39,p=1011.32",46287,229.40,True
2875,"t=22.15,h=36.38,p=1011.30",46282,342.60,True
2876,"t=22.15,h=36.38,p=1011.30",46290,385.70,True
2877,"t=22.14,h=36.38,p=1011.31",46292,210.90,True
2878,"t=22.14,h=36.38,p=1011.31",46288,95.50,True
2879,"t=22.15,h=36.40,p=1011.31",46278,94.10,True
2880,"t=22.15,h=36.40,p=1011.31",46279,352.20,True
2881,"t=22.14,h=36.36,p=1011.30",46287,95.70,True
2882,"t=22.14,h=36.36,p=1011.30",46279,119.70,True
2883,"t=22.15,h=36.38,p=1011.30",46293,413.30,True
2884,"t=22.15,h=36.38,p=1011.30",46290,351.10,True
2885,"t=22.14,h=36.39,p=1011.32",46290,204.50,True
2886,"t=22.14,h=36.39,p=1011.32",46313,134.60,True
2887,"t=22.16,h=36.37,p=1011.32",46285,142.70,True
2888,"t=22.16,h=36.37,p=1011.32",46292,118.90,True
2889,"t=22.13,h=36.36,p=1011.30",46288,385.30,True
2890,"t=22.13,h=36.36,p=1011.30",46292,95.80,True
2891,"t=22.14,h=36.39,p=1011.31",46276,95.10,True
2892,"t=22.14,h=36.39,p=1011.31",46283,345.90,True
2893,"t=22.15,h=36.35,p=1011.31",46299,95.00,True
2894,"t=22.15,h=36.35,p=1011.31",46282,246.70,True
2895,"t=22.13,h=36.36,p=1011.29",46293,328.30,True
2896,"t=22.13,h=36.36,p=1011.29",46287,94.80,True
2897,"t=22.14,h=36.36,p=1011.29",46278,270.00,True
2898,"t=22.14,h=36.36,p=1011.29",46286,146.90,True
2899,"t=22.14,h=36.36,p=1011.30",46284,97.00,True
2900,"t=22.14,h=36.36,p=1011.30",46274,94.10,True
2901,"t=22.15,h=36.36,p=1011.30",46281,385.70,True
2902,"t=22.15,h=36.36,p=1011.30",46288,187.20,True
2903,"t=22.16,h=36.37,p=1011.32",46285,96.00,True
2904,"t=22.16,h=36.37,p=1011.32",46277,95.60,True
2905,"t=22.15,h=36.36,p=1011.30",46277,379.00,True
2906,"t=22.15,h=36.36,p=1011.30",46298,248.40,True
2907,"t=22.16,h=36.35,p=1011.30",46309,217.10,True
2908,"t=22.16,h=36.35,p=1011.30",46284,331.90,True
2909,"t=22.14,h=36.35,p=1011.29",46291,355.40,True
2910,"t=22.14,h=36.35,p=1011.29",46310,346.60,True
2911,"t=22.15,h=36.35,p=1011.30",46285,353.70,True
2912,"t=22.15,h=36.35,p=1011.30",46291,343.90,True
2913,"t=22.15,h=36.35,p=1011.30",46284,289.00,True
2914,"t=22.14,h=36.35,p=1011.28",46281,400.50,True
2915,"t=22.14,h=36.35,p=1011.28",46280,96.80,True
2916,"t=22.15,h=36.34,p=1011.32",46279,328.60,True
2917,"t=22.15,h=36.34,p=1011.32",46297,355.80,True
2918,"t=22.14,h=36.38,p=1011.31",46303,166.70,True
2919,"t=22.14,h=36.38,p=1011.31",46305,95.00,True
2920,"t=22.14,h=36.34,p=1011.28",46278,95.20,True
2921,"t=22.14,h=36.34,p=1011.28",46281,329.30,True
2922,"t=22.15,h=36.35,p=1011.30",46285,143.50,True
2923,"t=22.15,h=36.35,p=1011.30",46288,262.00,True
2924,"t=22.15,h=36.35,p=1011.31",46290,213.70,True
2925,"t=22.15,h=36.35,p=1011.31",46286,348.80,True
2926,"t=22.14,h=36.35,p=1011.30",46291,251.10,True
2927,"t=22.14,h=36.35,p=1011.30",46289,212.00,True
2928,"t=22.14,h=36.36,p=1011.29",46275,215.80,True
2929,"t=22.14,h=36.36,p=1011.29",46280,140.20,True
2930,"t=22.15,h=36.35,p=1011.31",46287,94.90,True
2931,"t=22.15,h=36.35,p=1011.31",46281,350.30,True
2932,"t=22.13,h=36.36,p=1011.28",46286,107.60,True
2933,"t=22.13,h=36.36,p=1011.28",46280,320.10,True
2934,"t=22.13,h=36.36,p=1011.28",46288,198.00,True
2935,"t=22.13,h=36.36,p=1011.28",46282,105.90,True
2936,"t=22.14,h=36.36,p=1011.32",46281,92.60,True
2937,"t=22.14,h=36.36,p=1011.32",46276,91.10,True
2938,"t=22.15,h=36.36,p=1011.32",46280,95.20,True
2939,"t=22.15,h=36.36,p=1011.32",46285,94.20,True
2940,"t=22.15,h=36.34,p=1011.32",46283,360.90,True
2941,"t=22.15,h=36.34,p=1011.32",46288,95.00,True
2942,"t=22.14,h=36.34,p=1011.34",46292,94.30,True
2943,"t=22.14,h=36.34,p=1011.34",46281,94.50,True
2944,"t=22.16,h=36.34,p=1011.32",46279,348.70,True
2945,"t=22.16,h=36.34,p=1011.32",46285,187.20,True
2946,"t=22.15,h=36.33,p=1011.32",46299,95.50,True
2947,"t=22.15,h=36.33,p=1011.32",46280,94.50,True
2948,"t=22.14,h=36.34,p=1011.28",46283,211.60,True
2949,"t=22.14,h=36.34,p=1011.28",46293,98.30,True
2950,"t=22.15,h=36.34,p=1011.31",46279,94.60,True
2951,"t=22.15,h=36.34,p=1011.31",46275,359.20,True
2952,"t=22.15,h=36.34,p=1011.34",46286,291.30,True
2953,"t=22.15,h=36.34,p=1011.34",46278,177.50,True
2954,"t=22.14,h=36.34,p=1011.32",46289,96.80,True
2955,"t=22.14,h=36.34,p=1011.32",46280,152.00,True
2956,"t=22.14,h=36.34,p=1011.30",46287,97.40,True
2957,"t=22.14,h=36.34,p=1011.30",46284,349.00,True
2958,"t=22.14,h=36.34,p=1011.32",46288,345.40,True
2959,"t=22.14,h=36.34,p=1011.32",46296,299.50,True
2960,"t=22.14,h=36.33,p=1011.31",46285,348.50,True
2961,"t=22.14,h=36.33,p=1011.31",46299,164.60,True
2962,"t=22.13,h=36.33,p=1011.27",46281,329.00,True
2963,"t=22.13,h=36.33,p=1011.27",46288,344.90,True
2964,"t=22.13,h=36.33,p=1011.27",46287,266.20,True
2965,"t=22.14,h=36.35,p=1011.30",46293,349.00,True
2966,"t=22.14,h=36.35,p=1011.30",46288,141.00,True
2967,"t=22.13,h=36.31,p=1011.28",46296,95.10,True
2968,"t=22.13,h=36.31,p=1011.28",46284,142.00,True
2969,"t=22.15,h=36.34,p=1011.33",46288,334.30,True
2970,"t=22.15,h=36.34,p=1011.33",46284,275.00,True
2971,"t=22.13,h=36.35,p=1011.31",46284,212.20,True
2972,"t=22.13,h=36.35,p=1011.31",46272,237.90,True
2973,"t=22.13,h=36.34,p=1011.27",46288,215.20,True
2974,"t=22.13,h=36.34,p=1011.27",46277,209.00,True
2975,"t=22.14,h=36.34,p=1011.27",46318,141.50,True
2976,"t=22.14,h=36.34,p=1011.27",46287,97.50,True
2977,"t=22.14,h=36.33,p=1011.29",46276,351.60,True
2978,"t=22.14,h=36.33,p=1011.29",46281,139.80,True
2979,"t=22.14,h=36.32,p=1011.28",46279,349.80,True
2980,"t=22.14,h=36.32,p=1011.28",46294,145.10,True
2981,"t=22.15,h=36.34,p=1011.28",46278,225.20,True
2982,"t=22.15,h=36.34,p=1011.28",46288,93.80,True
2983,"t=22.15,h=36.33,p=1011.30",46277,349.60,True
2984,"t=22.15,h=36.33,p=1011.30",46290,352.60,True
2985,"t=22.14,h=36.31,p=1011.29",46289,340.30,True
2986,"t=22.14,h=36.31,p=1011.29",46293,342.20,True
2987,"t=22.14,h=36.34,p=1011.29",46284,273.00,True
2988,"t=22.14,h=36.34,p=1011.29",46283,323.50,True
2989,"t=22.15,h=36.32,p=1011.31",46292,143.90,True
2990,"t=22.15,h=36.32,p=1011.31",46292,316.90,True
2991,"t=22.14,h=36.32,p=1011.31",46287,307.10,True
2992,"t=22.14,h=36.32,p=1011.31",46284,97.50,True
2993,"t=22.13,h=36.34,p=1011.29",46283,94.30,True
2994,"t=22.13,h=36.34,p=1011.29",46286,267.00,True
2995,"t=22.14,h=36.33,p=1011.29",46286,345.50,True
2996,"t=22.14,h=36.33,p=1011.29",46280,243.70,True
2997,"t=22.14,h=36.32,p=1011.29",46300,212.10,True
2998,"t=22.14,h=36.32,p=1011.29",46290,338.90,True
2999,"t=22.15,h=36.33,p=1011.32",46289,95.30,True
