Entry,Message,SignTime_uS,VerifyTime_uS,Valid
5557,"t=22.43,h=30.64,p=1006.13",46314,146.10,True
5558,"t=22.43,h=30.64,p=1006.14",46338,104.90,True
5559,"t=22.43,h=30.64,p=1006.14",46316,99.00,True
5560,"t=22.43,h=30.64,p=1006.15",46324,135.10,True
5561,"t=22.43,h=30.64,p=1006.15",46342,145.50,True
5562,"t=22.43,h=30.64,p=1006.11",46316,105.30,True
5563,"t=22.43,h=30.64,p=1006.11",46310,98.30,True
5564,"t=22.43,h=30.64,p=1006.16",46311,132.90,True
5565,"t=22.43,h=30.64,p=1006.16",46329,127.80,True
5566,"t=22.43,h=30.65,p=1006.15",46319,152.20,True
5567,"t=22.43,h=30.65,p=1006.15",46320,120.60,True
5568,"t=22.43,h=30.62,p=1006.12",46316,132.20,True
5569,"t=22.43,h=30.62,p=1006.12",46324,98.00,True
5570,"t=22.43,h=30.62,p=1006.12",46316,124.90,True
5571,"t=22.43,h=30.62,p=1006.12",46325,97.50,True
5572,"t=22.43,h=30.62,p=1006.11",46313,100.50,True
5573,"t=22.43,h=30.62,p=1006.11",46311,135.00,True
5574,"t=22.43,h=30.64,p=1006.13",46318,104.50,True
5575,"t=22.43,h=30.64,p=1006.13",46358,155.50,True
5576,"t=22.43,h=30.62,p=1006.12",46322,124.60,True
5577,"t=22.43,h=30.62,p=1006.12",46319,161.90,True
5578,"t=22.43,h=30.62,p=1006.12",46327,232.70,True
5579,"t=22.43,h=30.62,p=1006.12",46323,158.90,True
5580,"t=22.43,h=30.62,p=1006.11",46311,155.40,True
5581,"t=22.43,h=30.62,p=1006.11",46309,168.10,True
5582,"t=22.43,h=30.60,p=1006.15",46320,136.50,True
5583,"t=22.43,h=30.60,p=1006.15",46319,106.90,True
5584,"t=22.43,h=30.62,p=1006.12",46311,107.50,True
5585,"t=22.43,h=30.62,p=1006.12",46313,258.80,True
5586,"t=22.43,h=30.61,p=1006.13",46321,251.20,True
5587,"t=22.43,h=30.61,p=1006.13",46309,231.00,True
5588,"t=22.43,h=30.62,p=1006.12",46311,255.90,True
5589,"t=22.43,h=30.62,p=1006.12",46326,218.80,True
5590,"t=22.43,h=30.61,p=1006.14",46310,221.10,True
5591,"t=22.43,h=30.61,p=1006.14",46316,280.00,True
5592,"t=22.43,h=30.62,p=1006.11",46308,246.20,True
5593,"t=22.43,h=30.62,p=1006.11",46323,218.50,True
5594,"t=22.43,h=30.62,p=1006.12",46315,370.60,True
5595,"t=22.43,h=30.62,p=1006.12",46323,245.90,True
5596,"t=22.43,h=30.62,p=1006.12",46315,128.30,True
5597,"t=22.43,h=30.62,p=1006.12",46325,249.70,True
5598,"t=22.43,h=30.62,p=1006.14",46330,266.60,True
5599,"t=22.43,h=30.62,p=1006.14",46325,249.50,True
5600,"t=22.43,h=30.62,p=1006.12",46314,225.40,True
5601,"t=22.43,h=30.62,p=1006.12",46340,266.40,True
5602,"t=22.43,h=30.62,p=1006.15",46342,238.60,True
5603,"t=22.43,h=30.62,p=1006.15",46333,133.90,True
5604,"t=22.43,h=30.62,p=1006.12",46325,248.40,True
5605,"t=22.43,h=30.62,p=1006.12",46323,218.60,True
5606,"t=22.42,h=30.64,p=1006.14",46307,220.60,True
5607,"t=22.42,h=30.64,p=1006.14",46316,328.90,True
5608,"t=22.42,h=30.64,p=1006.12",46326,243.50,True
5609,"t=22.43,h=30.62,p=1006.13",46316,283.80,True
5610,"t=22.43,h=30.62,p=1006.13",46329,129.90,True
5611,"t=22.43,h=30.62,p=1006.14",46325,98.90,True
5612,"t=22.43,h=30.62,p=1006.14",46312,112.70,True
5613,"t=22.43,h=30.62,p=1006.14",46319,252.70,True
5614,"t=22.43,h=30.62,p=1006.14",46325,224.50,True
5615,"t=22.43,h=30.61,p=1006.13",46340,219.80,True
5616,"t=22.43,h=30.61,p=1006.13",46314,257.40,True
5617,"t=22.43,h=30.61,p=1006.13",46326,135.90,True
5618,"t=22.43,h=30.61,p=1006.13",46310,262.20,True
5619,"t=22.43,h=30.64,p=1006.14",46331,124.60,True
5620,"t=22.43,h=30.64,p=1006.14",46324,249.60,True
5621,"t=22.43,h=30.64,p=1006.13",46321,262.30,True
5622,"t=22.43,h=30.64,p=1006.13",46323,219.90,True
5623,"t=22.43,h=30.62,p=1006.13",46314,151.70,True
5624,"t=22.43,h=30.62,p=1006.13",46316,217.00,True
5625,"t=22.43,h=30.65,p=1006.16",46323,125.10,True
5626,"t=22.43,h=30.65,p=1006.16",46322,97.70,True
5627,"t=22.43,h=30.62,p=1006.15",46329,97.60,True
5628,"t=22.43,h=30.62,p=1006.15",46327,96.00,True
5629,"t=22.43,h=30.59,p=1006.14",46317,122.10,True
5630,"t=22.43,h=30.59,p=1006.14",46323,97.20,True
5631,"t=22.43,h=30.62,p=1006.11",46314,246.20,True
5632,"t=22.43,h=30.62,p=1006.11",46320,241.50,True
5633,"t=22.43,h=30.64,p=1006.12",46326,128.50,True
5634,"t=22.43,h=30.64,p=1006.12",46325,137.20,True
5635,"t=22.43,h=30.64,p=1006.11",46317,98.30,True
5636,"t=22.43,h=30.64,p=1006.11",46310,95.00,True
5637,"t=22.43,h=30.64,p=1006.12",46315,122.80,True
5638,"t=22.43,h=30.64,p=1006.12",46327,99.50,True
5639,"t=22.43,h=30.62,p=1006.11",46311,127.50,True
5640,"t=22.43,h=30.62,p=1006.11",46319,125.40,True
5641,"t=22.42,h=30.65,p=1006.11",46319,100.90,True
5642,"t=22.42,h=30.65,p=1006.11",46308,103.10,True
5643,"t=22.43,h=30.61,p=1006.10",46322,97.60,True
5644,"t=22.43,h=30.61,p=1006.10",46315,96.20,True
5645,"t=22.43,h=30.64,p=1006.11",46310,96.10,True
5646,"t=22.43,h=30.64,p=1006.11",46321,95.40,True
5647,"t=22.42,h=30.64,p=1006.10",46325,128.40,True
5648,"t=22.42,h=30.64,p=1006.10",46320,245.20,True
5649,"t=22.42,h=30.64,p=1006.10",46317,220.80,True
5650,"t=22.42,h=30.64,p=1006.10",46308,248.20,True
5651,"t=22.43,h=30.64,p=1006.12",46324,237.70,True
5652,"t=22.43,h=30.64,p=1006.12",46321,123.60,True
5653,"t=22.43,h=30.64,p=1006.14",46326,102.40,True
5654,"t=22.43,h=30.64,p=1006.14",46319,258.70,True
5655,"t=22.43,h=30.64,p=1006.13",46318,109.30,True
5656,"t=22.43,h=30.64,p=1006.13",46310,106.70,True
5657,"t=22.43,h=30.64,p=1006.14",46325,121.10,True
5658,"t=22.43,h=30.64,p=1006.14",46325,97.50,True
5659,"t=22.42,h=30.64,p=1006.13",46305,333.20,True
5660,"t=22.42,h=30.64,p=1006.13",46336,331.40,True
5661,"t=22.42,h=30.64,p=1006.15",46327,328.40,True
5662,"t=22.42,h=30.64,p=1006.15",46323,293.50,True
5663,"t=22.42,h=30.64,p=1006.15",46314,249.60,True
5664,"t=22.42,h=30.64,p=1006.11",46332,299.50,True
5665,"t=22.42,h=30.64,p=1006.11",46316,325.60,True
5666,"t=22.43,h=30.62,p=1006.11",46323,290.30,True
5667,"t=22.43,h=30.62,p=1006.11",46308,334.90,True
5668,"t=22.42,h=30.65,p=1006.13",46327,224.40,True
5669,"t=22.42,h=30.65,p=1006.13",46311,252.70,True
5670,"t=22.42,h=30.62,p=1006.10",46316,232.60,True
5671,"t=22.42,h=30.62,p=1006.10",46306,218.90,True
5672,"t=22.43,h=30.61,p=1006.11",46306,319.50,True
5673,"t=22.43,h=30.61,p=1006.11",46320,248.30,True
5674,"t=22.43,h=30.60,p=1006.14",46322,123.80,True
5675,"t=22.43,h=30.60,p=1006.14",46321,100.50,True
5676,"t=22.43,h=30.62,p=1006.13",46320,249.00,True
5677,"t=22.43,h=30.62,p=1006.13",46325,129.20,True
5678,"t=22.43,h=30.65,p=1006.13",46328,101.70,True
5679,"t=22.43,h=30.65,p=1006.13",46308,100.80,True
5680,"t=22.43,h=30.62,p=1006.13",46318,245.80,True
5681,"t=22.43,h=30.62,p=1006.13",46324,218.10,True
5682,"t=22.43,h=30.64,p=1006.14",46318,246.90,True
5683,"t=22.43,h=30.64,p=1006.14",46328,215.00,True
5684,"t=22.43,h=30.64,p=1006.13",46311,249.90,True
5685,"t=22.43,h=30.64,p=1006.13",46319,222.30,True
5686,"t=22.43,h=30.62,p=1006.12",46313,323.40,True
5687,"t=22.43,h=30.62,p=1006.12",46323,245.20,True
5688,"t=22.43,h=30.64,p=1006.14",46330,247.40,True
5689,"t=22.43,h=30.64,p=1006.14",46325,315.30,True
5690,"t=22.43,h=30.65,p=1006.15",46329,128.40,True
5691,"t=22.43,h=30.65,p=1006.15",46319,244.70,True
5692,"t=22.42,h=30.62,p=1006.10",46317,99.40,True
5693,"t=22.42,h=30.62,p=1006.10",46306,246.10,True
5694,"t=22.42,h=30.66,p=1006.12",46319,218.60,True
5695,"t=22.42,h=30.66,p=1006.12",46314,324.90,True
5696,"t=22.43,h=30.62,p=1006.14",46327,243.50,True
5697,"t=22.43,h=30.62,p=1006.14",46328,229.60,True
5698,"t=22.43,h=30.65,p=1006.12",46311,218.20,True
5699,"t=22.43,h=30.65,p=1006.12",46312,214.10,True
5700,"t=22.42,h=30.64,p=1006.11",46366,130.00,True
5701,"t=22.42,h=30.64,p=1006.11",46341,127.60,True
5702,"t=22.43,h=30.64,p=1006.12",46328,248.40,True
5703,"t=22.43,h=30.64,p=1006.12",46326,242.70,True
5704,"t=22.43,h=30.62,p=1006.12",46312,242.80,True
5705,"t=22.43,h=30.62,p=1006.12",46322,211.50,True
5706,"t=22.42,h=30.64,p=1006.11",46323,246.60,True
5707,"t=22.42,h=30.64,p=1006.11",46325,216.50,True
5708,"t=22.43,h=30.61,p=1006.14",46317,242.00,True
5709,"t=22.43,h=30.61,p=1006.14",46325,240.60,True
5710,"t=22.43,h=30.62,p=1006.13",46327,262.70,True
5711,"t=22.43,h=30.62,p=1006.13",46327,226.80,True
5712,"t=22.43,h=30.61,p=1006.11",46306,123.10,True
5713,"t=22.43,h=30.61,p=1006.11",46318,98.70,True
5714,"t=22.43,h=30.62,p=1006.12",46314,95.60,True
5715,"t=22.43,h=30.62,p=1006.12",46317,120.60,True
5716,"t=22.43,h=30.62,p=1006.14",46327,98.40,True
5717,"t=22.43,h=30.62,p=1006.14",46314,123.80,True
5718,"t=22.43,h=30.62,p=1006.14",46325,98.20,True
5719,"t=22.43,h=30.62,p=1006.10",46314,97.70,True
5720,"t=22.43,h=30.62,p=1006.10",46319,104.90,True
5721,"t=22.43,h=30.61,p=1006.13",46308,97.10,True
5722,"t=22.43,h=30.61,p=1006.13",46314,96.40,True
5723,"t=22.43,h=30.62,p=1006.14",46316,122.50,True
5724,"t=22.43,h=30.62,p=1006.14",46329,96.90,True
5725,"t=22.43,h=30.62,p=1006.11",46316,130.80,True
5726,"t=22.43,h=30.62,p=1006.11",46325,97.50,True
5727,"t=22.43,h=30.64,p=1006.12",46313,98.50,True
5728,"t=22.43,h=30.64,p=1006.12",46348,124.10,True
5729,"t=22.43,h=30.61,p=1006.13",46323,125.70,True
5730,"t=22.43,h=30.61,p=1006.13",46322,278.60,True
5731,"t=22.43,h=30.66,p=1006.15",46316,231.10,True
5732,"t=22.43,h=30.66,p=1006.15",46307,135.20,True
5733,"t=22.43,h=30.61,p=1006.14",46319,100.90,True
5734,"t=22.43,h=30.61,p=1006.14",46315,127.00,True
5735,"t=22.43,h=30.64,p=1006.12",46326,101.60,True
5736,"t=22.43,h=30.64,p=1006.12",46319,134.90,True
5737,"t=22.42,h=30.62,p=1006.11",46317,105.40,True
5738,"t=22.42,h=30.62,p=1006.11",46313,256.70,True
5739,"t=22.42,h=30.64,p=1006.10",46319,122.30,True
5740,"t=22.42,h=30.64,p=1006.10",46318,98.20,True
5741,"t=22.43,h=30.59,p=1006.13",46317,96.80,True
5742,"t=22.43,h=30.59,p=1006.13",46312,95.90,True
5743,"t=22.43,h=30.62,p=1006.13",46320,121.40,True
5744,"t=22.43,h=30.62,p=1006.13",46327,244.70,True
5745,"t=22.43,h=30.61,p=1006.13",46383,128.70,True
5746,"t=22.43,h=30.61,p=1006.13",46325,240.10,True
5747,"t=22.42,h=30.64,p=1006.11",46321,148.90,True
5748,"t=22.42,h=30.64,p=1006.11",46332,120.10,True
5749,"t=22.43,h=30.61,p=1006.12",46320,96.10,True
5750,"t=22.43,h=30.61,p=1006.12",46310,96.40,True
5751,"t=22.43,h=30.61,p=1006.10",46315,123.80,True
5752,"t=22.43,h=30.61,p=1006.10",46327,124.70,True
5753,"t=22.43,h=30.62,p=1006.11",46321,251.60,True
5754,"t=22.43,h=30.62,p=1006.11",46319,215.40,True
5755,"t=22.43,h=30.62,p=1006.10",46341,219.30,True
5756,"t=22.43,h=30.62,p=1006.10",46360,244.40,True
5757,"t=22.43,h=30.62,p=1006.11",46320,122.80,True
5758,"t=22.43,h=30.62,p=1006.11",46324,96.10,True
5759,"t=22.42,h=30.64,p=1006.11",46313,97.50,True
5760,"t=22.42,h=30.64,p=1006.11",46321,122.20,True
5761,"t=22.43,h=30.62,p=1006.12",46320,95.60,True
5762,"t=22.43,h=30.62,p=1006.12",46316,119.20,True
5763,"t=22.43,h=30.61,p=1006.14",46323,260.30,True
5764,"t=22.43,h=30.61,p=1006.14",46321,220.50,True
5765,"t=22.43,h=30.62,p=1006.12",46314,211.80,True
5766,"t=22.43,h=30.62,p=1006.12",46314,120.60,True
5767,"t=22.43,h=30.62,p=1006.09",46325,98.10,True
5768,"t=22.43,h=30.62,p=1006.09",46312,249.60,True
5769,"t=22.43,h=30.62,p=1006.10",46327,250.80,True
5770,"t=22.43,h=30.62,p=1006.10",46328,219.10,True
5771,"t=22.43,h=30.62,p=1006.10",46314,226.40,True
5772,"t=22.43,h=30.62,p=1006.12",46315,213.80,True
5773,"t=22.43,h=30.62,p=1006.12",46312,244.70,True
5774,"t=22.42,h=30.64,p=1006.12",46327,128.90,True
5775,"t=22.42,h=30.64,p=1006.12",46335,98.00,True
5776,"t=22.42,h=30.64,p=1006.12",46312,93.90,True
5777,"t=22.42,h=30.64,p=1006.12",46317,159.60,True
5778,"t=22.42,h=30.62,p=1006.10",46317,196.20,True
5779,"t=22.42,h=30.62,p=1006.10",46310,248.70,True
5780,"t=22.42,h=30.65,p=1006.14",46323,250.40,True
5781,"t=22.42,h=30.65,p=1006.14",46323,248.40,True
5782,"t=22.42,h=30.62,p=1006.09",46326,216.10,True
5783,"t=22.42,h=30.62,p=1006.09",46318,135.40,True
5784,"t=22.43,h=30.61,p=1006.13",46322,100.90,True
5785,"t=22.43,h=30.61,p=1006.13",46310,266.50,True
5786,"t=22.42,h=30.61,p=1006.11",46318,119.80,True
5787,"t=22.42,h=30.61,p=1006.11",46316,101.80,True
5788,"t=22.43,h=30.61,p=1006.13",46311,249.90,True
5789,"t=22.43,h=30.61,p=1006.13",46325,124.30,True
5790,"t=22.42,h=30.60,p=1006.11",46325,133.80,True
5791,"t=22.42,h=30.60,p=1006.11",46322,131.80,True
5792,"t=22.43,h=30.62,p=1006.11",46328,97.70,True
5793,"t=22.43,h=30.62,p=1006.11",46308,96.10,True
5794,"t=22.43,h=30.64,p=1006.12",46326,258.20,True
5795,"t=22.43,h=30.64,p=1006.12",46328,249.00,True
5796,"t=22.43,h=30.61,p=1006.12",46324,216.00,True
5797,"t=22.43,h=30.61,p=1006.12",46314,142.60,True
5798,"t=22.43,h=30.61,p=1006.11",46305,119.40,True
5799,"t=22.43,h=30.61,p=1006.11",46353,260.00,True
5800,"t=22.43,h=30.61,p=1006.13",46320,221.50,True
5801,"t=22.43,h=30.61,p=1006.13",46308,215.00,True
5802,"t=22.43,h=30.62,p=1006.11",46309,144.60,True
5803,"t=22.43,h=30.62,p=1006.11",46313,275.60,True
5804,"t=22.43,h=30.61,p=1006.09",46322,230.50,True
5805,"t=22.43,h=30.61,p=1006.09",46315,272.00,True
5806,"t=22.43,h=30.64,p=1006.12",46325,229.70,True
5807,"t=22.43,h=30.64,p=1006.12",46321,245.30,True
5808,"t=22.43,h=30.62,p=1006.11",46322,231.20,True
5809,"t=22.43,h=30.62,p=1006.11",46334,241.90,True
5810,"t=22.42,h=30.62,p=1006.11",46320,218.30,True
5811,"t=22.42,h=30.62,p=1006.11",46308,122.00,True
5812,"t=22.43,h=30.62,p=1006.11",46328,97.50,True
5813,"t=22.43,h=30.62,p=1006.11",46307,94.90,True
5814,"t=22.43,h=30.62,p=1006.12",46321,124.50,True
5815,"t=22.43,h=30.62,p=1006.12",46321,94.10,True
5816,"t=22.43,h=30.61,p=1006.10",46339,103.20,True
5817,"t=22.43,h=30.61,p=1006.10",46314,101.80,True
5818,"t=22.42,h=30.62,p=1006.12",46340,131.80,True
5819,"t=22.42,h=30.62,p=1006.12",46323,126.70,True
5820,"t=22.42,h=30.62,p=1006.10",46325,97.90,True
5821,"t=22.42,h=30.62,p=1006.10",46308,97.40,True
5822,"t=22.42,h=30.62,p=1006.13",46314,262.20,True
5823,"t=22.42,h=30.62,p=1006.13",46321,120.10,True
5824,"t=22.42,h=30.62,p=1006.13",46323,98.20,True
5825,"t=22.43,h=30.62,p=1006.14",46318,99.30,True
5826,"t=22.43,h=30.62,p=1006.14",46317,104.80,True
5827,"t=22.42,h=30.65,p=1006.16",46308,97.30,True
5828,"t=22.42,h=30.65,p=1006.16",46313,122.20,True
5829,"t=22.43,h=30.66,p=1006.15",46317,117.50,True
5830,"t=22.43,h=30.66,p=1006.15",46321,95.00,True
5831,"t=22.42,h=30.64,p=1006.12",46312,93.60,True
5832,"t=22.42,h=30.64,p=1006.12",46315,93.50,True
5833,"t=22.41,h=30.63,p=1006.10",46312,93.20,True
5834,"t=22.41,h=30.63,p=1006.10",46319,117.20,True
5835,"t=22.43,h=30.62,p=1006.13",46326,131.10,True
5836,"t=22.43,h=30.62,p=1006.13",46325,103.40,True
5837,"t=22.42,h=30.64,p=1006.12",46317,123.20,True
5838,"t=22.42,h=30.64,p=1006.12",46324,124.10,True
5839,"t=22.42,h=30.62,p=1006.12",46329,97.70,True
5840,"t=22.42,h=30.62,p=1006.12",46316,202.90,True
5841,"t=22.43,h=30.59,p=1006.10",46313,235.60,True
5842,"t=22.43,h=30.59,p=1006.10",46314,347.00,True
5843,"t=22.43,h=30.62,p=1006.13",46323,224.00,True
5844,"t=22.43,h=30.62,p=1006.13",46375,256.30,True
5845,"t=22.43,h=30.64,p=1006.12",46323,131.00,True
5846,"t=22.43,h=30.64,p=1006.12",46325,96.40,True
5847,"t=22.43,h=30.60,p=1006.09",46313,273.00,True
5848,"t=22.43,h=30.60,p=1006.09",46313,121.70,True
5849,"t=22.42,h=30.62,p=1006.10",46320,122.60,True
5850,"t=22.42,h=30.62,p=1006.10",46316,95.70,True
5851,"t=22.42,h=30.61,p=1006.09",46304,96.50,True
5852,"t=22.42,h=30.61,p=1006.09",46307,97.00,True
5853,"t=22.43,h=30.62,p=1006.10",46312,94.70,True
5854,"t=22.43,h=30.62,p=1006.10",46315,92.60,True
5855,"t=22.43,h=30.59,p=1006.14",46315,122.80,True
5856,"t=22.43,h=30.59,p=1006.14",46325,97.10,True
5857,"t=22.42,h=30.62,p=1006.10",46308,98.30,True
5858,"t=22.42,h=30.62,p=1006.10",46310,96.10,True
5859,"t=22.43,h=30.62,p=1006.10",46321,202.20,True
5860,"t=22.43,h=30.62,p=1006.10",46329,125.90,True
5861,"t=22.43,h=30.62,p=1006.14",46326,96.90,True
5862,"t=22.43,h=30.62,p=1006.14",46321,95.20,True
5863,"t=22.43,h=30.62,p=1006.14",46314,134.70,True
5864,"t=22.43,h=30.62,p=1006.14",46326,130.20,True
5865,"t=22.43,h=30.62,p=1006.12",46326,124.60,True
5866,"t=22.43,h=30.62,p=1006.12",46322,157.20,True
5867,"t=22.43,h=30.62,p=1006.13",46319,123.00,True
5868,"t=22.43,h=30.62,p=1006.13",46329,127.30,True
5869,"t=22.43,h=30.62,p=1006.13",46323,103.10,True
5870,"t=22.43,h=30.62,p=1006.13",46324,98.70,True
5871,"t=22.43,h=30.62,p=1006.13",46315,107.90,True
5872,"t=22.43,h=30.62,p=1006.13",46321,125.70,True
5873,"t=22.43,h=30.62,p=1006.11",46322,121.60,True
5874,"t=22.43,h=30.62,p=1006.11",46324,100.20,True
5875,"t=22.43,h=30.61,p=1006.15",46309,97.10,True
5876,"t=22.43,h=30.61,p=1006.15",46313,121.90,True
5877,"t=22.43,h=30.61,p=1006.15",46323,98.70,True
5878,"t=22.43,h=30.61,p=1006.14",46314,251.90,True
5879,"t=22.43,h=30.61,p=1006.14",46326,119.30,True
5880,"t=22.43,h=30.62,p=1006.15",46340,99.10,True
5881,"t=22.43,h=30.62,p=1006.15",46336,243.90,True
5882,"t=22.43,h=30.61,p=1006.14",46327,118.70,True
5883,"t=22.43,h=30.61,p=1006.14",46321,123.90,True
5884,"t=22.42,h=30.62,p=1006.13",46327,98.10,True
5885,"t=22.42,h=30.62,p=1006.13",46311,95.40,True
5886,"t=22.43,h=30.62,p=1006.14",46322,95.50,True
5887,"t=22.43,h=30.62,p=1006.14",46317,133.00,True
5888,"t=22.43,h=30.60,p=1006.15",46316,98.40,True
5889,"t=22.43,h=30.60,p=1006.15",46308,324.20,True
5890,"t=22.42,h=30.61,p=1006.14",46321,97.80,True
5891,"t=22.42,h=30.61,p=1006.14",46311,186.90,True
5892,"t=22.43,h=30.62,p=1006.15",46343,127.20,True
5893,"t=22.43,h=30.62,p=1006.15",46343,119.00,True
5894,"t=22.43,h=30.62,p=1006.15",46340,244.20,True
5895,"t=22.43,h=30.62,p=1006.15",46341,246.00,True
5896,"t=22.42,h=30.65,p=1006.13",46326,219.00,True
5897,"t=22.42,h=30.65,p=1006.13",46311,184.20,True
5898,"t=22.43,h=30.65,p=1006.14",46375,245.20,True
5899,"t=22.43,h=30.65,p=1006.14",46333,214.60,True
5900,"t=22.43,h=30.64,p=1006.14",46317,133.80,True
5901,"t=22.43,h=30.64,p=1006.14",46330,271.40,True
5902,"t=22.43,h=30.62,p=1006.16",46330,120.00,True
5903,"t=22.43,h=30.62,p=1006.16",46331,266.80,True
5904,"t=22.43,h=30.60,p=1006.16",46330,232.90,True
5905,"t=22.43,h=30.60,p=1006.16",46313,213.00,True
5906,"t=22.43,h=30.61,p=1006.15",46315,213.60,True
5907,"t=22.43,h=30.61,p=1006.15",46309,213.00,True
5908,"t=22.43,h=30.61,p=1006.11",46310,252.40,True
5909,"t=22.43,h=30.61,p=1006.11",46315,215.20,True
5910,"t=22.42,h=30.62,p=1006.11",46316,285.70,True
5911,"t=22.42,h=30.62,p=1006.11",46318,228.70,True
5912,"t=22.42,h=30.61,p=1006.11",46347,136.20,True
5913,"t=22.42,h=30.61,p=1006.11",46325,248.90,True
5914,"t=22.42,h=30.61,p=1006.10",46318,217.90,True
5915,"t=22.42,h=30.61,p=1006.10",46314,245.30,True
5916,"t=22.42,h=30.61,p=1006.12",46323,238.20,True
5917,"t=22.42,h=30.61,p=1006.12",46321,245.90,True
5918,"t=22.42,h=30.62,p=1006.12",46329,141.90,True
5919,"t=22.42,h=30.62,p=1006.12",46324,95.50,True
5920,"t=22.42,h=30.62,p=1006.12",46316,94.10,True
5921,"t=22.42,h=30.62,p=1006.12",46314,137.60,True
5922,"t=22.42,h=30.61,p=1006.11",46324,266.40,True
5923,"t=22.42,h=30.61,p=1006.11",46318,124.50,True
5924,"t=22.43,h=30.61,p=1006.15",46321,105.80,True
5925,"t=22.43,h=30.61,p=1006.15",46318,246.20,True
5926,"t=22.43,h=30.61,p=1006.13",46321,238.50,True
5927,"t=22.43,h=30.61,p=1006.13",46309,214.20,True
5928,"t=22.42,h=30.62,p=1006.12",46316,160.70,True
5929,"t=22.42,h=30.62,p=1006.12",46324,120.70,True
5930,"t=22.41,h=30.61,p=1006.12",46326,120.90,True
5931,"t=22.41,h=30.61,p=1006.12",46321,246.40,True
5932,"t=22.41,h=30.61,p=1006.12",46321,182.40,True
5933,"t=22.42,h=30.61,p=1006.13",46317,96.60,True
5934,"t=22.42,h=30.61,p=1006.13",46320,191.30,True
5935,"t=22.42,h=30.61,p=1006.12",46323,215.30,True
5936,"t=22.42,h=30.61,p=1006.12",46312,230.80,True
5937,"t=22.42,h=30.61,p=1006.12",46324,94.70,True
5938,"t=22.42,h=30.61,p=1006.12",46310,94.10,True
5939,"t=22.42,h=30.58,p=1006.11",46313,123.50,True
5940,"t=22.42,h=30.58,p=1006.11",46319,246.70,True
5941,"t=22.43,h=30.60,p=1006.12",46320,121.40,True
5942,"t=22.43,h=30.60,p=1006.12",46324,248.50,True
5943,"t=22.43,h=30.60,p=1006.11",46373,252.80,True
5944,"t=22.43,h=30.60,p=1006.11",46324,127.20,True
5945,"t=22.42,h=30.60,p=1006.11",46327,97.60,True
5946,"t=22.42,h=30.60,p=1006.11",46310,94.60,True
5947,"t=22.42,h=30.61,p=1006.11",46313,125.40,True
5948,"t=22.42,h=30.61,p=1006.11",46320,261.90,True
5949,"t=22.42,h=30.62,p=1006.12",46326,129.40,True
5950,"t=22.42,h=30.62,p=1006.12",46326,99.30,True
5951,"t=22.42,h=30.62,p=1006.13",46311,131.00,True
5952,"t=22.42,h=30.62,p=1006.13",46329,144.50,True
5953,"t=22.42,h=30.60,p=1006.11",46321,109.70,True
5954,"t=22.42,h=30.60,p=1006.11",46316,151.10,True
5955,"t=22.42,h=30.61,p=1006.12",46309,113.80,True
5956,"t=22.42,h=30.61,p=1006.12",46314,137.10,True
5957,"t=22.43,h=30.62,p=1006.13",46325,134.60,True
5958,"t=22.43,h=30.62,p=1006.13",46325,129.30,True
5959,"t=22.42,h=30.61,p=1006.13",46333,103.70,True
5960,"t=22.42,h=30.61,p=1006.13",46322,121.90,True
5961,"t=22.42,h=30.59,p=1006.09",46323,99.50,True
5962,"t=22.42,h=30.59,p=1006.09",46312,122.90,True
5963,"t=22.43,h=30.60,p=1006.12",46319,96.90,True
5964,"t=22.43,h=30.60,p=1006.12",46312,94.90,True
5965,"t=22.43,h=30.59,p=1006.12",46306,95.90,True
5966,"t=22.43,h=30.59,p=1006.12",46318,94.40,True
5967,"t=22.43,h=30.61,p=1006.14",46310,94.50,True
5968,"t=22.43,h=30.61,p=1006.14",46314,93.60,True
5969,"t=22.43,h=30.61,p=1006.14",46333,125.40,True
5970,"t=22.43,h=30.61,p=1006.14",46329,110.50,True
5971,"t=22.42,h=30.61,p=1006.11",46307,245.30,True
5972,"t=22.42,h=30.61,p=1006.11",46319,213.50,True
5973,"t=22.43,h=30.61,p=1006.11",46310,249.60,True
5974,"t=22.43,h=30.61,p=1006.11",46316,125.90,True
5975,"t=22.42,h=30.61,p=1006.12",46327,103.90,True
5976,"t=22.42,h=30.61,p=1006.12",46313,95.10,True
5977,"t=22.43,h=30.60,p=1006.13",46313,130.30,True
5978,"t=22.43,h=30.60,p=1006.13",46345,123.60,True
5979,"t=22.43,h=30.60,p=1006.14",46343,162.70,True
5980,"t=22.43,h=30.60,p=1006.14",46321,100.80,True
5981,"t=22.43,h=30.61,p=1006.12",46314,243.90,True
5982,"t=22.43,h=30.61,p=1006.12",46354,213.90,True
5983,"t=22.43,h=30.61,p=1006.12",46311,254.30,True
5984,"t=22.43,h=30.61,p=1006.12",46338,119.40,True
5985,"t=22.42,h=30.61,p=1006.10",46316,96.70,True
5986,"t=22.42,h=30.61,p=1006.10",46310,251.50,True
5987,"t=22.42,h=30.61,p=1006.10",46317,214.80,True
5988,"t=22.42,h=30.62,p=1006.14",46325,286.50,True
5989,"t=22.42,h=30.62,p=1006.14",46323,287.20,True
5990,"t=22.43,h=30.60,p=1006.14",46323,248.70,True
5991,"t=22.43,h=30.60,p=1006.14",46320,218.20,True
5992,"t=22.42,h=30.61,p=1006.13",46318,250.00,True
