Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2646,"t=22.00,h=36.34,p=1011.24",46276,97.00,True
2647,"t=22.00,h=36.33,p=1011.25",46277,96.50,True
2648,"t=22.00,h=36.33,p=1011.25",46274,352.80,True
2649,"t=22.00,h=36.33,p=1011.29",46285,305.40,True
2650,"t=22.00,h=36.33,p=1011.29",46278,320.70,True
2651,"t=22.00,h=36.34,p=1011.28",46282,217.70,True
2652,"t=22.00,h=36.34,p=1011.28",46283,132.80,True
2653,"t=22.00,h=36.35,p=1011.26",46291,96.20,True
2654,"t=22.00,h=36.35,p=1011.26",46291,93.90,True
2655,"t=22.00,h=36.34,p=1011.29",46274,96.30,True
2656,"t=22.00,h=36.34,p=1011.29",46278,289.90,True
2657,"t=22.00,h=36.34,p=1011.28",46282,233.40,True
2658,"t=22.00,h=36.34,p=1011.28",46279,212.10,True
2659,"t=21.99,h=36.36,p=1011.24",46274,143.50,True
2660,"t=21.99,h=36.36,p=1011.24",46287,96.40,True
2661,"t=21.99,h=36.35,p=1011.24",46278,303.00,True
2662,"t=21.99,h=36.35,p=1011.24",46292,347.50,True
2663,"t=21.98,h=36.36,p=1011.24",46295,286.20,True
2664,"t=21.98,h=36.36,p=1011.24",46279,211.70,True
2665,"t=22.00,h=36.36,p=1011.25",46281,328.90,True
2666,"t=22.00,h=36.36,p=1011.25",46285,253.90,True
2667,"t=21.98,h=36.36,p=1011.23",46290,215.40,True
2668,"t=21.98,h=36.36,p=1011.23",46277,210.70,True
2669,"t=21.99,h=36.36,p=1011.25",46279,346.10,True
2670,"t=21.99,h=36.36,p=1011.25",46285,227.50,True
2671,"t=22.00,h=36.36,p=1011.24",46283,95.30,True
2672,"t=22.00,h=36.36,p=1011.24",46296,392.10,True
2673,"t=22.00,h=36.36,p=1011.25",46288,182.50,True
2674,"t=22.00,h=36.36,p=1011.25",46277,96.00,True
2675,"t=22.00,h=36.39,p=1011.26",46279,97.80,True
2676,"t=22.00,h=36.39,p=1011.26",46288,367.60,True
2677,"t=22.00,h=36.39,p=1011.26",46288,97.00,True
2678,"t=22.00,h=36.39,p=1011.26",46276,95.00,True
2679,"t=22.00,h=36.39,p=1011.25",46274,95.00,True
2680,"t=22.00,h=36.39,p=1011.25",46271,144.90,True
2681,"t=22.00,h=36.39,p=1011.22",46285,348.30,True
2682,"t=22.00,h=36.39,p=1011.22",46284,302.40,True
2683,"t=21.99,h=36.39,p=1011.24",46269,212.20,True
2684,"t=21.99,h=36.39,p=1011.24",46274,204.00,True
2685,"t=21.99,h=36.39,p=1011.24",46283,97.40,True
2686,"t=22.00,h=36.39,p=1011.26",46280,313.40,True
2687,"t=22.00,h=36.39,p=1011.26",46290,96.20,True
2688,"t=22.00,h=36.35,p=1011.24",46279,98.40,True
2689,"t=22.00,h=36.35,p=1011.24",46284,359.60,True
2690,"t=22.00,h=36.38,p=1011.25",46283,192.90,True
2691,"t=22.00,h=36.38,p=1011.25",46279,120.10,True
2692,"t=22.01,h=36.37,p=1011.27",46286,96.90,True
2693,"t=22.01,h=36.37,p=1011.27",46281,153.40,True
2694,"t=22.00,h=36.38,p=1011.27",46292,269.40,True
2695,"t=22.00,h=36.38,p=1011.27",46291,218.20,True
2696,"t=22.00,h=36.39,p=1011.27",46274,215.00,True
2697,"t=22.00,h=36.39,p=1011.27",46284,355.30,True
2698,"t=22.00,h=36.36,p=1011.25",46283,98.50,True
2699,"t=22.00,h=36.36,p=1011.25",46282,339.80,True
2700,"t=21.99,h=36.36,p=1011.24",46279,291.00,True
2701,"t=21.99,h=36.36,p=1011.24",46273,331.90,True
2702,"t=21.99,h=36.35,p=1011.24",46285,187.00,True
2703,"t=21.99,h=36.35,p=1011.24",46278,94.30,True
2704,"t=21.99,h=36.36,p=1011.26",46276,286.20,True
2705,"t=21.99,h=36.36,p=1011.26",46287,214.70,True
2706,"t=21.99,h=36.36,p=1011.27",46279,247.00,True
2707,"t=21.99,h=36.36,p=1011.27",46289,354.80,True
2708,"t=22.00,h=36.40,p=1011.26",46293,276.30,True
2709,"t=22.00,h=36.40,p=1011.26",46277,95.70,True
2710,"t=22.01,h=36.37,p=1011.26",46285,346.90,True
2711,"t=22.01,h=36.37,p=1011.26",46286,95.30,True
2712,"t=22.00,h=36.36,p=1011.25",46283,273.70,True
2713,"t=22.00,h=36.36,p=1011.25",46284,218.80,True
2714,"t=22.00,h=36.39,p=1011.28",46289,145.40,True
2715,"t=22.00,h=36.39,p=1011.28",46291,96.60,True
2716,"t=22.00,h=36.39,p=1011.28",46284,96.30,True
2717,"t=22.00,h=36.39,p=1011.28",46292,352.10,True
2718,"t=22.01,h=36.37,p=1011.28",46286,352.00,True
2719,"t=22.01,h=36.37,p=1011.28",46285,167.70,True
2720,"t=22.00,h=36.36,p=1011.25",46274,97.10,True
2721,"t=22.00,h=36.36,p=1011.25",46281,360.50,True
2722,"t=22.00,h=36.36,p=1011.26",46281,227.50,True
2723,"t=22.00,h=36.36,p=1011.26",46274,354.20,True
2724,"t=22.00,h=36.36,p=1011.26",46281,291.80,True
2725,"t=22.00,h=36.36,p=1011.26",46276,263.10,True
2726,"t=22.01,h=36.37,p=1011.29",46288,268.20,True
2727,"t=22.01,h=36.37,p=1011.29",46295,215.00,True
2728,"t=22.00,h=36.36,p=1011.26",46271,99.40,True
2729,"t=22.00,h=36.36,p=1011.26",46277,95.70,True
2730,"t=22.01,h=36.37,p=1011.26",46278,135.30,True
2731,"t=22.01,h=36.37,p=1011.26",46292,262.90,True
2732,"t=22.00,h=36.36,p=1011.26",46286,353.40,True
2733,"t=22.00,h=36.36,p=1011.26",46283,283.30,True
2734,"t=22.00,h=36.36,p=1011.27",46290,287.70,True
2735,"t=22.00,h=36.36,p=1011.27",46286,99.00,True
2736,"t=22.00,h=36.36,p=1011.27",46276,98.50,True
2737,"t=22.00,h=36.35,p=1011.22",46277,96.70,True
2738,"t=22.00,h=36.35,p=1011.22",46278,96.10,True
2739,"t=21.99,h=36.36,p=1011.22",46273,354.40,True
2740,"t=21.99,h=36.36,p=1011.22",46282,209.70,True
2741,"t=22.00,h=36.35,p=1011.25",46274,97.10,True
2742,"t=22.00,h=36.35,p=1011.25",46283,94.00,True
2743,"t=21.99,h=36.35,p=1011.24",46280,147.20,True
2744,"t=21.99,h=36.35,p=1011.24",46286,99.50,True
2745,"t=21.99,h=36.36,p=1011.25",46277,293.40,True
2746,"t=21.99,h=36.36,p=1011.25",46289,210.50,True
2747,"t=21.99,h=36.38,p=1011.24",46311,296.90,True
2748,"t=21.99,h=36.38,p=1011.24",46310,216.50,True
2749,"t=22.00,h=36.38,p=1011.25",46277,147.10,True
2750,"t=22.00,h=36.38,p=1011.25",46277,93.90,True
2751,"t=22.00,h=36.36,p=1011.25",46276,356.10,True
2752,"t=22.00,h=36.36,p=1011.25",46290,356.20,True
2753,"t=22.00,h=36.35,p=1011.23",46284,296.20,True
2754,"t=22.00,h=36.35,p=1011.23",46273,95.10,True
2755,"t=22.00,h=36.36,p=1011.27",46280,294.00,True
2756,"t=22.00,h=36.36,p=1011.27",46289,216.00,True
2757,"t=22.01,h=36.33,p=1011.27",46307,94.20,True
2758,"t=22.01,h=36.33,p=1011.27",46280,93.40,True
2759,"t=22.01,h=36.35,p=1011.24",46278,103.20,True
2760,"t=22.01,h=36.35,p=1011.24",46275,263.60,True
2761,"t=22.01,h=36.33,p=1011.24",46297,353.20,True
2762,"t=22.01,h=36.33,p=1011.24",46287,159.20,True
2763,"t=22.01,h=36.34,p=1011.26",46283,98.00,True
2764,"t=22.01,h=36.34,p=1011.26",46278,326.40,True
2765,"t=22.01,h=36.35,p=1011.23",46289,319.60,True
2766,"t=22.01,h=36.35,p=1011.23",46282,111.80,True
2767,"t=22.00,h=36.36,p=1011.23",46276,134.50,True
2768,"t=22.00,h=36.36,p=1011.23",46280,154.30,True
2769,"t=22.01,h=36.34,p=1011.27",46287,97.30,True
2770,"t=22.01,h=36.34,p=1011.27",46281,278.00,True
2771,"t=22.01,h=36.33,p=1011.24",46291,214.60,True
2772,"t=22.01,h=36.33,p=1011.24",46289,210.00,True
2773,"t=22.00,h=36.34,p=1011.25",46276,293.80,True
2774,"t=22.00,h=36.34,p=1011.25",46287,214.70,True
2775,"t=21.99,h=36.34,p=1011.23",46279,326.90,True
2776,"t=21.99,h=36.34,p=1011.23",46293,216.70,True
2777,"t=21.99,h=36.33,p=1011.23",46275,143.00,True
2778,"t=21.99,h=36.33,p=1011.23",46288,98.30,True
2779,"t=21.99,h=36.33,p=1011.22",46284,265.40,True
2780,"t=21.99,h=36.33,p=1011.22",46282,354.70,True
2781,"t=21.99,h=36.33,p=1011.23",46284,254.00,True
2782,"t=21.99,h=36.33,p=1011.23",46272,95.10,True
2783,"t=22.00,h=36.33,p=1011.26",46282,266.70,True
2784,"t=22.00,h=36.33,p=1011.26",46290,268.30,True
2785,"t=22.00,h=36.33,p=1011.20",46289,391.70,True
2786,"t=22.00,h=36.33,p=1011.20",46289,137.40,True
2787,"t=22.00,h=36.33,p=1011.22",46277,96.10,True
2788,"t=22.00,h=36.33,p=1011.22",46281,150.40,True
2789,"t=22.00,h=36.33,p=1011.22",46286,97.20,True
2790,"t=22.01,h=36.33,p=1011.23",46276,322.90,True
2791,"t=22.01,h=36.33,p=1011.23",46286,214.10,True
2792,"t=22.00,h=36.31,p=1011.25",46281,171.80,True
2793,"t=22.00,h=36.31,p=1011.25",46290,193.70,True
2794,"t=22.00,h=36.31,p=1011.24",46302,142.40,True
2795,"t=22.00,h=36.31,p=1011.24",46310,145.40,True
2796,"t=22.00,h=36.32,p=1011.24",46292,157.90,True
2797,"t=22.00,h=36.32,p=1011.24",46300,141.60,True
2798,"t=22.01,h=36.30,p=1011.24",46284,189.20,True
2799,"t=22.01,h=36.30,p=1011.24",46285,98.40,True
2800,"t=22.01,h=36.31,p=1011.25",46290,244.70,True
2801,"t=22.01,h=36.31,p=1011.25",46285,236.30,True
2802,"t=22.01,h=36.31,p=1011.23",46277,137.90,True
2803,"t=22.01,h=36.31,p=1011.23",46278,377.60,True
2804,"t=22.01,h=36.31,p=1011.29",46303,244.10,True
2805,"t=22.01,h=36.31,p=1011.29",46297,236.50,True
2806,"t=22.01,h=36.33,p=1011.26",46282,110.80,True
2807,"t=22.01,h=36.33,p=1011.26",46282,263.60,True
2808,"t=22.01,h=36.34,p=1011.26",46288,102.00,True
2809,"t=22.01,h=36.34,p=1011.26",46278,174.50,True
2810,"t=22.00,h=36.29,p=1011.23",46279,99.40,True
2811,"t=22.00,h=36.29,p=1011.23",46274,139.70,True
2812,"t=22.00,h=36.29,p=1011.22",46294,97.40,True
2813,"t=22.00,h=36.29,p=1011.22",46299,116.80,True
2814,"t=21.99,h=36.29,p=1011.23",46291,172.20,True
2815,"t=21.99,h=36.29,p=1011.23",46290,96.30,True
2816,"t=21.99,h=36.29,p=1011.22",46279,95.30,True
2817,"t=21.99,h=36.29,p=1011.22",46279,96.30,True
2818,"t=21.99,h=36.32,p=1011.23",46287,362.70,True
2819,"t=21.99,h=36.32,p=1011.23",46290,269.90,True
2820,"t=22.01,h=36.35,p=1011.25",46282,96.70,True
2821,"t=22.01,h=36.35,p=1011.25",46279,94.10,True
2822,"t=22.00,h=36.33,p=1011.23",46277,96.90,True
2823,"t=22.00,h=36.33,p=1011.23",46282,139.20,True
2824,"t=22.00,h=36.33,p=1011.26",46289,101.10,True
2825,"t=22.00,h=36.33,p=1011.26",46278,105.70,True
2826,"t=22.01,h=36.34,p=1011.26",46292,355.40,True
2827,"t=22.01,h=36.34,p=1011.26",46284,232.70,True
2828,"t=22.01,h=36.34,p=1011.23",46280,98.10,True
2829,"t=22.01,h=36.34,p=1011.23",46284,138.40,True
2830,"t=22.01,h=36.34,p=1011.25",46283,97.10,True
2831,"t=22.01,h=36.34,p=1011.25",46276,242.10,True
2832,"t=22.01,h=36.34,p=1011.23",46294,328.10,True
2833,"t=22.01,h=36.34,p=1011.23",46292,215.20,True
2834,"t=22.01,h=36.35,p=1011.25",46280,214.00,True
2835,"t=22.01,h=36.35,p=1011.25",46287,222.60,True
2836,"t=22.01,h=36.35,p=1011.22",46281,394.80,True
2837,"t=22.01,h=36.35,p=1011.22",46296,214.00,True
2838,"t=22.00,h=36.35,p=1011.25",46279,97.00,True
2839,"t=22.00,h=36.35,p=1011.25",46285,95.20,True
2840,"t=22.00,h=36.35,p=1011.25",46283,184.60,True
2841,"t=21.99,h=36.35,p=1011.22",46296,113.70,True
2842,"t=21.99,h=36.35,p=1011.22",46280,95.70,True
2843,"t=22.00,h=36.34,p=1011.24",46272,96.00,True
2844,"t=22.00,h=36.34,p=1011.24",46279,356.30,True
2845,"t=22.01,h=36.37,p=1011.26",46293,291.20,True
2846,"t=22.01,h=36.37,p=1011.26",46277,91.70,True
2847,"t=21.99,h=36.35,p=1011.23",46283,94.40,True
2848,"t=21.99,h=36.35,p=1011.23",46278,393.50,True
2849,"t=22.01,h=36.38,p=1011.24",46285,97.30,True
2850,"t=22.01,h=36.38,p=1011.24",46275,143.90,True
2851,"t=21.99,h=36.35,p=1011.22",46295,269.50,True
2852,"t=21.99,h=36.35,p=1011.22",46290,215.90,True
2853,"t=21.99,h=36.36,p=1011.21",46291,95.20,True
2854,"t=21.99,h=36.36,p=1011.21",46285,353.50,True
2855,"t=22.00,h=36.34,p=1011.22",46293,209.70,True
2856,"t=22.00,h=36.34,p=1011.22",46284,97.10,True
2857,"t=21.99,h=36.34,p=1011.22",46289,277.80,True
2858,"t=21.99,h=36.34,p=1011.22",46299,214.10,True
2859,"t=22.00,h=36.33,p=1011.22",46279,142.10,True
2860,"t=22.00,h=36.33,p=1011.22",46291,96.60,True
2861,"t=22.00,h=36.35,p=1011.23",46277,288.10,True
2862,"t=22.00,h=36.35,p=1011.23",46288,175.30,True
2863,"t=22.01,h=36.35,p=1011.27",46277,354.60,True
2864,"t=22.01,h=36.35,p=1011.27",46288,294.10,True
2865,"t=22.01,h=36.38,p=1011.25",46284,353.50,True
2866,"t=22.01,h=36.38,p=1011.25",46294,292.80,True
2867,"t=22.00,h=36.36,p=1011.21",46278,350.40,True
2868,"t=22.00,h=36.36,p=1011.21",46288,354.10,True
2869,"t=22.00,h=36.38,p=1011.25",46282,298.80,True
2870,"t=22.00,h=36.38,p=1011.25",46277,332.20,True
2871,"t=22.00,h=36.36,p=1011.22",46291,264.30,True
2872,"t=22.00,h=36.36,p=1011.22",46273,350.70,True
2873,"t=22.00,h=36.36,p=1011.26",46284,353.90,True
2874,"t=22.00,h=36.36,p=1011.26",46281,294.50,True
2875,"t=22.01,h=36.38,p=1011.23",46278,122.10,True
2876,"t=22.01,h=36.38,p=1011.23",46275,358.20,True
2877,"t=22.01,h=36.39,p=1011.25",46292,98.30,True
2878,"t=22.01,h=36.39,p=1011.25",46281,369.20,True
2879,"t=22.01,h=36.39,p=1011.24",46293,98.90,True
2880,"t=22.01,h=36.39,p=1011.24",46281,175.80,True
2881,"t=22.00,h=36.39,p=1011.26",46294,331.20,True
2882,"t=22.00,h=36.39,p=1011.26",46286,295.80,True
2883,"t=22.00,h=36.39,p=1011.25",46278,169.80,True
2884,"t=22.00,h=36.39,p=1011.25",46284,342.00,True
2885,"t=22.00,h=36.39,p=1011.26",46286,96.90,True
2886,"t=22.00,h=36.39,p=1011.26",46279,95.20,True
2887,"t=22.00,h=36.40,p=1011.23",46274,144.90,True
2888,"t=22.00,h=36.40,p=1011.23",46287,98.20,True
2889,"t=22.00,h=36.40,p=1011.23",46305,294.10,True
2890,"t=22.00,h=36.39,p=1011.26",46294,354.20,True
2891,"t=22.00,h=36.39,p=1011.26",46289,327.90,True
2892,"t=21.99,h=36.41,p=1011.22",46286,96.70,True
2893,"t=21.99,h=36.41,p=1011.22",46274,346.70,True
2894,"t=22.00,h=36.40,p=1011.28",46290,168.40,True
2895,"t=22.00,h=36.40,p=1011.28",46278,269.70,True
2896,"t=22.00,h=36.39,p=1011.24",46291,216.00,True
2897,"t=22.00,h=36.39,p=1011.24",46283,145.30,True
2898,"t=22.00,h=36.39,p=1011.23",46281,292.60,True
2899,"t=22.00,h=36.39,p=1011.23",46291,215.20,True
2900,"t=22.00,h=36.39,p=1011.24",46283,243.90,True
2901,"t=22.00,h=36.39,p=1011.24",46293,254.60,True
2902,"t=22.01,h=36.39,p=1011.25",46285,219.60,True
2903,"t=22.01,h=36.39,p=1011.25",46277,162.90,True
2904,"t=22.01,h=36.38,p=1011.25",46284,285.50,True
2905,"t=22.01,h=36.38,p=1011.25",46294,216.50,True
2906,"t=22.01,h=36.39,p=1011.23",46280,293.50,True
2907,"t=22.01,h=36.39,p=1011.23",46290,237.30,True
2908,"t=22.01,h=36.39,p=1011.23",46281,355.40,True
2909,"t=22.01,h=36.39,p=1011.23",46290,94.40,True
2910,"t=22.01,h=36.37,p=1011.25",46284,273.40,True
2911,"t=22.01,h=36.37,p=1011.25",46291,99.10,True
2912,"t=22.01,h=36.37,p=1011.26",46291,108.00,True
2913,"t=22.01,h=36.37,p=1011.26",46284,263.80,True
2914,"t=22.01,h=36.39,p=1011.25",46288,144.10,True
2915,"t=22.01,h=36.39,p=1011.25",46294,270.70,True
2916,"t=22.00,h=36.39,p=1011.22",46288,297.50,True
2917,"t=22.00,h=36.39,p=1011.22",46284,364.20,True
2918,"t=22.01,h=36.37,p=1011.22",46294,182.10,True
2919,"t=22.01,h=36.37,p=1011.22",46286,146.40,True
2920,"t=22.00,h=36.39,p=1011.25",46284,96.30,True
2921,"t=22.00,h=36.39,p=1011.25",46283,301.30,True
2922,"t=22.00,h=36.38,p=1011.25",46289,96.60,True
2923,"t=22.00,h=36.38,p=1011.25",46281,340.70,True
2924,"t=22.01,h=36.39,p=1011.27",46306,296.50,True
2925,"t=22.01,h=36.39,p=1011.27",46288,268.90,True
2926,"t=22.00,h=36.39,p=1011.27",46289,232.00,True
2927,"t=22.00,h=36.39,p=1011.27",46277,193.50,True
2928,"t=21.99,h=36.39,p=1011.24",46283,351.20,True
2929,"t=21.99,h=36.39,p=1011.24",46286,95.50,True
2930,"t=22.00,h=36.39,p=1011.26",46281,356.60,True
2931,"t=22.00,h=36.39,p=1011.26",46293,109.90,True
2932,"t=22.01,h=36.40,p=1011.25",46277,276.40,True
2933,"t=22.01,h=36.40,p=1011.25",46287,275.80,True
2934,"t=22.00,h=36.39,p=1011.23",46287,218.70,True
2935,"t=22.00,h=36.39,p=1011.23",46283,194.30,True
2936,"t=22.01,h=36.40,p=1011.23",46290,120.40,True
2937,"t=22.01,h=36.40,p=1011.23",46291,96.60,True
2938,"t=22.01,h=36.39,p=1011.27",46287,95.70,True
2939,"t=22.01,h=36.39,p=1011.27",46293,119.40,True
2940,"t=22.01,h=36.39,p=1011.24",46293,183.50,True
2941,"t=22.01,h=36.39,p=1011.24",46286,97.80,True
2942,"t=22.01,h=36.39,p=1011.24",46278,94.70,True
2943,"t=22.01,h=36.38,p=1011.25",46281,96.30,True
2944,"t=22.01,h=36.38,p=1011.25",46282,94.90,True
2945,"t=22.01,h=36.38,p=1011.25",46288,337.30,True
2946,"t=22.01,h=36.38,p=1011.25",46291,295.30,True
2947,"t=22.01,h=36.38,p=1011.23",46275,136.20,True
2948,"t=22.01,h=36.38,p=1011.23",46284,96.60,True
2949,"t=22.01,h=36.39,p=1011.26",46279,380.90,True
2950,"t=22.01,h=36.39,p=1011.26",46293,348.80,True
2951,"t=22.01,h=36.38,p=1011.29",46283,358.00,True
2952,"t=22.01,h=36.38,p=1011.29",46287,220.20,True
2953,"t=22.01,h=36.39,p=1011.27",46289,214.90,True
2954,"t=22.01,h=36.39,p=1011.27",46312,142.30,True
2955,"t=22.01,h=36.38,p=1011.25",46292,98.00,True
2956,"t=22.01,h=36.38,p=1011.25",46286,161.10,True
2957,"t=22.01,h=36.39,p=1011.26",46288,206.70,True
2958,"t=22.01,h=36.39,p=1011.26",46285,96.40,True
2959,"t=22.01,h=36.39,p=1011.25",46276,96.90,True
2960,"t=22.01,h=36.39,p=1011.25",46279,356.80,True
2961,"t=22.01,h=36.39,p=1011.24",46290,97.90,True
2962,"t=22.01,h=36.39,p=1011.24",46281,356.80,True
2963,"t=22.01,h=36.35,p=1011.23",46283,260.00,True
2964,"t=22.01,h=36.35,p=1011.23",46275,94.60,True
2965,"t=22.00,h=36.38,p=1011.21",46281,281.40,True
2966,"t=22.00,h=36.38,p=1011.21",46284,219.00,True
2967,"t=22.01,h=36.39,p=1011.25",46277,214.40,True
2968,"t=22.01,h=36.39,p=1011.25",46278,98.50,True
2969,"t=22.00,h=36.38,p=1011.23",46279,272.10,True
2970,"t=22.00,h=36.38,p=1011.23",46286,219.90,True
2971,"t=21.99,h=36.38,p=1011.21",46295,347.20,True
2972,"t=21.99,h=36.38,p=1011.21",46302,288.50,True
2973,"t=21.99,h=36.36,p=1011.24",46277,147.70,True
2974,"t=21.99,h=36.36,p=1011.24",46280,120.10,True
2975,"t=22.00,h=36.38,p=1011.22",46285,360.60,True
2976,"t=22.00,h=36.38,p=1011.22",46287,214.90,True
2977,"t=22.01,h=36.38,p=1011.24",46276,120.20,True
2978,"t=22.01,h=36.38,p=1011.24",46280,96.00,True
2979,"t=22.01,h=36.38,p=1011.26",46276,213.00,True
2980,"t=22.01,h=36.38,p=1011.26",46271,150.40,True
2981,"t=22.01,h=36.38,p=1011.24",46281,96.10,True
2982,"t=22.01,h=36.38,p=1011.24",46270,93.70,True
2983,"t=22.01,h=36.37,p=1011.27",46280,94.80,True
2984,"t=22.01,h=36.37,p=1011.27",46277,342.40,True
2985,"t=22.01,h=36.37,p=1011.27",46286,97.00,True
2986,"t=22.01,h=36.37,p=1011.27",46278,266.20,True
2987,"t=22.01,h=36.37,p=1011.26",46291,209.90,True
2988,"t=22.01,h=36.37,p=1011.26",46284,358.00,True
2989,"t=22.01,h=36.37,p=1011.26",46289,95.30,True
2990,"t=22.01,h=36.37,p=1011.26",46280,322.40,True
2991,"t=22.01,h=36.35,p=1011.26",46283,116.40,True
2992,"t=22.01,h=36.35,p=1011.26",46282,355.60,True
2993,"t=22.01,h=36.35,p=1011.26",46284,97.60,True
2994,"t=22.01,h=36.38,p=1011.28",46284,354.40,True
2995,"t=22.01,h=36.38,p=1011.28",46285,104.60,True
2996,"t=22.01,h=36.34,p=1011.26",46282,354.90,True
2997,"t=22.01,h=36.34,p=1011.26",46285,354.20,True
2998,"t=22.01,h=36.35,p=1011.23",46285,306.30,True
2999,"t=22.01,h=36.35,p=1011.23",46285,237.60,True
