Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2646,"t=22.22,h=36.45,p=1011.35",46286,355.20,True
2647,"t=22.22,h=36.45,p=1011.35",46290,144.10,True
2648,"t=22.20,h=36.45,p=1011.33",46281,96.50,True
2649,"t=22.20,h=36.45,p=1011.33",46273,93.80,True
2650,"t=22.21,h=36.47,p=1011.35",46278,353.80,True
2651,"t=22.21,h=36.47,p=1011.35",46284,275.50,True
2652,"t=22.22,h=36.46,p=1011.34",46291,116.20,True
2653,"t=22.22,h=36.46,p=1011.34",46280,93.00,True
2654,"t=22.22,h=36.45,p=1011.32",46280,141.40,True
2655,"t=22.22,h=36.45,p=1011.32",46290,95.50,True
2656,"t=22.21,h=36.45,p=1011.31",46282,345.00,True
2657,"t=22.21,h=36.45,p=1011.31",46290,267.40,True
2658,"t=22.22,h=36.45,p=1011.36",46277,384.30,True
2659,"t=22.22,h=36.45,p=1011.36",46288,128.20,True
2660,"t=22.22,h=36.45,p=1011.36",46275,94.40,True
2661,"t=22.22,h=36.45,p=1011.36",46283,146.60,True
2662,"t=22.22,h=36.45,p=1011.34",46292,97.60,True
2663,"t=22.22,h=36.45,p=1011.34",46285,222.60,True
2664,"t=22.21,h=36.45,p=1011.35",46287,96.30,True
2665,"t=22.21,h=36.45,p=1011.35",46287,200.70,True
2666,"t=22.21,h=36.46,p=1011.33",46291,164.10,True
2667,"t=22.21,h=36.46,p=1011.33",46290,97.50,True
2668,"t=22.21,h=36.46,p=1011.33",46307,144.50,True
2669,"t=22.21,h=36.45,p=1011.35",46297,142.20,True
2670,"t=22.21,h=36.45,p=1011.35",46292,94.10,True
2671,"t=22.21,h=36.44,p=1011.37",46285,96.60,True
2672,"t=22.21,h=36.44,p=1011.37",46293,333.40,True
2673,"t=22.22,h=36.44,p=1011.37",46277,151.30,True
2674,"t=22.22,h=36.44,p=1011.37",46274,95.60,True
2675,"t=22.20,h=36.43,p=1011.34",46279,94.50,True
2676,"t=22.20,h=36.43,p=1011.34",46279,348.70,True
2677,"t=22.21,h=36.46,p=1011.34",46296,288.70,True
2678,"t=22.21,h=36.46,p=1011.34",46289,143.00,True
2679,"t=22.19,h=36.44,p=1011.32",46288,97.00,True
2680,"t=22.19,h=36.44,p=1011.32",46289,351.90,True
2681,"t=22.20,h=36.44,p=1011.30",46286,351.30,True
2682,"t=22.20,h=36.44,p=1011.30",46286,98.40,True
2683,"t=22.19,h=36.44,p=1011.31",46273,95.80,True
2684,"t=22.19,h=36.44,p=1011.31",46276,349.70,True
2685,"t=22.21,h=36.44,p=1011.35",46289,292.90,True
2686,"t=22.21,h=36.44,p=1011.35",46283,210.80,True
2687,"t=22.20,h=36.44,p=1011.33",46281,352.40,True
2688,"t=22.20,h=36.44,p=1011.33",46287,141.30,True
2689,"t=22.21,h=36.42,p=1011.33",46287,96.40,True
2690,"t=22.21,h=36.42,p=1011.33",46280,93.40,True
2691,"t=22.21,h=36.43,p=1011.35",46282,350.60,True
2692,"t=22.21,h=36.43,p=1011.35",46294,237.20,True
2693,"t=22.21,h=36.46,p=1011.33",46285,269.20,True
2694,"t=22.21,h=36.46,p=1011.33",46296,357.30,True
2695,"t=22.21,h=36.44,p=1011.31",46282,232.80,True
2696,"t=22.21,h=36.44,p=1011.31",46278,212.30,True
2697,"t=22.21,h=36.45,p=1011.35",46282,349.30,True
2698,"t=22.21,h=36.45,p=1011.35",46292,212.30,True
2699,"t=22.21,h=36.42,p=1011.33",46277,95.50,True
2700,"t=22.21,h=36.42,p=1011.33",46284,315.40,True
2701,"t=22.21,h=36.45,p=1011.34",46285,98.50,True
2702,"t=22.21,h=36.45,p=1011.34",46281,274.30,True
2703,"t=22.21,h=36.44,p=1011.32",46292,213.60,True
2704,"t=22.21,h=36.44,p=1011.32",46278,139.00,True
2705,"t=22.21,h=36.44,p=1011.35",46289,350.60,True
2706,"t=22.21,h=36.44,p=1011.35",46291,178.20,True
2707,"t=22.21,h=36.44,p=1011.34",46291,96.90,True
2708,"t=22.21,h=36.44,p=1011.34",46280,109.40,True
2709,"t=22.21,h=36.44,p=1011.34",46285,93.60,True
2710,"t=22.21,h=36.44,p=1011.34",46280,93.70,True
2711,"t=22.21,h=36.44,p=1011.35",46284,145.70,True
2712,"t=22.21,h=36.44,p=1011.35",46292,97.90,True
2713,"t=22.20,h=36.44,p=1011.31",46283,329.30,True
2714,"t=22.20,h=36.44,p=1011.31",46288,295.60,True
2715,"t=22.21,h=36.44,p=1011.34",46286,259.90,True
2716,"t=22.21,h=36.44,p=1011.34",46288,96.10,True
2717,"t=22.21,h=36.44,p=1011.34",46288,373.60,True
2718,"t=22.20,h=36.44,p=1011.34",46289,216.30,True
2719,"t=22.20,h=36.44,p=1011.34",46295,247.40,True
2720,"t=22.21,h=36.42,p=1011.35",46288,383.70,True
2721,"t=22.21,h=36.42,p=1011.35",46292,326.50,True
2722,"t=22.19,h=36.44,p=1011.33",46288,290.10,True
2723,"t=22.19,h=36.44,p=1011.33",46276,349.90,True
2724,"t=22.21,h=36.44,p=1011.37",46297,266.90,True
2725,"t=22.21,h=36.44,p=1011.37",46296,145.20,True
2726,"t=22.21,h=36.46,p=1011.35",46284,96.20,True
2727,"t=22.21,h=36.46,p=1011.35",46278,94.40,True
2728,"t=22.22,h=36.43,p=1011.34",46287,349.10,True
2729,"t=22.22,h=36.43,p=1011.34",46289,343.60,True
2730,"t=22.22,h=36.45,p=1011.35",46289,96.90,True
2731,"t=22.22,h=36.45,p=1011.35",46282,93.80,True
2732,"t=22.21,h=36.43,p=1011.38",46289,366.30,True
2733,"t=22.21,h=36.43,p=1011.38",46297,323.70,True
2734,"t=22.22,h=36.44,p=1011.38",46291,293.60,True
2735,"t=22.22,h=36.44,p=1011.38",46284,348.90,True
2736,"t=22.21,h=36.43,p=1011.35",46289,151.10,True
2737,"t=22.21,h=36.43,p=1011.35",46284,94.90,True
2738,"t=22.21,h=36.45,p=1011.34",46280,96.00,True
2739,"t=22.21,h=36.45,p=1011.34",46282,172.50,True
2740,"t=22.22,h=36.43,p=1011.38",46290,297.20,True
2741,"t=22.22,h=36.43,p=1011.38",46282,290.30,True
2742,"t=22.22,h=36.45,p=1011.34",46276,94.70,True
2743,"t=22.22,h=36.45,p=1011.34",46287,388.60,True
2744,"t=22.22,h=36.43,p=1011.36",46285,97.40,True
2745,"t=22.22,h=36.43,p=1011.36",46279,94.10,True
2746,"t=22.21,h=36.44,p=1011.35",46281,95.20,True
2747,"t=22.21,h=36.44,p=1011.35",46286,352.00,True
2748,"t=22.22,h=36.44,p=1011.36",46287,196.80,True
2749,"t=22.22,h=36.44,p=1011.36",46295,260.00,True
2750,"t=22.22,h=36.45,p=1011.36",46283,96.50,True
2751,"t=22.22,h=36.45,p=1011.36",46275,95.80,True
2752,"t=22.21,h=36.44,p=1011.34",46278,95.70,True
2753,"t=22.21,h=36.44,p=1011.34",46286,125.50,True
2754,"t=22.22,h=36.44,p=1011.35",46289,96.50,True
2755,"t=22.22,h=36.44,p=1011.35",46291,94.80,True
2756,"t=22.19,h=36.44,p=1011.30",46273,135.30,True
2757,"t=22.19,h=36.44,p=1011.30",46281,96.80,True
2758,"t=22.22,h=36.44,p=1011.36",46276,112.90,True
2759,"t=22.22,h=36.44,p=1011.36",46282,106.40,True
2760,"t=22.22,h=36.44,p=1011.35",46314,139.30,True
2761,"t=22.22,h=36.44,p=1011.35",46291,350.60,True
2762,"t=22.19,h=36.44,p=1011.29",46298,359.60,True
2763,"t=22.19,h=36.44,p=1011.29",46285,293.00,True
2764,"t=22.22,h=36.44,p=1011.34",46286,348.20,True
2765,"t=22.22,h=36.44,p=1011.34",46288,98.10,True
2766,"t=22.22,h=36.44,p=1011.33",46287,351.90,True
2767,"t=22.22,h=36.44,p=1011.33",46288,96.80,True
2768,"t=22.22,h=36.44,p=1011.33",46287,350.10,True
2769,"t=22.21,h=36.44,p=1011.34",46292,130.40,True
2770,"t=22.21,h=36.44,p=1011.34",46283,268.70,True
2771,"t=22.22,h=36.45,p=1011.35",46296,216.30,True
2772,"t=22.22,h=36.45,p=1011.35",46280,211.20,True
2773,"t=22.21,h=36.44,p=1011.35",46288,142.10,True
2774,"t=22.21,h=36.44,p=1011.35",46288,96.80,True
2775,"t=22.22,h=36.44,p=1011.33",46283,95.20,True
2776,"t=22.22,h=36.44,p=1011.33",46279,93.20,True
2777,"t=22.22,h=36.42,p=1011.35",46287,349.80,True
2778,"t=22.22,h=36.42,p=1011.35",46285,98.30,True
2779,"t=22.22,h=36.44,p=1011.36",46286,146.20,True
2780,"t=22.22,h=36.44,p=1011.36",46287,97.10,True
2781,"t=22.22,h=36.44,p=1011.33",46286,326.60,True
2782,"t=22.22,h=36.44,p=1011.33",46288,225.40,True
2783,"t=22.22,h=36.43,p=1011.34",46290,280.20,True
2784,"t=22.22,h=36.43,p=1011.34",46287,363.10,True
2785,"t=22.22,h=36.45,p=1011.37",46286,239.30,True
2786,"t=22.22,h=36.45,p=1011.37",46309,148.10,True
2787,"t=22.21,h=36.43,p=1011.35",46289,342.70,True
2788,"t=22.21,h=36.43,p=1011.35",46288,226.90,True
2789,"t=22.22,h=36.45,p=1011.32",46277,95.30,True
2790,"t=22.22,h=36.45,p=1011.32",46284,345.90,True
2791,"t=22.22,h=36.43,p=1011.35",46285,239.10,True
2792,"t=22.22,h=36.43,p=1011.35",46281,271.10,True
2793,"t=22.20,h=36.42,p=1011.33",46292,267.80,True
2794,"t=22.20,h=36.42,p=1011.33",46293,353.00,True
2795,"t=22.21,h=36.43,p=1011.31",46288,295.70,True
2796,"t=22.21,h=36.43,p=1011.31",46299,377.90,True
2797,"t=22.20,h=36.44,p=1011.31",46294,351.10,True
2798,"t=22.20,h=36.44,p=1011.31",46289,459.30,True
2799,"t=22.21,h=36.45,p=1011.32",46287,299.30,True
2800,"t=22.21,h=36.45,p=1011.32",46281,96.10,True
2801,"t=22.21,h=36.43,p=1011.33",46283,146.50,True
2802,"t=22.21,h=36.43,p=1011.33",46283,338.70,True
2803,"t=22.21,h=36.43,p=1011.34",46282,271.60,True
2804,"t=22.21,h=36.43,p=1011.34",46280,123.10,True
2805,"t=22.22,h=36.43,p=1011.35",46286,96.10,True
2806,"t=22.22,h=36.43,p=1011.35",46281,95.20,True
2807,"t=22.22,h=36.43,p=1011.35",46279,240.40,True
2808,"t=22.22,h=36.43,p=1011.35",46292,361.70,True
2809,"t=22.22,h=36.43,p=1011.35",46289,262.90,True
2810,"t=22.22,h=36.43,p=1011.35",46291,119.90,True
2811,"t=22.22,h=36.43,p=1011.35",46287,108.90,True
2812,"t=22.22,h=36.43,p=1011.35",46296,94.60,True
2813,"t=22.22,h=36.43,p=1011.33",46283,94.30,True
2814,"t=22.22,h=36.43,p=1011.33",46278,265.00,True
2815,"t=22.22,h=36.43,p=1011.32",46281,95.70,True
2816,"t=22.22,h=36.43,p=1011.32",46300,400.40,True
2817,"t=22.22,h=36.43,p=1011.35",46292,347.70,True
2818,"t=22.22,h=36.43,p=1011.35",46302,189.50,True
2819,"t=22.21,h=36.43,p=1011.33",46282,113.10,True
2820,"t=22.21,h=36.43,p=1011.33",46281,384.50,True
2821,"t=22.21,h=36.43,p=1011.33",46283,355.00,True
2822,"t=22.22,h=36.39,p=1011.34",46294,317.00,True
2823,"t=22.22,h=36.39,p=1011.34",46291,96.50,True
2824,"t=22.22,h=36.42,p=1011.35",46282,95.80,True
2825,"t=22.22,h=36.42,p=1011.35",46280,140.40,True
2826,"t=22.22,h=36.42,p=1011.32",46292,347.00,True
2827,"t=22.22,h=36.42,p=1011.32",46289,401.40,True
2828,"t=22.21,h=36.40,p=1011.31",46281,98.30,True
2829,"t=22.21,h=36.40,p=1011.31",46272,94.80,True
2830,"t=22.22,h=36.41,p=1011.35",46281,383.90,True
2831,"t=22.22,h=36.41,p=1011.35",46289,94.00,True
2832,"t=22.22,h=36.41,p=1011.36",46278,97.70,True
2833,"t=22.22,h=36.41,p=1011.36",46278,329.10,True
2834,"t=22.22,h=36.42,p=1011.36",46297,354.80,True
2835,"t=22.22,h=36.42,p=1011.36",46294,113.60,True
2836,"t=22.19,h=36.42,p=1011.31",46277,95.70,True
2837,"t=22.19,h=36.42,p=1011.31",46278,347.30,True
2838,"t=22.22,h=36.42,p=1011.34",46281,243.30,True
2839,"t=22.22,h=36.42,p=1011.34",46275,94.60,True
2840,"t=22.20,h=36.40,p=1011.34",46277,349.50,True
2841,"t=22.20,h=36.40,p=1011.34",46284,126.00,True
2842,"t=22.22,h=36.42,p=1011.32",46286,96.20,True
2843,"t=22.22,h=36.42,p=1011.32",46276,93.90,True
2844,"t=22.22,h=36.43,p=1011.34",46284,351.10,True
2845,"t=22.22,h=36.43,p=1011.34",46321,353.30,True
2846,"t=22.22,h=36.43,p=1011.35",46291,143.40,True
2847,"t=22.22,h=36.43,p=1011.35",46287,95.70,True
2848,"t=22.22,h=36.42,p=1011.34",46281,352.80,True
2849,"t=22.22,h=36.42,p=1011.34",46282,189.00,True
2850,"t=22.22,h=36.42,p=1011.33",46282,254.80,True
2851,"t=22.22,h=36.42,p=1011.33",46284,215.00,True
2852,"t=22.22,h=36.42,p=1011.36",46290,145.00,True
2853,"t=22.22,h=36.42,p=1011.36",46292,96.00,True
2854,"t=22.22,h=36.41,p=1011.34",46294,94.30,True
2855,"t=22.22,h=36.41,p=1011.34",46284,351.60,True
2856,"t=22.22,h=36.41,p=1011.35",46291,382.00,True
2857,"t=22.22,h=36.41,p=1011.35",46283,94.10,True
2858,"t=22.22,h=36.41,p=1011.35",46281,93.10,True
2859,"t=22.22,h=36.41,p=1011.35",46278,142.00,True
2860,"t=22.22,h=36.42,p=1011.38",46289,342.60,True
2861,"t=22.22,h=36.42,p=1011.38",46293,362.70,True
2862,"t=22.22,h=36.42,p=1011.36",46291,124.80,True
2863,"t=22.22,h=36.42,p=1011.36",46285,328.70,True
2864,"t=22.22,h=36.41,p=1011.35",46284,348.60,True
2865,"t=22.22,h=36.41,p=1011.35",46289,113.20,True
2866,"t=22.22,h=36.41,p=1011.35",46274,93.60,True
2867,"t=22.22,h=36.41,p=1011.35",46282,91.80,True
2868,"t=22.22,h=36.41,p=1011.36",46274,265.40,True
2869,"t=22.22,h=36.41,p=1011.36",46288,385.70,True
2870,"t=22.19,h=36.42,p=1011.31",46286,211.20,True
2871,"t=22.19,h=36.42,p=1011.31",46280,95.40,True
2872,"t=22.21,h=36.42,p=1011.35",46280,280.20,True
2873,"t=22.21,h=36.42,p=1011.35",46288,338.00,True
2874,"t=22.21,h=36.42,p=1011.35",46291,146.60,True
2875,"t=22.21,h=36.43,p=1011.34",46280,104.50,True
2876,"t=22.21,h=36.43,p=1011.34",46277,243.10,True
2877,"t=22.22,h=36.42,p=1011.36",46292,217.50,True
2878,"t=22.22,h=36.42,p=1011.36",46290,343.90,True
2879,"t=22.20,h=36.40,p=1011.35",46283,183.70,True
2880,"t=22.20,h=36.40,p=1011.35",46287,197.00,True
2881,"t=22.22,h=36.42,p=1011.36",46283,266.40,True
2882,"t=22.22,h=36.42,p=1011.36",46294,336.00,True
2883,"t=22.22,h=36.43,p=1011.35",46285,97.40,True
2884,"t=22.22,h=36.43,p=1011.35",46277,93.30,True
2885,"t=22.22,h=36.42,p=1011.36",46285,172.60,True
2886,"t=22.22,h=36.42,p=1011.36",46292,94.10,True
2887,"t=22.22,h=36.38,p=1011.37",46278,148.60,True
2888,"t=22.22,h=36.38,p=1011.37",46284,98.10,True
2889,"t=22.22,h=36.43,p=1011.36",46276,347.70,True
2890,"t=22.22,h=36.43,p=1011.36",46285,178.50,True
2891,"t=22.22,h=36.41,p=1011.35",46278,339.70,True
2892,"t=22.22,h=36.41,p=1011.35",46285,286.30,True
2893,"t=22.22,h=36.42,p=1011.37",46279,245.10,True
2894,"t=22.22,h=36.42,p=1011.37",46286,388.90,True
2895,"t=22.22,h=36.39,p=1011.38",46293,97.90,True
2896,"t=22.22,h=36.39,p=1011.38",46279,144.00,True
2897,"t=22.22,h=36.43,p=1011.36",46290,323.40,True
2898,"t=22.22,h=36.43,p=1011.36",46286,94.20,True
2899,"t=22.22,h=36.43,p=1011.39",46274,96.30,True
2900,"t=22.22,h=36.43,p=1011.39",46271,344.80,True
2901,"t=22.22,h=36.41,p=1011.38",46289,235.60,True
2902,"t=22.22,h=36.41,p=1011.38",46302,346.30,True
2903,"t=22.22,h=36.44,p=1011.35",46291,269.00,True
2904,"t=22.22,h=36.44,p=1011.35",46296,101.70,True
2905,"t=22.22,h=36.42,p=1011.36",46283,112.60,True
2906,"t=22.22,h=36.42,p=1011.36",46291,277.60,True
2907,"t=22.22,h=36.42,p=1011.36",46294,311.80,True
2908,"t=22.22,h=36.42,p=1011.36",46300,96.60,True
2909,"t=22.20,h=36.42,p=1011.34",46277,97.40,True
2910,"t=22.20,h=36.42,p=1011.34",46281,94.50,True
2911,"t=22.22,h=36.42,p=1011.35",46278,350.40,True
2912,"t=22.22,h=36.42,p=1011.35",46290,168.50,True
2913,"t=22.20,h=36.42,p=1011.34",46280,266.20,True
2914,"t=22.20,h=36.42,p=1011.34",46288,214.60,True
2915,"t=22.21,h=36.42,p=1011.37",46282,320.00,True
2916,"t=22.21,h=36.42,p=1011.37",46287,152.60,True
2917,"t=22.22,h=36.42,p=1011.36",46293,143.20,True
2918,"t=22.22,h=36.42,p=1011.36",46294,97.00,True
2919,"t=22.22,h=36.43,p=1011.38",46283,385.80,True
2920,"t=22.22,h=36.43,p=1011.38",46287,209.70,True
2921,"t=22.22,h=36.42,p=1011.38",46285,352.80,True
2922,"t=22.22,h=36.42,p=1011.38",46289,96.00,True
2923,"t=22.22,h=36.43,p=1011.35",46284,187.70,True
2924,"t=22.22,h=36.43,p=1011.35",46290,344.90,True
2925,"t=22.22,h=36.43,p=1011.35",46288,117.30,True
2926,"t=22.22,h=36.41,p=1011.35",46286,286.80,True
2927,"t=22.22,h=36.41,p=1011.35",46286,264.60,True
2928,"t=22.21,h=36.43,p=1011.33",46288,273.60,True
2929,"t=22.21,h=36.43,p=1011.33",46282,217.80,True
2930,"t=22.21,h=36.43,p=1011.36",46287,138.90,True
2931,"t=22.21,h=36.43,p=1011.36",46281,97.30,True
2932,"t=22.22,h=36.41,p=1011.36",46275,294.20,True
2933,"t=22.22,h=36.41,p=1011.36",46282,218.20,True
2934,"t=22.21,h=36.45,p=1011.38",46277,197.30,True
2935,"t=22.21,h=36.45,p=1011.38",46274,323.40,True
2936,"t=22.22,h=36.43,p=1011.37",46286,220.90,True
2937,"t=22.22,h=36.43,p=1011.37",46277,350.70,True
2938,"t=22.22,h=36.42,p=1011.38",46293,151.90,True
2939,"t=22.22,h=36.42,p=1011.38",46295,142.40,True
2940,"t=22.19,h=36.46,p=1011.33",46286,96.50,True
2941,"t=22.19,h=36.46,p=1011.33",46285,163.00,True
2942,"t=22.21,h=36.44,p=1011.38",46288,138.20,True
2943,"t=22.21,h=36.44,p=1011.38",46289,97.40,True
2944,"t=22.20,h=36.42,p=1011.35",46277,114.40,True
2945,"t=22.20,h=36.42,p=1011.35",46284,341.50,True
2946,"t=22.21,h=36.43,p=1011.37",46291,350.80,True
2947,"t=22.21,h=36.43,p=1011.37",46291,208.20,True
2948,"t=22.19,h=36.44,p=1011.35",46274,97.40,True
2949,"t=22.19,h=36.44,p=1011.35",46276,283.10,True
2950,"t=22.22,h=36.43,p=1011.41",46294,94.50,True
2951,"t=22.22,h=36.43,p=1011.41",46285,93.50,True
2952,"t=22.20,h=36.44,p=1011.34",46281,343.50,True
2953,"t=22.20,h=36.44,p=1011.34",46290,268.80,True
2954,"t=22.19,h=36.45,p=1011.33",46283,213.10,True
2955,"t=22.19,h=36.45,p=1011.33",46272,168.90,True
2956,"t=22.22,h=36.42,p=1011.38",46288,372.80,True
2957,"t=22.22,h=36.42,p=1011.38",46290,94.50,True
2958,"t=22.22,h=36.46,p=1011.36",46315,198.00,True
2959,"t=22.22,h=36.46,p=1011.36",46289,96.90,True
2960,"t=22.22,h=36.43,p=1011.37",46285,145.40,True
2961,"t=22.22,h=36.43,p=1011.37",46285,120.20,True
2962,"t=22.22,h=36.43,p=1011.36",46288,96.00,True
2963,"t=22.22,h=36.43,p=1011.36",46274,101.20,True
2964,"t=22.22,h=36.43,p=1011.35",46280,94.50,True
2965,"t=22.22,h=36.43,p=1011.35",46278,342.30,True
2966,"t=22.22,h=36.43,p=1011.37",46289,165.50,True
2967,"t=22.22,h=36.43,p=1011.37",46293,196.10,True
2968,"t=22.22,h=36.43,p=1011.37",46287,147.00,True
2969,"t=22.22,h=36.43,p=1011.37",46291,347.30,True
2970,"t=22.22,h=36.44,p=1011.37",46277,350.00,True
2971,"t=22.22,h=36.44,p=1011.37",46276,198.90,True
2972,"t=22.22,h=36.44,p=1011.35",46281,95.10,True
2973,"t=22.22,h=36.44,p=1011.35",46287,356.00,True
2974,"t=22.22,h=36.44,p=1011.37",46275,215.40,True
2975,"t=22.22,h=36.44,p=1011.37",46267,270.80,True
2976,"t=22.22,h=36.44,p=1011.37",46276,259.30,True
2977,"t=22.22,h=36.44,p=1011.36",46291,215.40,True
2978,"t=22.22,h=36.44,p=1011.36",46279,177.90,True
2979,"t=22.22,h=36.45,p=1011.36",46276,95.20,True
2980,"t=22.22,h=36.45,p=1011.36",46276,336.80,True
2981,"t=22.22,h=36.45,p=1011.35",46290,278.30,True
2982,"t=22.22,h=36.45,p=1011.35",46282,204.10,True
2983,"t=22.19,h=36.44,p=1011.31",46286,383.80,True
2984,"t=22.19,h=36.44,p=1011.31",46284,142.40,True
2985,"t=22.20,h=36.44,p=1011.32",46283,321.50,True
2986,"t=22.20,h=36.44,p=1011.32",46291,321.00,True
2987,"t=22.22,h=36.47,p=1011.35",46290,145.40,True
2988,"t=22.22,h=36.47,p=1011.35",46282,95.40,True
2989,"t=22.21,h=36.47,p=1011.36",46280,95.70,True
2990,"t=22.21,h=36.47,p=1011.36",46278,268.30,True
2991,"t=22.22,h=36.46,p=1011.38",46290,208.90,True
2992,"t=22.22,h=36.46,p=1011.38",46285,341.60,True
2993,"t=22.19,h=36.44,p=1011.32",46284,294.30,True
2994,"t=22.19,h=36.44,p=1011.32",46277,119.10,True
2995,"t=22.21,h=36.46,p=1011.34",46289,118.30,True
2996,"t=22.21,h=36.46,p=1011.34",46277,148.30,True
2997,"t=22.22,h=36.45,p=1011.36",46273,228.00,True
2998,"t=22.22,h=36.45,p=1011.36",46285,228.50,True
2999,"t=22.22,h=36.44,p=1011.35",46290,292.60,True
3000,"t=22.22,h=36.44,p=1011.35",46293,148.60,True
