Entry,Message,SignTime_uS,VerifyTime_uS,Valid
2646,"t=22.26,h=36.41,p=1011.22",46275,92.90,True
2647,"t=22.27,h=36.43,p=1011.24",46278,247.10,True
2648,"t=22.27,h=36.43,p=1011.24",46286,158.20,True
2649,"t=22.25,h=36.46,p=1011.24",46289,95.30,True
2650,"t=22.25,h=36.46,p=1011.24",46277,94.10,True
2651,"t=22.27,h=36.48,p=1011.25",46275,356.30,True
2652,"t=22.27,h=36.48,p=1011.25",46279,161.90,True
2653,"t=22.27,h=36.50,p=1011.21",46294,95.40,True
2654,"t=22.27,h=36.50,p=1011.21",46305,336.30,True
2655,"t=22.27,h=36.51,p=1011.25",46290,213.10,True
2656,"t=22.27,h=36.51,p=1011.25",46284,145.30,True
2657,"t=22.27,h=36.51,p=1011.25",46291,109.40,True
2658,"t=22.26,h=36.54,p=1011.24",46278,263.10,True
2659,"t=22.26,h=36.54,p=1011.24",46287,231.70,True
2660,"t=22.27,h=36.54,p=1011.25",46287,157.60,True
2661,"t=22.27,h=36.54,p=1011.25",46299,95.90,True
2662,"t=22.26,h=36.56,p=1011.22",46276,164.20,True
2663,"t=22.26,h=36.56,p=1011.22",46288,96.00,True
2664,"t=22.27,h=36.54,p=1011.25",46288,145.20,True
2665,"t=22.27,h=36.54,p=1011.25",46296,96.00,True
2666,"t=22.27,h=36.56,p=1011.27",46285,383.00,True
2667,"t=22.27,h=36.56,p=1011.27",46295,98.20,True
2668,"t=22.27,h=36.57,p=1011.26",46274,94.60,True
2669,"t=22.27,h=36.57,p=1011.26",46274,326.10,True
2670,"t=22.27,h=36.58,p=1011.26",46283,292.70,True
2671,"t=22.27,h=36.58,p=1011.26",46278,343.10,True
2672,"t=22.27,h=36.60,p=1011.23",46283,95.70,True
2673,"t=22.27,h=36.60,p=1011.23",46277,150.50,True
2674,"t=22.27,h=36.61,p=1011.26",46290,96.50,True
2675,"t=22.27,h=36.61,p=1011.26",46281,343.10,True
2676,"t=22.26,h=36.63,p=1011.22",46293,299.00,True
2677,"t=22.26,h=36.63,p=1011.22",46280,175.50,True
2678,"t=22.25,h=36.63,p=1011.26",46291,145.30,True
2679,"t=22.25,h=36.63,p=1011.26",46287,95.90,True
2680,"t=22.25,h=36.64,p=1011.22",46281,383.20,True
2681,"t=22.25,h=36.64,p=1011.22",46287,98.60,True
2682,"t=22.27,h=36.68,p=1011.22",46283,94.60,True
2683,"t=22.27,h=36.68,p=1011.22",46280,95.20,True
2684,"t=22.27,h=36.67,p=1011.26",46294,145.70,True
2685,"t=22.27,h=36.67,p=1011.26",46285,98.50,True
2686,"t=22.26,h=36.65,p=1011.25",46276,139.10,True
2687,"t=22.26,h=36.65,p=1011.25",46283,96.40,True
2688,"t=22.25,h=36.69,p=1011.22",46285,259.30,True
2689,"t=22.25,h=36.69,p=1011.22",46287,200.80,True
2690,"t=22.27,h=36.67,p=1011.24",46277,94.50,True
2691,"t=22.27,h=36.67,p=1011.24",46280,93.90,True
2692,"t=22.26,h=36.65,p=1011.24",46279,248.50,True
2693,"t=22.26,h=36.65,p=1011.24",46290,97.90,True
2694,"t=22.27,h=36.64,p=1011.25",46287,123.30,True
2695,"t=22.27,h=36.64,p=1011.25",46290,95.20,True
2696,"t=22.27,h=36.64,p=1011.24",46276,95.70,True
2697,"t=22.27,h=36.64,p=1011.24",46282,146.00,True
2698,"t=22.26,h=36.63,p=1011.21",46290,98.00,True
2699,"t=22.26,h=36.63,p=1011.21",46290,94.30,True
2700,"t=22.26,h=36.62,p=1011.22",46284,215.10,True
2701,"t=22.26,h=36.62,p=1011.22",46298,97.40,True
2702,"t=22.20,h=36.61,p=1011.15",46294,244.10,True
2703,"t=22.20,h=36.61,p=1011.15",46298,216.20,True
2704,"t=22.26,h=36.62,p=1011.23",46288,309.90,True
2705,"t=22.26,h=36.62,p=1011.23",46297,96.90,True
2706,"t=22.25,h=36.59,p=1011.20",46276,95.70,True
2707,"t=22.25,h=36.59,p=1011.20",46279,92.60,True
2708,"t=22.25,h=36.59,p=1011.20",46274,108.40,True
2709,"t=22.26,h=36.59,p=1011.25",46313,353.90,True
2710,"t=22.26,h=36.59,p=1011.25",46292,116.80,True
2711,"t=22.26,h=36.59,p=1011.24",46279,95.40,True
2712,"t=22.26,h=36.59,p=1011.24",46285,164.80,True
2713,"t=22.26,h=36.57,p=1011.27",46287,96.70,True
2714,"t=22.26,h=36.57,p=1011.27",46321,354.90,True
2715,"t=22.25,h=36.57,p=1011.25",46286,257.90,True
2716,"t=22.25,h=36.57,p=1011.25",46302,395.50,True
2717,"t=22.25,h=36.57,p=1011.24",46289,250.20,True
2718,"t=22.25,h=36.57,p=1011.24",46287,94.60,True
2719,"t=22.25,h=36.56,p=1011.25",46279,343.50,True
2720,"t=22.25,h=36.56,p=1011.25",46289,287.50,True
2721,"t=22.25,h=36.57,p=1011.23",46272,116.90,True
2722,"t=22.25,h=36.57,p=1011.23",46281,95.20,True
2723,"t=22.25,h=36.55,p=1011.21",46285,326.60,True
2724,"t=22.25,h=36.55,p=1011.21",46295,116.40,True
2725,"t=22.25,h=36.54,p=1011.23",46279,95.70,True
2726,"t=22.25,h=36.54,p=1011.23",46283,136.60,True
2727,"t=22.27,h=36.55,p=1011.24",46287,378.80,True
2728,"t=22.27,h=36.55,p=1011.24",46286,286.80,True
2729,"t=22.26,h=36.55,p=1011.24",46283,96.40,True
2730,"t=22.26,h=36.55,p=1011.24",46282,96.00,True
2731,"t=22.26,h=36.53,p=1011.23",46274,393.10,True
2732,"t=22.26,h=36.53,p=1011.23",46283,361.50,True
2733,"t=22.26,h=36.53,p=1011.23",46282,124.10,True
2734,"t=22.26,h=36.53,p=1011.23",46271,96.30,True
2735,"t=22.26,h=36.54,p=1011.23",46274,355.00,True
2736,"t=22.26,h=36.54,p=1011.23",46281,123.00,True
2737,"t=22.27,h=36.55,p=1011.27",46275,93.20,True
2738,"t=22.27,h=36.55,p=1011.27",46275,92.90,True
2739,"t=22.26,h=36.53,p=1011.24",46272,95.20,True
2740,"t=22.26,h=36.53,p=1011.24",46278,360.30,True
2741,"t=22.26,h=36.51,p=1011.25",46295,294.50,True
2742,"t=22.26,h=36.51,p=1011.25",46293,160.50,True
2743,"t=22.26,h=36.50,p=1011.25",46281,102.90,True
2744,"t=22.26,h=36.50,p=1011.25",46278,340.10,True
2745,"t=22.26,h=36.50,p=1011.24",46289,96.50,True
2746,"t=22.26,h=36.50,p=1011.24",46278,134.00,True
2747,"t=22.27,h=36.50,p=1011.27",46284,96.00,True
2748,"t=22.27,h=36.50,p=1011.27",46277,112.70,True
2749,"t=22.26,h=36.49,p=1011.25",46288,352.40,True
2750,"t=22.26,h=36.49,p=1011.25",46291,146.20,True
2751,"t=22.26,h=36.49,p=1011.24",46287,96.80,True
2752,"t=22.26,h=36.49,p=1011.24",46272,96.20,True
2753,"t=22.26,h=36.49,p=1011.23",46290,266.20,True
2754,"t=22.26,h=36.49,p=1011.23",46292,214.90,True
2755,"t=22.25,h=36.48,p=1011.23",46278,150.40,True
2756,"t=22.25,h=36.48,p=1011.23",46285,382.90,True
2757,"t=22.25,h=36.49,p=1011.20",46288,145.00,True
2758,"t=22.25,h=36.49,p=1011.20",46279,95.70,True
2759,"t=22.25,h=36.49,p=1011.20",46271,109.00,True
2760,"t=22.27,h=36.48,p=1011.27",46275,96.60,True
2761,"t=22.27,h=36.48,p=1011.27",46280,367.20,True
2762,"t=22.25,h=36.46,p=1011.22",46289,114.30,True
2763,"t=22.25,h=36.46,p=1011.22",46281,354.40,True
2764,"t=22.26,h=36.49,p=1011.26",46283,295.50,True
2765,"t=22.26,h=36.49,p=1011.26",46274,181.20,True
2766,"t=22.25,h=36.49,p=1011.24",46280,344.60,True
2767,"t=22.25,h=36.49,p=1011.24",46286,96.20,True
2768,"t=22.26,h=36.48,p=1011.27",46283,341.70,True
2769,"t=22.26,h=36.48,p=1011.27",46286,94.20,True
2770,"t=22.27,h=36.47,p=1011.28",46283,95.30,True
2771,"t=22.27,h=36.47,p=1011.28",46274,94.20,True
2772,"t=22.26,h=36.48,p=1011.26",46282,213.70,True
2773,"t=22.26,h=36.48,p=1011.26",46285,97.40,True
2774,"t=22.26,h=36.49,p=1011.27",46274,94.80,True
2775,"t=22.26,h=36.49,p=1011.27",46272,92.80,True
2776,"t=22.26,h=36.49,p=1011.28",46277,385.60,True
2777,"t=22.26,h=36.49,p=1011.28",46285,98.30,True
2778,"t=22.26,h=36.49,p=1011.30",46288,94.00,True
2779,"t=22.26,h=36.49,p=1011.30",46279,92.90,True
2780,"t=22.26,h=36.47,p=1011.27",46274,95.50,True
2781,"t=22.26,h=36.47,p=1011.27",46275,154.70,True
2782,"t=22.26,h=36.48,p=1011.25",46284,96.70,True
2783,"t=22.26,h=36.48,p=1011.25",46271,94.90,True
2784,"t=22.26,h=36.47,p=1011.29",46282,96.00,True
2785,"t=22.26,h=36.47,p=1011.29",46286,356.70,True
2786,"t=22.26,h=36.46,p=1011.26",46287,143.10,True
2787,"t=22.26,h=36.46,p=1011.26",46286,329.10,True
2788,"t=22.26,h=36.47,p=1011.28",46292,365.40,True
2789,"t=22.26,h=36.47,p=1011.28",46287,377.60,True
2790,"t=22.26,h=36.48,p=1011.25",46286,251.60,True
2791,"t=22.26,h=36.48,p=1011.25",46275,181.60,True
2792,"t=22.24,h=36.45,p=1011.24",46285,132.00,True
2793,"t=22.24,h=36.45,p=1011.24",46280,243.30,True
2794,"t=22.25,h=36.46,p=1011.24",46291,226.30,True
2795,"t=22.25,h=36.46,p=1011.24",46288,95.30,True
2796,"t=22.26,h=36.46,p=1011.25",46275,325.40,True
2797,"t=22.26,h=36.46,p=1011.25",46281,101.60,True
2798,"t=22.25,h=36.46,p=1011.23",46277,341.90,True
2799,"t=22.25,h=36.46,p=1011.23",46287,284.40,True
2800,"t=22.24,h=36.45,p=1011.20",46276,144.40,True
2801,"t=22.24,h=36.45,p=1011.20",46284,96.40,True
2802,"t=22.25,h=36.47,p=1011.23",46278,132.00,True
2803,"t=22.25,h=36.47,p=1011.23",46289,94.10,True
2804,"t=22.26,h=36.49,p=1011.23",46283,154.50,True
2805,"t=22.26,h=36.49,p=1011.23",46294,96.50,True
2806,"t=22.26,h=36.51,p=1011.26",46279,93.90,True
2807,"t=22.26,h=36.51,p=1011.26",46285,142.20,True
2808,"t=22.26,h=36.55,p=1011.27",46286,95.50,True
2809,"t=22.26,h=36.55,p=1011.27",46292,270.30,True
2810,"t=22.26,h=36.55,p=1011.27",46290,330.40,True
2811,"t=22.26,h=36.56,p=1011.26",46300,291.20,True
2812,"t=22.26,h=36.56,p=1011.26",46291,214.40,True
2813,"t=22.26,h=36.61,p=1011.26",46276,211.40,True
2814,"t=22.26,h=36.61,p=1011.26",46274,135.70,True
2815,"t=22.27,h=36.63,p=1011.27",46278,346.40,True
2816,"t=22.27,h=36.63,p=1011.27",46283,94.10,True
2817,"t=22.26,h=36.66,p=1011.25",46286,95.60,True
2818,"t=22.26,h=36.66,p=1011.25",46293,150.90,True
2819,"t=22.26,h=36.68,p=1011.24",46291,351.50,True
2820,"t=22.26,h=36.68,p=1011.24",46290,111.00,True
2821,"t=22.26,h=36.71,p=1011.27",46279,94.90,True
2822,"t=22.26,h=36.71,p=1011.27",46281,349.60,True
2823,"t=22.26,h=36.72,p=1011.28",46290,294.90,True
2824,"t=22.26,h=36.72,p=1011.28",46285,346.60,True
2825,"t=22.26,h=36.75,p=1011.26",46295,296.40,True
2826,"t=22.26,h=36.75,p=1011.26",46287,365.60,True
2827,"t=22.27,h=36.75,p=1011.28",46287,156.00,True
2828,"t=22.27,h=36.75,p=1011.28",46280,348.20,True
2829,"t=22.25,h=36.78,p=1011.24",46285,95.90,True
2830,"t=22.25,h=36.78,p=1011.24",46280,94.40,True
2831,"t=22.27,h=36.76,p=1011.26",46275,96.00,True
2832,"t=22.27,h=36.76,p=1011.26",46278,93.20,True
2833,"t=22.27,h=36.79,p=1011.26",46276,324.00,True
2834,"t=22.27,h=36.79,p=1011.26",46284,288.90,True
2835,"t=22.26,h=36.78,p=1011.25",46289,264.10,True
2836,"t=22.26,h=36.78,p=1011.25",46298,184.20,True
2837,"t=22.25,h=36.80,p=1011.22",46283,351.00,True
2838,"t=22.25,h=36.80,p=1011.22",46291,291.60,True
2839,"t=22.26,h=36.79,p=1011.21",46280,94.20,True
2840,"t=22.26,h=36.79,p=1011.21",46277,94.40,True
2841,"t=22.26,h=36.82,p=1011.27",46290,285.80,True
2842,"t=22.26,h=36.82,p=1011.27",46290,95.20,True
2843,"t=22.26,h=36.82,p=1011.25",46288,351.30,True
2844,"t=22.26,h=36.82,p=1011.25",46316,239.40,True
2845,"t=22.26,h=36.82,p=1011.27",46292,139.40,True
2846,"t=22.26,h=36.82,p=1011.27",46293,334.20,True
2847,"t=22.26,h=36.83,p=1011.25",46286,290.90,True
2848,"t=22.26,h=36.83,p=1011.25",46279,284.90,True
2849,"t=22.27,h=36.83,p=1011.23",46272,285.80,True
2850,"t=22.27,h=36.83,p=1011.23",46277,291.60,True
2851,"t=22.27,h=36.84,p=1011.24",46285,209.20,True
2852,"t=22.27,h=36.84,p=1011.24",46280,140.30,True
2853,"t=22.27,h=36.84,p=1011.25",46292,95.10,True
2854,"t=22.27,h=36.84,p=1011.25",46287,324.40,True
2855,"t=22.27,h=36.84,p=1011.25",46290,95.30,True
2856,"t=22.27,h=36.84,p=1011.25",46292,196.00,True
2857,"t=22.27,h=36.84,p=1011.25",46290,95.40,True
2858,"t=22.27,h=36.84,p=1011.25",46289,93.30,True
2859,"t=22.27,h=36.85,p=1011.25",46277,262.20,True
2860,"t=22.27,h=36.85,p=1011.25",46285,217.30,True
2861,"t=22.27,h=36.85,p=1011.21",46275,95.60,True
2862,"t=22.24,h=36.86,p=1011.21",46279,96.20,True
2863,"t=22.24,h=36.86,p=1011.21",46274,169.70,True
2864,"t=22.27,h=36.86,p=1011.29",46291,330.10,True
2865,"t=22.27,h=36.86,p=1011.29",46287,355.10,True
2866,"t=22.27,h=36.85,p=1011.28",46292,140.30,True
2867,"t=22.27,h=36.85,p=1011.28",46285,357.80,True
2868,"t=22.27,h=36.87,p=1011.25",46281,96.00,True
2869,"t=22.27,h=36.87,p=1011.25",46279,355.80,True
2870,"t=22.26,h=36.86,p=1011.23",46290,309.40,True
2871,"t=22.26,h=36.86,p=1011.23",46291,94.30,True
2872,"t=22.25,h=36.84,p=1011.23",46281,94.60,True
2873,"t=22.25,h=36.84,p=1011.23",46285,92.60,True
2874,"t=22.27,h=36.86,p=1011.23",46291,144.20,True
2875,"t=22.27,h=36.86,p=1011.23",46279,345.10,True
2876,"t=22.25,h=36.86,p=1011.24",46288,268.60,True
2877,"t=22.25,h=36.86,p=1011.24",46288,214.90,True
2878,"t=22.27,h=36.84,p=1011.25",46285,240.30,True
2879,"t=22.27,h=36.84,p=1011.25",46291,328.60,True
2880,"t=22.26,h=36.87,p=1011.21",46300,283.50,True
2881,"t=22.26,h=36.87,p=1011.21",46289,118.20,True
2882,"t=22.27,h=36.85,p=1011.26",46288,95.10,True
2883,"t=22.27,h=36.85,p=1011.26",46279,319.10,True
2884,"t=22.27,h=36.83,p=1011.24",46289,268.10,True
2885,"t=22.27,h=36.83,p=1011.24",46293,120.60,True
2886,"t=22.27,h=36.85,p=1011.25",46285,96.10,True
2887,"t=22.27,h=36.85,p=1011.25",46280,144.70,True
2888,"t=22.26,h=36.84,p=1011.27",46294,353.40,True
2889,"t=22.26,h=36.84,p=1011.27",46288,94.70,True
2890,"t=22.27,h=36.84,p=1011.29",46276,334.00,True
2891,"t=22.27,h=36.84,p=1011.29",46287,228.60,True
2892,"t=22.26,h=36.83,p=1011.26",46284,324.00,True
2893,"t=22.26,h=36.83,p=1011.26",46288,335.60,True
2894,"t=22.27,h=36.83,p=1011.26",46289,268.10,True
2895,"t=22.27,h=36.83,p=1011.26",46286,351.70,True
2896,"t=22.27,h=36.83,p=1011.30",46286,244.70,True
2897,"t=22.27,h=36.83,p=1011.30",46293,157.60,True
2898,"t=22.27,h=36.82,p=1011.26",46286,93.50,True
2899,"t=22.27,h=36.82,p=1011.26",46285,234.60,True
2900,"t=22.27,h=36.82,p=1011.27",46285,239.30,True
2901,"t=22.27,h=36.82,p=1011.27",46284,210.80,True
2902,"t=22.26,h=36.80,p=1011.27",46305,355.90,True
2903,"t=22.26,h=36.80,p=1011.27",46285,226.30,True
2904,"t=22.26,h=36.79,p=1011.27",46285,96.20,True
2905,"t=22.26,h=36.79,p=1011.27",46276,109.20,True
2906,"t=22.25,h=36.79,p=1011.27",46276,268.30,True
2907,"t=22.25,h=36.79,p=1011.27",46285,216.00,True
2908,"t=22.25,h=36.78,p=1011.22",46279,328.20,True
2909,"t=22.25,h=36.78,p=1011.22",46283,96.00,True
2910,"t=22.25,h=36.78,p=1011.24",46274,94.90,True
2911,"t=22.25,h=36.78,p=1011.24",46273,93.40,True
2912,"t=22.27,h=36.77,p=1011.26",46273,268.50,True
2913,"t=22.27,h=36.77,p=1011.26",46281,214.60,True
2914,"t=22.27,h=36.77,p=1011.26",46275,161.00,True
2915,"t=22.25,h=36.76,p=1011.24",46287,98.20,True
2916,"t=22.25,h=36.76,p=1011.24",46278,356.20,True
2917,"t=22.26,h=36.76,p=1011.25",46287,174.80,True
2918,"t=22.26,h=36.76,p=1011.25",46309,336.00,True
2919,"t=22.25,h=36.76,p=1011.24",46286,258.00,True
2920,"t=22.25,h=36.76,p=1011.24",46280,95.10,True
2921,"t=22.27,h=36.75,p=1011.25",46305,341.50,True
2922,"t=22.27,h=36.75,p=1011.25",46286,95.90,True
2923,"t=22.26,h=36.75,p=1011.25",46278,136.90,True
2924,"t=22.26,h=36.75,p=1011.25",46287,96.40,True
2925,"t=22.26,h=36.75,p=1011.26",46287,148.10,True
2926,"t=22.26,h=36.75,p=1011.26",46293,104.60,True
2927,"t=22.26,h=36.76,p=1011.27",46286,266.20,True
2928,"t=22.26,h=36.76,p=1011.27",46291,96.70,True
2929,"t=22.26,h=36.71,p=1011.26",46293,146.80,True
2930,"t=22.26,h=36.71,p=1011.26",46294,95.90,True
2931,"t=22.26,h=36.72,p=1011.25",46292,345.80,True
2932,"t=22.26,h=36.72,p=1011.25",46283,145.80,True
2933,"t=22.26,h=36.72,p=1011.26",46277,96.60,True
2934,"t=22.26,h=36.72,p=1011.26",46281,335.40,True
2935,"t=22.26,h=36.72,p=1011.25",46284,336.70,True
2936,"t=22.26,h=36.72,p=1011.25",46275,334.80,True
2937,"t=22.26,h=36.72,p=1011.27",46282,294.10,True
2938,"t=22.26,h=36.72,p=1011.27",46281,119.60,True
2939,"t=22.27,h=36.71,p=1011.27",46284,126.00,True
2940,"t=22.27,h=36.71,p=1011.27",46287,95.40,True
2941,"t=22.26,h=36.70,p=1011.29",46267,98.50,True
2942,"t=22.26,h=36.70,p=1011.29",46276,93.60,True
2943,"t=22.27,h=36.70,p=1011.29",46279,143.90,True
2944,"t=22.27,h=36.70,p=1011.29",46297,96.50,True
2945,"t=22.26,h=36.71,p=1011.26",46284,95.70,True
2946,"t=22.26,h=36.71,p=1011.26",46285,95.10,True
2947,"t=22.26,h=36.70,p=1011.28",46280,329.60,True
2948,"t=22.26,h=36.70,p=1011.28",46294,295.10,True
2949,"t=22.25,h=36.70,p=1011.23",46282,139.60,True
2950,"t=22.25,h=36.70,p=1011.23",46295,97.10,True
2951,"t=22.25,h=36.70,p=1011.24",46273,372.90,True
2952,"t=22.25,h=36.70,p=1011.24",46288,269.40,True
2953,"t=22.26,h=36.70,p=1011.25",46293,105.40,True
2954,"t=22.26,h=36.70,p=1011.25",46278,151.90,True
2955,"t=22.27,h=36.71,p=1011.29",46289,96.70,True
2956,"t=22.27,h=36.71,p=1011.29",46272,96.70,True
2957,"t=22.26,h=36.71,p=1011.26",46287,146.70,True
2958,"t=22.26,h=36.71,p=1011.26",46295,170.10,True
2959,"t=22.27,h=36.70,p=1011.26",46291,94.80,True
2960,"t=22.27,h=36.70,p=1011.26",46279,348.60,True
2961,"t=22.27,h=36.70,p=1011.26",46294,288.90,True
2962,"t=22.27,h=36.70,p=1011.26",46282,150.50,True
2963,"t=22.27,h=36.71,p=1011.31",46286,156.70,True
2964,"t=22.27,h=36.71,p=1011.31",46282,95.70,True
2965,"t=22.27,h=36.71,p=1011.31",46274,93.70,True
2966,"t=22.27,h=36.70,p=1011.28",46283,388.00,True
2967,"t=22.27,h=36.70,p=1011.28",46292,96.70,True
2968,"t=22.27,h=36.69,p=1011.29",46296,97.30,True
2969,"t=22.27,h=36.69,p=1011.29",46283,93.20,True
2970,"t=22.27,h=36.69,p=1011.28",46279,348.60,True
2971,"t=22.27,h=36.69,p=1011.28",46288,354.50,True
2972,"t=22.27,h=36.69,p=1011.27",46287,146.00,True
2973,"t=22.27,h=36.69,p=1011.27",46285,272.40,True
2974,"t=22.27,h=36.70,p=1011.26",46288,229.10,True
2975,"t=22.27,h=36.70,p=1011.26",46301,254.50,True
2976,"t=22.27,h=36.67,p=1011.30",46283,96.70,True
2977,"t=22.27,h=36.67,p=1011.30",46278,352.80,True
2978,"t=22.27,h=36.69,p=1011.26",46288,293.40,True
2979,"t=22.27,h=36.69,p=1011.26",46278,152.70,True
2980,"t=22.27,h=36.69,p=1011.26",46284,115.20,True
2981,"t=22.27,h=36.69,p=1011.26",46284,251.40,True
2982,"t=22.27,h=36.67,p=1011.29",46292,96.80,True
2983,"t=22.27,h=36.67,p=1011.29",46290,176.40,True
2984,"t=22.27,h=36.67,p=1011.26",46285,99.40,True
2985,"t=22.27,h=36.67,p=1011.26",46283,356.30,True
2986,"t=22.26,h=36.65,p=1011.23",46283,96.80,True
2987,"t=22.26,h=36.65,p=1011.23",46275,95.80,True
2988,"t=22.25,h=36.66,p=1011.24",46276,120.50,True
2989,"t=22.25,h=36.66,p=1011.24",46286,359.50,True
2990,"t=22.26,h=36.63,p=1011.22",46290,159.90,True
2991,"t=22.26,h=36.63,p=1011.22",46286,274.40,True
2992,"t=22.27,h=36.65,p=1011.26",46293,294.80,True
2993,"t=22.27,h=36.65,p=1011.26",46287,208.20,True
2994,"t=22.27,h=36.65,p=1011.28",46278,327.90,True
2995,"t=22.27,h=36.65,p=1011.28",46283,291.00,True
2996,"t=22.26,h=36.64,p=1011.22",46285,359.00,True
2997,"t=22.26,h=36.64,p=1011.22",46287,97.00,True
2998,"t=22.27,h=36.63,p=1011.24",46274,146.10,True
2999,"t=22.27,h=36.63,p=1011.24",46281,95.60,True
