Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3100,0ff0000003fc000000f9...,111955,35975.10,True
3101,0cf3000000ff000000f6...,95490,35354.20,True
3102,09f6000000ff000000f3...,95697,37406.60,True
3103,06f9000000fc030000f0...,97416,36967.20,True
3104,03fc000000f9060000ed...,101433,34939.00,True
3105,00ff000000f6090000ea...,94710,35838.00,True
3106,00ff000000f30c0000e7...,99782,35600.30,True
3107,00fc030000f00f0000e4...,96244,38580.50,True
3108,00f9060000ed120000e1...,97058,36374.80,True
3109,00f6090000ea150000de...,100833,35508.00,True
3110,00f30c0000e7180000db...,99221,39330.50,True
3111,00f00f0000e41b0000d8...,100831,33998.40,True
3112,00ed120000e11e0000d5...,97732,35386.70,True
3113,00ea150000de210000d2...,99272,36771.40,True
3114,00e7180000db240000cf...,101605,35555.00,True
3115,00e41b0000d8270000cc...,96586,35702.70,True
3116,00e11e0000d52a0000c9...,95723,37498.20,True
3117,00de210000d22d0000c6...,94898,32740.20,True
3118,00db240000cf300000c3...,119004,37204.80,True
3119,00d8270000cc330000c0...,96301,36398.20,True
3120,00d52a0000c9360000bd...,96085,34958.40,True
3121,00d22d0000c6390000ba...,98053,37299.90,True
3122,00cf300000c33c0000b7...,94443,35119.20,True
3123,00cc330000c03f0000b4...,99967,36145.80,True
3124,00c9360000bd420000b1...,95188,35121.10,True
3125,00c6390000ba450000ae...,100080,35200.00,True
3126,00c33c0000b7480000ab...,101683,34476.50,True
3127,00c03f0000b44b0000a8...,95116,35086.80,True
3128,00bd420000b14e0000a5...,101113,34572.70,True
3129,00ba450000ae510000a2...,99308,38013.10,True
3130,00b7480000ab5400009f...,96625,34851.10,True
3131,00b44b0000a85700009c...,94206,35052.20,True
3132,00b14e0000a55a000099...,97208,35222.20,True
3133,00ae510000a25d000096...,101973,34469.90,True
3134,00ab5400009f60000093...,103104,35560.10,True
3135,00a85700009c63000090...,94806,35345.60,True
3136,00a55a0000996600008d...,97471,36541.20,True
3137,00a25d0000966900008a...,97070,36763.50,True
3138,009f600000936c000087...,95797,37626.10,True
3139,009c630000906f000084...,97926,35805.80,True
3140,00996600008d72000081...,102247,34603.90,True
3141,00966900008a7500007e...,97463,35759.30,True
3142,00936c0000877800007b...,116477,35461.80,True
3143,00906f0000847b000078...,99827,36356.60,True
3144,008d720000817e000075...,93677,36992.90,True
3145,008a7500007e81000072...,96305,35829.50,True
3146,00877800007b8400006f...,96726,36320.30,True
3147,00847b0000788700006c...,95867,36761.00,True
3148,00817e0000758a000069...,94203,35291.10,True
3149,007e810000728d000066...,101119,37114.00,True
3150,007b8400006f90000063...,101022,36609.30,True
3151,00788700006c93000060...,94707,37095.20,True
3152,00758a0000699600005d...,96886,35838.90,True
3153,00728d0000669900005a...,96099,35654.60,True
3154,006f900000639c000057...,101644,35696.90,True
3155,006c930000609f000054...,92847,36985.60,True
3156,00699600005da2000051...,99473,36539.20,True
3157,00669900005aa500004e...,96770,35929.80,True
3158,00639c000057a800004b...,97170,36951.20,True
3159,00609f000054ab000048...,97509,38736.60,True
3160,005da2000051ae000045...,92403,36649.40,True
3161,005aa500004eb1000042...,97011,35898.50,True
3162,0057a800004bb400003f...,107806,36818.40,True
3163,0054ab000048b700003c...,97379,38734.10,True
3164,0051ae000045ba000039...,98037,34796.20,True
3165,004eb1000042bd000036...,97471,35233.80,True
3166,004bb400003fc0000033...,95723,37147.10,True
3167,0048b700003cc3000030...,93180,35745.40,True
3168,0045ba000039c600002d...,100654,36711.50,True
3169,0042bd000036c900002a...,97413,36593.30,True
3170,003fc0000033cc000027...,94662,36107.30,True
3171,003cc3000030cf000024...,99024,35931.10,True
3172,0039c600002dd2000021...,100453,36557.30,True
3173,0036c900002ad500001e...,101228,33711.00,True
3174,0033cc000027d800001b...,96167,35620.30,True
3175,0030cf000024db000018...,99604,36761.30,True
3176,002dd2000021de000015...,100067,37570.40,True
3177,002ad500001ee1000012...,95043,37145.70,True
3178,0027d800001be400000f...,101032,36322.20,True
3179,0024db000018e700000c...,97976,37651.00,True
3180,0021de000015ea000009...,99310,35564.20,True
3181,001ee1000012ed000006...,96752,35522.90,True
3182,001be400000ff0000003...,92266,36970.00,True
3183,0018e700000cf3000000...,98432,39229.10,True
3184,0015ea000009f6000300...,96037,35904.20,True
3185,0012ed000006f9000600...,106468,34052.90,True
3186,000ff0000003fc000900...,93939,36045.90,True
3187,000cf3000000ff000c00...,96349,35588.50,True
3188,0009f6000300fc000f00...,95152,36387.90,True
3189,0006f9000600f9001200...,101602,36520.50,True
3190,0003fc000900f6001500...,99705,36969.20,True
3191,0000ff000c00f3001800...,96851,37143.50,True
3192,0300fc000f00f0001b00...,101370,36921.90,True
3193,0600f9001200ed001e00...,96249,34742.70,True
3194,0900f6001500ea002100...,97884,36383.00,True
3195,0c00f3001800e7002400...,100101,38027.70,True
3196,0f00f0001b00e4002700...,100316,36929.60,True
3197,1200ed001e00e1002a00...,99097,35964.00,True
3198,1500ea002100de002d00...,94640,34787.90,True
3199,1800e7002400db003000...,100876,36583.10,True
3200,1b00e4002700d8003300...,100563,35454.90,True
3201,1e00e1002a00d5003600...,97415,36791.00,True
3202,2100de002d00d2003900...,98288,36966.10,True
3203,2400db003000cf003c00...,99455,36065.40,True
3204,2700d8003300cc003f00...,93913,36875.60,True
3205,2a00d5003600c9004200...,98809,37465.80,True
3206,2d00d2003900c6004500...,102073,36530.70,True
3207,3000cf003c00c3004800...,96793,34262.90,True
3208,3300cc003f00c0004b00...,99868,37350.00,True
3209,3600c9004200bd004e00...,99944,33463.00,True
3210,3900c6004500ba005100...,99547,38219.90,True
3211,3c00c3004800b7005400...,95720,35822.50,True
3212,3f00c0004b00b4005700...,98192,35150.20,True
3213,4200bd004e00b1005a00...,97332,36900.70,True
3214,4500ba005100ae005d00...,106671,36751.40,True
3215,4800b7005400ab006000...,99705,33840.00,True
3216,4b00b4005700a8006300...,97739,37792.10,True
3217,4e00b1005a00a5006600...,95723,36570.00,True
3218,5100ae005d00a2006900...,100279,35805.30,True
3219,5400ab0060009f006c00...,99322,36770.90,True
3220,5700a80063009c006f00...,98571,36132.90,True
3221,5a00a500660099007200...,94676,38317.60,True
3222,5d00a200690096007500...,97034,36250.00,True
3223,60009f006c0093007800...,95286,34804.70,True
3224,63009c006f0090007b00...,98642,34933.10,True
3225,6600990072008d007e00...,94395,36050.10,True
3226,6900960075008a008100...,98618,34454.80,True
3227,6c009300780087008400...,119652,37254.10,True
3228,6f0090007b0084008700...,94940,34260.30,True
3229,72008d007e0081008a00...,101453,33964.30,True
3230,75008a0081007e008d00...,95642,35313.80,True
3231,7800870084007b009000...,97726,36999.10,True
3232,7b008400870078009300...,101001,37379.60,True
3233,7e0081008a0075009600...,98707,35493.20,True
3234,81007e008d0072009900...,99904,36402.10,True
3235,84007b0090006f009c00...,100033,35342.80,True
3236,8700780093006c009f00...,95565,34411.10,True
3237,8a00750096006900a200...,98050,38345.60,True
3238,8d00720099006600a500...,93948,34608.70,True
3239,90006f009c006300a800...,95596,36229.70,True
3240,93006c009f006000ab00...,94497,36010.10,True
3241,96006900a2005d00ae00...,102075,36467.90,True
3242,99006600a5005a00b100...,98990,34061.00,True
3243,9c006300a8005700b400...,95143,38355.40,True
3244,9f006000ab005400b700...,97143,36107.60,True
3245,a2005d00ae005100ba00...,94266,37124.60,True
3246,a5005a00b1004e00bd00...,100653,36240.90,True
3247,a8005700b4004b00c000...,98717,35539.50,True
3248,ab005400b7004800c300...,108517,36901.00,True
3249,ae005100ba004500c600...,96458,36035.00,True
3250,b1004e00bd004200c900...,98678,34599.20,True
3251,b4004b00c0003f00cc00...,99579,36071.60,True
3252,b7004800c3003c00cf00...,101330,35540.60,True
3253,ba004500c6003900d200...,97575,35179.60,True
3254,bd004200c9003600d500...,98745,36264.50,True
3255,c0003f00cc003300d800...,99288,36542.80,True
3256,c3003c00cf003000db00...,96593,37328.50,True
3257,c6003900d2002d00de00...,98809,33953.60,True
3258,c9003600d5002a00e100...,100606,35223.30,True
3259,cc003300d8002700e400...,105785,35174.20,True
3260,cf003000db002400e700...,103355,35173.00,True
3261,d2002d00de002100ea00...,96455,34742.50,True
3262,d5002a00e1001e00ed00...,97579,35894.70,True
3263,d8002700e4001b00f000...,100380,36698.40,True
3264,db002400e7001800f300...,95619,37576.00,True
3265,de002100ea001500f600...,97841,34540.60,True
3266,e1001e00ed001200f900...,104289,36081.30,True
3267,e4001b00f0000f00fc00...,95880,36229.30,True
3268,e7001800f3000c00ff00...,97515,35574.40,True
3269,ea001500f6000900fc03...,111196,34676.60,True
3270,ed001200f9000600f906...,128042,36490.40,True
3271,f0000f00fc000300f609...,103800,36386.50,True
3272,f3000c00ff000000f30c...,94212,36957.20,True
3273,f6000900fc030000f00f...,96322,36095.40,True
3274,f9000600f9060000ed12...,94626,35108.30,True
3275,fc000300f6090000ea15...,94987,35864.60,True
3276,ff000000f30c0000e718...,97232,35686.10,True
3277,fc030000f00f0000e41b...,95844,33983.50,True
3278,f9060000ed120000e11e...,95367,35135.20,True
3279,f6090000ea150000de21...,93784,36230.80,True
3280,f30c0000e7180000db24...,96744,36281.10,True
3281,f00f0000e41b0000d827...,97777,35786.80,True
3282,ed120000e11e0000d52a...,101500,37148.10,True
3283,ea150000de210000d22d...,98007,36799.20,True
3284,e7180000db240000cf30...,94236,34402.00,True
3285,e41b0000d8270000cc33...,95037,37099.00,True
3286,e11e0000d52a0000c936...,98345,36747.50,True
3287,de210000d22d0000c639...,93722,34841.20,True
3288,db240000cf300000c33c...,102171,34515.30,True
3289,d8270000cc330000c03f...,101343,35896.40,True
3290,d52a0000c9360000bd42...,97429,38676.40,True
3291,d22d0000c6390000ba45...,98129,37252.50,True
3292,cf300000c33c0000b748...,96259,33444.60,True
3293,cc330000c03f0000b44b...,99322,36599.10,True
3294,c9360000bd420000b14e...,100717,36585.00,True
3295,c6390000ba450000ae51...,101426,35794.10,True
3296,c33c0000b7480000ab54...,93367,35518.30,True
3297,c03f0000b44b0000a857...,96215,36091.00,True
3298,bd420000b14e0000a55a...,101893,35466.30,True
3299,ba450000ae510000a25d...,101071,37869.20,True
3300,b7480000ab5400009f60...,100581,34303.60,True
3301,b44b0000a85700009c63...,92321,35960.50,True
3302,b14e0000a55a00009966...,99246,37265.10,True
3303,ae510000a25d00009669...,102144,36286.10,True
3304,ab5400009f600000936c...,95580,34127.10,True
3305,a85700009c630000906f...,105378,34975.90,True
3306,a55a0000996600008d72...,96658,35404.10,True
3307,a25d0000966900008a75...,96215,35657.80,True
3308,9f600000936c00008778...,97195,36525.00,True
3309,9c630000906f0000847b...,98268,36309.00,True
3310,996600008d720000817e...,98826,37145.20,True
3311,966900008a7500007e81...,99552,37702.90,True
3312,936c0000877800007b84...,97018,34597.00,True
3313,906f0000847b00007887...,110415,37449.40,True
3314,8d720000817e0000758a...,101683,36612.70,True
3315,8a7500007e810000728d...,94540,37510.70,True
3316,877800007b8400006f90...,97305,36153.10,True
3317,847b0000788700006c93...,96521,36979.40,True
3318,817e0000758a00006996...,102267,37195.30,True
3319,7e810000728d00006699...,98924,36369.80,True
3320,7b8400006f900000639c...,102660,35671.60,True
3321,788700006c930000609f...,94914,34945.00,True
3322,758a0000699600005da2...,95944,36049.50,True
3323,728d0000669900005aa5...,94921,36293.40,True
3324,6f900000639c000057a8...,102774,36885.20,True
3325,6c930000609f000054ab...,97722,35929.50,True
3326,699600005da2000051ae...,93546,35581.00,True
3327,669900005aa500004eb1...,100677,34693.70,True
3328,639c000057a800004bb4...,97982,37595.00,True
3329,609f000054ab000048b7...,98375,37337.60,True
3330,5da2000051ae000045ba...,97136,36547.10,True
3331,5aa500004eb1000042bd...,94208,35917.20,True
3332,57a800004bb400003fc0...,97566,39575.40,True
3333,54ab000048b700003cc3...,99149,36191.00,True
3334,51ae000045ba000039c6...,101408,36672.90,True
3335,4eb1000042bd000036c9...,98804,35954.90,True
3336,4bb400003fc0000033cc...,98506,35319.40,True
3337,48b700003cc3000030cf...,98288,35509.20,True
3338,45ba000039c600002dd2...,94980,36409.10,True
3339,42bd000036c900002ad5...,100652,37078.00,True
3340,3fc0000033cc000027d8...,96233,35753.60,True
3341,3cc3000030cf000024db...,98965,36394.70,True
3342,39c600002dd2000021de...,99154,34702.20,True
3343,36c900002ad500001ee1...,97174,35948.10,True
3344,33cc000027d800001be4...,105078,35322.30,True
3345,30cf000024db000018e7...,98087,36737.30,True
3346,2dd2000021de000015ea...,98871,34465.40,True
3347,2ad500001ee1000012ed...,98614,36105.00,True
3348,27d800001be400000ff0...,95405,37009.30,True
3349,24db000018e700000cf3...,93827,35422.60,True
3350,21de000015ea000009f6...,100469,35642.20,True
3351,1ee1000012ed000006f9...,93614,38928.60,True
3352,1be400000ff0000003fc...,94617,34654.40,True
3353,18e700000cf3000000ff...,99896,36518.80,True
3354,15ea000009f6000000ff...,96626,34763.10,True
3355,12ed000006f9000000fc...,113292,34671.50,True
3356,0ff0000003fc000000f9...,101664,36212.00,True
3357,0cf3000000ff000000f6...,105086,35301.40,True
3358,09f6000000ff000000f3...,92216,36049.40,True
3359,06f9000000fc030000f0...,97436,36519.10,True
3360,03fc000000f9060000ed...,98590,36570.80,True
3361,00ff000000f6090000ea...,99223,34840.20,True
3362,0000ff0000f6090000ea...,92267,37589.90,True
3363,0000ff000000ff0000ea...,99633,35650.50,True
3364,0000ff000000ff000000...,115095,35607.00,True
3365,0000ff000000ff000000...,104965,35461.10,True
3366,0000ff000000ff000000...,91087,37164.30,True
3367,0000ff000000ff000000...,98622,36809.90,True
3368,0000ff000000ff000000...,98900,36460.60,True
3369,0000ff000000ff000000...,98206,36040.90,True
3370,0000ff000000ff000000...,99934,36134.80,True
3371,0000ff000000ff000000...,101102,36443.10,True
3372,0000ff000000ff000000...,97868,38916.70,True
3373,0000ff000000ff000000...,97844,36525.50,True
3374,0000ff000000ff000000...,98832,37698.40,True
3375,0000ff000000ff000000...,100369,36271.20,True
3376,0000ff000000ff000000...,97272,37762.40,True
3377,0000ff000000ff000000...,96663,37864.40,True
3378,0000ff000000ff000000...,96910,37045.90,True
3379,0000ff000000ff000000...,97601,37043.40,True
3380,0000ff000000ff000000...,97471,35713.80,True
3381,0000ff000000ff000000...,95680,37017.60,True
3382,0000ff000000ff000000...,95627,35236.60,True
3383,0000ff000000ff000000...,95335,36642.30,True
3384,0000ff000000ff000000...,98431,36172.90,True
3385,0000ff000000ff000000...,99005,36203.90,True
3386,0000ff000000ff000000...,101720,36178.60,True
3387,0000ff000000ff000000...,98836,36589.00,True
3388,0000ff000000ff000000...,97738,35268.30,True
3389,0000ff000000ff000000...,97507,36332.80,True
3390,0000ff000000ff000000...,99259,34262.10,True
3391,0000ff000000ff000000...,101570,36335.20,True
3392,0000ff000000ff000000...,99578,37420.50,True
3393,0000ff000000ff000000...,98314,35229.90,True
3394,0000ff000000ff000000...,97296,36747.00,True
3395,0000ff000000ff000000...,100652,35610.20,True
3396,0000ff000000ff000000...,102847,34487.10,True
3397,0000ff000000ff000000...,95586,36080.60,True
3398,0000ff000000ff000000...,121444,33918.10,True
3399,0000ff000000ff000000...,97146,36559.90,True
3400,0000ff000000ff000000...,105348,35197.70,True
3401,0000ff000000ff000000...,96044,36255.90,True
3402,0000ff000000ff000000...,96918,35556.50,True
3403,0000ff000000ff000000...,99685,36619.70,True
3404,0000ff000000ff000000...,99889,37512.60,True
3405,0000ff000000ff000000...,99451,35916.90,True
3406,0000ff000000ff000000...,95957,37159.50,True
3407,0000ff000000ff000000...,93939,37021.70,True
3408,0000ff000000ff000000...,97834,34710.80,True
3409,0000ff000000ff000000...,97064,37773.00,True
3410,0000ff000000ff000000...,99685,35595.40,True
3411,0000ff000000ff000000...,96629,36143.70,True
3412,0000ff000000ff000000...,99024,36018.20,True
3413,0000ff000000ff000000...,93287,36288.00,True
3414,0000ff000000ff000000...,98695,36091.20,True
3415,0000ff000000ff000000...,97774,35871.50,True
3416,0000ff000000ff000000...,97535,37324.30,True
3417,0000ff000000ff000000...,95866,36789.00,True
3418,0000ff000000ff000000...,102332,35219.20,True
3419,0000ff000000ff000000...,99741,35313.90,True
3420,0000ff000000ff000000...,98723,34996.30,True
3421,0000ff000000ff000000...,95488,35941.30,True
3422,00ff00000000ff000000...,97609,37739.50,True
3423,00ff000000ff00000000...,96874,36906.10,True
3424,00ff000000ff000000ff...,95918,37374.60,True
3425,00ff000000ff000000ff...,98358,37213.60,True
3426,00ff000000ff000000ff...,97854,37398.30,True
3427,00ff000000ff000000ff...,103060,36306.70,True
3428,00ff000000ff000000ff...,95870,36855.20,True
3429,00ff000000ff000000ff...,101420,35192.70,True
3430,00ff000000ff000000ff...,94273,36873.20,True
3431,00ff000000ff000000ff...,102527,38134.70,True
3432,00ff000000ff000000ff...,99852,34344.80,True
3433,00ff000000ff000000ff...,101207,36877.00,True
3434,00ff000000ff000000ff...,93089,36081.60,True
3435,00ff000000ff000000ff...,96570,36805.80,True
3436,00ff000000ff000000ff...,95610,37489.20,True
3437,00ff000000ff000000ff...,100806,36164.40,True
3438,00ff000000ff000000ff...,98252,34538.10,True
3439,00ff000000ff000000ff...,99328,38365.00,True
3440,00ff000000ff000000ff...,99920,36043.90,True
3441,00ff000000ff000000ff...,111724,35852.60,True
3442,00ff000000ff000000ff...,94914,34714.20,True
3443,00ff000000ff000000ff...,98428,38645.70,True
3444,00ff000000ff000000ff...,95000,34790.40,True
3445,00ff000000ff000000ff...,98258,38190.30,True
3446,00ff000000ff000000ff...,94711,38087.80,True
3447,00ff000000ff000000ff...,99745,35135.80,True
3448,00ff000000ff000000ff...,103733,36073.60,True
3449,00ff000000ff000000ff...,95070,35889.60,True
3450,00ff000000ff000000ff...,99089,35656.10,True
3451,00ff000000ff000000ff...,97173,34375.50,True
3452,00ff000000ff000000ff...,97788,36407.70,True
3453,00ff000000ff000000ff...,96972,36952.00,True
3454,00ff000000ff000000ff...,97390,36611.70,True
3455,00ff000000ff000000ff...,97081,36331.60,True
3456,00ff000000ff000000ff...,97390,34623.10,True
3457,00ff000000ff000000ff...,95075,35427.40,True
3458,00ff000000ff000000ff...,95006,38419.70,True
3459,00ff000000ff000000ff...,93306,33459.60,True
3460,00ff000000ff000000ff...,100946,36187.70,True
3461,00ff000000ff000000ff...,95334,36910.90,True
3462,00ff000000ff000000ff...,96365,35590.80,True
3463,00ff000000ff000000ff...,99320,38221.20,True
