Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3194,1b00e4002700d8003300...,472,357.00,True
3195,1e00e1002a00d5003600...,455,293.20,True
3196,2100de002d00d2003900...,456,158.80,True
3197,2400db003000cf003c00...,462,348.80,True
3198,2700d8003300cc003f00...,459,326.30,True
3199,2a00d5003600c9004200...,443,230.20,True
3200,2d00d2003900c6004500...,472,412.20,True
3201,3000cf003c00c3004800...,448,233.50,True
3202,3300cc003f00c0004b00...,471,238.50,True
3203,3600c9004200bd004e00...,460,272.80,True
3204,3900c6004500ba005100...,493,211.20,True
3205,3c00c3004800b7005400...,468,332.30,True
3206,3f00c0004b00b4005700...,458,349.40,True
3207,4200bd004e00b1005a00...,498,96.00,True
3208,4500ba005100ae005d00...,472,324.30,True
3209,4800b7005400ab006000...,462,287.90,True
3210,4b00b4005700a8006300...,514,329.70,True
3211,4e00b1005a00a5006600...,457,103.20,True
3212,5100ae005d00a2006900...,461,97.40,True
3213,5400ab0060009f006c00...,530,302.60,True
3214,5700a80063009c006f00...,457,378.80,True
3215,5a00a500660099007200...,484,297.80,True
3216,5d00a200690096007500...,459,224.30,True
3217,60009f006c0093007800...,454,146.30,True
3218,63009c006f0090007b00...,470,326.80,True
3219,6600990072008d007e00...,474,292.00,True
3220,6900960075008a008100...,451,212.80,True
3221,6c009300780087008400...,463,144.00,True
3222,6f0090007b0084008700...,465,123.20,True
3223,72008d007e0081008a00...,451,130.40,True
3224,75008a0081007e008d00...,475,330.00,True
3225,7800870084007b009000...,458,216.60,True
3226,7b008400870078009300...,467,465.10,True
3227,7e0081008a0075009600...,456,157.40,True
3228,81007e008d0072009900...,462,158.10,True
3229,84007b0090006f009c00...,465,126.00,True
3230,8700780093006c009f00...,458,96.20,True
3231,8a00750096006900a200...,459,94.60,True
3232,8d00720099006600a500...,465,392.40,True
3233,90006f009c006300a800...,454,242.70,True
3234,93006c009f006000ab00...,466,238.60,True
3235,96006900a2005d00ae00...,468,139.00,True
3236,99006600a5005a00b100...,458,116.00,True
3237,9c006300a8005700b400...,468,285.20,True
3238,9f006000ab005400b700...,496,216.70,True
3239,a2005d00ae005100ba00...,454,238.70,True
3240,a5005a00b1004e00bd00...,472,347.20,True
3241,a8005700b4004b00c000...,537,271.80,True
3242,ab005400b7004800c300...,448,281.30,True
3243,ae005100ba004500c600...,467,373.70,True
3244,b1004e00bd004200c900...,463,272.90,True
3245,b4004b00c0003f00cc00...,454,123.60,True
3246,b7004800c3003c00cf00...,471,164.80,True
3247,ba004500c6003900d200...,460,96.00,True
3248,bd004200c9003600d500...,469,241.90,True
3249,c0003f00cc003300d800...,454,272.30,True
3250,c3003c00cf003000db00...,464,234.00,True
3251,c6003900d2002d00de00...,465,153.30,True
3252,c9003600d5002a00e100...,456,100.70,True
3253,cc003300d8002700e400...,456,95.20,True
3254,cf003000db002400e700...,467,225.30,True
3255,d2002d00de002100ea00...,471,140.90,True
3256,d5002a00e1001e00ed00...,447,127.90,True
3257,d8002700e4001b00f000...,465,116.80,True
3258,db002400e7001800f300...,464,95.70,True
3259,de002100ea001500f600...,476,314.60,True
3260,e1001e00ed001200f900...,453,218.50,True
3261,e4001b00f0000f00fc00...,457,211.00,True
3262,e7001800f3000c00ff00...,467,294.20,True
3263,ea001500f6000900fc03...,452,172.00,True
3264,ed001200f9000600f906...,471,94.70,True
3265,f0000f00fc000300f609...,475,328.10,True
3266,f3000c00ff000000f30c...,458,95.70,True
3267,f6000900fc030000f00f...,466,96.40,True
3268,f9000600f9060000ed12...,471,238.70,True
3269,fc000300f6090000ea15...,503,217.50,True
3270,ff000000f30c0000e718...,465,240.10,True
3271,fc030000f00f0000e41b...,454,189.60,True
3272,f9060000ed120000e11e...,497,95.60,True
3273,f6090000ea150000de21...,465,357.10,True
3274,f30c0000e7180000db24...,458,297.50,True
3275,f00f0000e41b0000d827...,498,95.90,True
3276,ed120000e11e0000d52a...,465,309.50,True
3277,ea150000de210000d22d...,459,217.00,True
3278,e7180000db240000cf30...,500,212.40,True
3279,e41b0000d8270000cc33...,466,260.10,True
3280,e11e0000d52a0000c936...,457,97.10,True
3281,de210000d22d0000c639...,461,326.90,True
3282,db240000cf300000c33c...,454,219.00,True
3283,d8270000cc330000c03f...,466,213.10,True
3284,d52a0000c9360000bd42...,474,330.00,True
3285,d22d0000c6390000ba45...,454,157.70,True
3286,cf300000c33c0000b748...,455,95.80,True
3287,cc330000c03f0000b44b...,465,326.50,True
3288,c9360000bd420000b14e...,456,295.90,True
3289,c6390000ba450000ae51...,454,258.80,True
3290,c33c0000b7480000ab54...,468,330.40,True
3291,c03f0000b44b0000a857...,458,280.10,True
3292,bd420000b14e0000a55a...,471,260.10,True
3293,ba450000ae510000a25d...,482,215.50,True
3294,b7480000ab5400009f60...,460,204.50,True
3295,b44b0000a85700009c63...,474,306.60,True
3296,b14e0000a55a00009966...,460,242.30,True
3297,ae510000a25d00009669...,487,215.70,True
3298,ab5400009f600000936c...,484,165.70,True
3299,a85700009c630000906f...,464,348.50,True
3300,a55a0000996600008d72...,499,118.00,True
3301,a25d0000966900008a75...,470,121.20,True
3302,9f600000936c00008778...,456,115.70,True
3303,9c630000906f0000847b...,496,133.70,True
3304,996600008d720000817e...,475,119.00,True
3305,966900008a7500007e81...,467,94.90,True
3306,936c0000877800007b84...,451,97.30,True
3307,906f0000847b00007887...,463,129.70,True
3308,8d720000817e0000758a...,463,97.10,True
3309,8a7500007e810000728d...,467,95.70,True
3310,877800007b8400006f90...,470,345.40,True
3311,847b0000788700006c93...,485,296.70,True
3312,817e0000758a00006996...,473,366.70,True
3313,7e810000728d00006699...,459,268.50,True
3314,7b8400006f900000639c...,456,228.60,True
3315,788700006c930000609f...,477,120.00,True
3316,758a0000699600005da2...,452,92.80,True
3317,728d0000669900005aa5...,455,95.70,True
3318,6f900000639c000057a8...,473,353.20,True
3319,6c930000609f000054ab...,494,196.30,True
3320,699600005da2000051ae...,452,123.50,True
3321,669900005aa500004eb1...,468,313.10,True
3322,639c000057a800004bb4...,504,99.30,True
3323,609f000054ab000048b7...,467,244.10,True
3324,5da2000051ae000045ba...,463,219.20,True
3325,5aa500004eb1000042bd...,458,240.00,True
3326,57a800004bb400003fc0...,465,324.50,True
3327,54ab000048b700003cc3...,470,409.50,True
3328,51ae000045ba000039c6...,461,298.10,True
3329,4eb1000042bd000036c9...,469,130.00,True
3330,4bb400003fc0000033cc...,458,110.50,True
3331,48b700003cc3000030cf...,454,120.30,True
3332,45ba000039c600002dd2...,469,233.40,True
3333,42bd000036c900002ad5...,458,220.80,True
3334,3fc0000033cc000027d8...,469,229.90,True
3335,3cc3000030cf000024db...,454,447.20,True
3336,39c600002dd2000021de...,459,219.90,True
3337,36c900002ad500001ee1...,466,239.80,True
3338,33cc000027d800001be4...,455,222.20,True
3339,30cf000024db000018e7...,452,217.50,True
3340,2dd2000021de000015ea...,468,298.70,True
3341,2ad500001ee1000012ed...,458,303.50,True
3342,27d800001be400000ff0...,458,222.40,True
3343,24db000018e700000cf3...,481,162.20,True
3344,21de000015ea000009f6...,501,148.30,True
3345,1ee1000012ed000006f9...,469,133.20,True
3346,1be400000ff0000003fc...,463,97.70,True
3347,18e700000cf3000000ff...,494,94.70,True
3348,15ea000009f6000000ff...,462,369.10,True
3349,12ed000006f9000000fc...,460,263.30,True
3350,0ff0000003fc000000f9...,505,239.40,True
3351,0cf3000000ff000000f6...,472,243.10,True
3352,09f6000000ff000000f3...,465,243.80,True
3353,06f9000000fc030000f0...,453,239.40,True
3354,03fc000000f9060000ed...,477,136.30,True
3355,00ff000000f6090000ea...,462,119.90,True
3356,00ff000000f30c0000e7...,454,130.50,True
3357,00fc030000f00f0000e4...,470,259.30,True
3358,00f9060000ed120000e1...,457,381.60,True
3359,00f6090000ea150000de...,482,288.10,True
3360,00f30c0000e7180000db...,467,242.70,True
3361,00f00f0000e41b0000d8...,484,215.90,True
3362,00ed120000e11e0000d5...,474,332.80,True
3363,00ea150000de210000d2...,516,271.70,True
3364,00e7180000db240000cf...,458,218.20,True
3365,00e41b0000d8270000cc...,485,336.40,True
3366,00e11e0000d52a0000c9...,462,296.00,True
3367,00de210000d22d0000c6...,463,94.20,True
3368,00db240000cf300000c3...,469,171.20,True
3369,00d8270000cc330000c0...,461,150.20,True
3370,00d52a0000c9360000bd...,910,151.30,True
3371,00d22d0000c6390000ba...,483,129.10,True
3372,00cf300000c33c0000b7...,460,127.30,True
3373,00cc330000c03f0000b4...,469,200.60,True
3374,00c9360000bd420000b1...,491,177.70,True
3375,00c6390000ba450000ae...,455,179.80,True
3376,00c33c0000b7480000ab...,474,205.20,True
3377,00c03f0000b44b0000a8...,454,177.30,True
3378,00bd420000b14e0000a5...,477,179.40,True
3379,00ba450000ae510000a2...,478,168.70,True
3380,00b7480000ab5400009f...,461,144.90,True
3381,00b44b0000a85700009c...,539,169.20,True
3382,00b14e0000a55a000099...,459,160.60,True
3383,00ae510000a25d000096...,477,143.60,True
3384,00ab5400009f60000093...,473,327.20,True
3385,00a85700009c63000090...,452,266.20,True
3386,00a55a0000996600008d...,463,212.40,True
3387,00a25d0000966900008a...,477,437.10,True
3388,009f600000936c000087...,529,98.90,True
3389,009c630000906f000084...,459,95.60,True
3390,00996600008d72000081...,470,222.40,True
3391,00966900008a7500007e...,460,153.70,True
3392,00936c0000877800007b...,484,353.50,True
3393,00906f0000847b000078...,504,287.40,True
3394,008d720000817e000075...,460,95.10,True
3395,008a7500007e81000072...,465,297.80,True
3396,00877800007b8400006f...,460,218.20,True
3397,00847b0000788700006c...,492,350.20,True
3398,00817e0000758a000069...,457,97.30,True
3399,007e810000728d000066...,470,96.50,True
3400,007b8400006f90000063...,472,277.60,True
3401,00788700006c93000060...,461,218.00,True
3402,00758a0000699600005d...,452,216.90,True
3403,00728d0000669900005a...,474,261.50,True
3404,006f900000639c000057...,473,203.70,True
3405,006c930000609f000054...,460,96.70,True
3406,00699600005da2000051...,464,120.00,True
3407,00669900005aa500004e...,465,99.90,True
3408,00639c000057a800004b...,467,280.40,True
3409,00609f000054ab000048...,457,238.70,True
3410,005da2000051ae000045...,451,120.30,True
3411,005aa500004eb1000042...,469,300.70,True
3412,0057a800004bb400003f...,452,252.80,True
3413,0054ab000048b700003c...,459,247.70,True
3414,0051ae000045ba000039...,478,394.00,True
3415,004eb1000042bd000036...,463,100.20,True
3416,004bb400003fc0000033...,452,96.10,True
3417,0048b700003cc3000030...,470,354.50,True
3418,0045ba000039c600002d...,467,254.80,True
3419,0042bd000036c900002a...,459,95.90,True
3420,003fc0000033cc000027...,468,327.40,True
3421,003cc3000030cf000024...,460,295.80,True
3422,0039c600002dd2000021...,459,240.60,True
3423,0036c900002ad500001e...,465,217.30,True
3424,0033cc000027d800001b...,458,215.90,True
3425,0030cf000024db000018...,471,240.20,True
3426,002dd2000021de000015...,452,266.10,True
3427,002ad500001ee1000012...,456,220.60,True
3428,0027d800001be400000f...,467,146.10,True
3429,0024db000018e700000c...,458,113.50,True
3430,0021de000015ea000009...,485,130.70,True
3431,001ee1000012ed000006...,472,116.90,True
3432,001be400000ff0000003...,452,107.30,True
3433,0018e700000cf3000000...,469,117.70,True
3434,0015ea000009f6000300...,454,94.70,True
3435,0012ed000006f9000600...,457,95.70,True
3436,000ff0000003fc000900...,462,145.40,True
3437,000cf3000000ff000c00...,458,96.50,True
3438,0009f6000300fc000f00...,526,95.90,True
3439,0006f9000600f9001200...,465,462.20,True
3440,0003fc000900f6001500...,463,284.30,True
3441,0000ff000c00f3001800...,493,251.60,True
3442,0300fc000f00f0001b00...,459,230.60,True
3443,0600f9001200ed001e00...,468,226.00,True
3444,0900f6001500ea002100...,469,481.30,True
3445,0c00f3001800e7002400...,475,125.10,True
3446,0f00f0001b00e4002700...,489,114.20,True
3447,1200ed001e00e1002a00...,471,384.90,True
3448,1500ea002100de002d00...,456,186.80,True
3449,1800e7002400db003000...,475,146.10,True
3450,1b00e4002700d8003300...,461,116.60,True
3451,1e00e1002a00d5003600...,458,202.10,True
3452,2100de002d00d2003900...,470,165.40,True
3453,2400db003000cf003c00...,456,140.40,True
3454,2700d8003300cc003f00...,572,139.50,True
3455,2a00d5003600c9004200...,473,251.90,True
3456,2d00d2003900c6004500...,457,291.40,True
3457,3000cf003c00c3004800...,486,123.50,True
3458,3300cc003f00c0004b00...,471,95.60,True
3459,3600c9004200bd004e00...,460,108.40,True
3460,3900c6004500ba005100...,509,328.00,True
3461,3c00c3004800b7005400...,456,95.20,True
3462,3f00c0004b00b4005700...,450,96.30,True
3463,4200bd004e00b1005a00...,482,312.90,True
3464,4500ba005100ae005d00...,460,215.30,True
3465,4800b7005400ab006000...,515,245.00,True
3466,4b00b4005700a8006300...,452,217.10,True
3467,4e00b1005a00a5006600...,466,213.80,True
3468,5100ae005d00a2006900...,493,403.30,True
3469,5400ab0060009f006c00...,461,342.00,True
3470,5700a80063009c006f00...,471,119.30,True
3471,5a00a500660099007200...,463,96.00,True
3472,5d00a200690096007500...,494,96.20,True
3473,60009f006c0093007800...,473,327.40,True
3474,63009c006f0090007b00...,510,330.00,True
3475,6600990072008d007e00...,460,113.60,True
3476,6900960075008a008100...,468,330.80,True
3477,6c009300780087008400...,468,320.90,True
3478,6f0090007b0084008700...,469,240.90,True
3479,72008d007e0081008a00...,457,205.00,True
3480,75008a0081007e008d00...,462,95.80,True
3481,7800870084007b009000...,469,317.80,True
3482,7b008400870078009300...,460,242.10,True
3483,7e0081008a0075009600...,450,219.50,True
3484,81007e008d0072009900...,470,121.20,True
3485,84007b0090006f009c00...,509,121.10,True
3486,8700780093006c009f00...,492,262.60,True
3487,8a00750096006900a200...,607,95.00,True
3488,8d00720099006600a500...,506,96.10,True
3489,90006f009c006300a800...,479,243.40,True
3490,93006c009f006000ab00...,472,124.10,True
3491,96006900a2005d00ae00...,454,95.10,True
3492,99006600a5005a00b100...,468,122.50,True
3493,9c006300a8005700b400...,461,298.10,True
3494,9f006000ab005400b700...,487,332.20,True
3495,a2005d00ae005100ba00...,457,291.80,True
3496,a5005a00b1004e00bd00...,462,123.60,True
3497,a8005700b4004b00c000...,464,330.00,True
3498,ab005400b7004800c300...,456,149.20,True
3499,ae005100ba004500c600...,459,96.30,True
3500,b1004e00bd004200c900...,473,335.90,True
3501,b4004b00c0003f00cc00...,522,218.50,True
3502,b7004800c3003c00cf00...,459,223.40,True
3503,ba004500c6003900d200...,476,226.30,True
3504,bd004200c9003600d500...,459,126.80,True
3505,c0003f00cc003300d800...,505,243.80,True
3506,c3003c00cf003000db00...,454,215.20,True
3507,c6003900d2002d00de00...,473,232.80,True
3508,c9003600d5002a00e100...,473,431.90,True
3509,cc003300d8002700e400...,460,142.60,True
3510,cf003000db002400e700...,439,98.20,True
3511,d2002d00de002100ea00...,472,118.40,True
3512,d5002a00e1001e00ed00...,487,129.10,True
3513,d8002700e4001b00f000...,470,331.50,True
3514,db002400e7001800f300...,454,306.80,True
3515,de002100ea001500f600...,458,137.50,True
3516,e1001e00ed001200f900...,481,242.80,True
3517,e4001b00f0000f00fc00...,465,216.40,True
3518,e7001800f3000c00ff00...,502,216.30,True
3519,ea001500f6000900fc03...,468,241.40,True
3520,ed001200f9000600f906...,453,214.00,True
3521,f0000f00fc000300f609...,486,331.70,True
3522,f3000c00ff000000f30c...,499,120.20,True
3523,f6000900fc030000f00f...,454,105.60,True
3524,f9000600f9060000ed12...,469,268.00,True
3525,fc000300f6090000ea15...,464,121.30,True
3526,ff000000f30c0000e718...,459,147.10,True
3527,fc030000f00f0000e41b...,470,136.70,True
3528,f9060000ed120000e11e...,465,154.10,True
3529,f6090000ea150000de21...,453,113.80,True
3530,f30c0000e7180000db24...,468,120.10,True
3531,f00f0000e41b0000d827...,453,97.60,True
3532,ed120000e11e0000d52a...,484,366.90,True
3533,ea150000de210000d22d...,456,109.70,True
3534,e7180000db240000cf30...,456,114.80,True
3535,e41b0000d8270000cc33...,468,335.00,True
3536,e11e0000d52a0000c936...,461,383.90,True
3537,de210000d22d0000c639...,458,239.70,True
3538,db240000cf300000c33c...,464,330.20,True
3539,d8270000cc330000c03f...,533,178.60,True
3540,d52a0000c9360000bd42...,462,111.70,True
3541,d22d0000c6390000ba45...,473,274.70,True
3542,cf300000c33c0000b748...,460,216.10,True
3543,cc330000c03f0000b44b...,525,411.30,True
3544,c9360000bd420000b14e...,454,225.90,True
3545,c6390000ba450000ae51...,453,214.30,True
3546,c33c0000b7480000ab54...,474,241.30,True
3547,c03f0000b44b0000a857...,464,262.80,True
3548,bd420000b14e0000a55a...,486,247.50,True
3549,ba450000ae510000a25d...,476,363.40,True
3550,b7480000ab5400009f60...,457,256.90,True
3551,b44b0000a85700009c63...,469,243.00,True
3552,b14e0000a55a00009966...,467,214.20,True
3553,ae510000a25d00009669...,462,218.30,True
3554,ab5400009f600000936c...,469,259.00,True
3555,a85700009c630000906f...,459,216.30,True
3556,a55a0000996600008d72...,458,212.90,True
3557,a25d0000966900008a75...,478,531.20,True
3558,9f600000936c00008778...,457,394.80,True
3559,9c630000906f0000847b...,469,240.80,True
3560,996600008d720000817e...,468,220.70,True
3561,966900008a7500007e81...,450,266.00,True
3562,936c0000877800007b84...,441,217.30,True
3563,906f0000847b00007887...,452,233.90,True
3564,8d720000817e0000758a...,510,241.30,True
3565,8a7500007e810000728d...,462,236.60,True
3566,877800007b8400006f90...,474,324.90,True
3567,847b0000788700006c93...,471,328.40,True
3568,817e0000758a00006996...,459,295.40,True
3569,7e810000728d00006699...,460,117.00,True
3570,7b8400006f900000639c...,456,118.60,True
3571,788700006c930000609f...,448,250.30,True
3572,758a0000699600005da2...,467,96.00,True
3573,728d0000669900005aa5...,518,409.10,True
3574,6f900000639c000057a8...,464,120.90,True
3575,6c930000609f000054ab...,465,97.10,True
3576,699600005da2000051ae...,466,96.00,True
3577,669900005aa500004eb1...,470,331.80,True
3578,639c000057a800004bb4...,450,228.50,True
3579,609f000054ab000048b7...,450,216.00,True
3580,5da2000051ae000045ba...,536,332.00,True
3581,5aa500004eb1000042bd...,464,298.10,True
3582,57a800004bb400003fc0...,458,204.90,True
3583,54ab000048b700003cc3...,511,332.70,True
3584,51ae000045ba000039c6...,456,298.60,True
3585,4eb1000042bd000036c9...,474,242.50,True
3586,4bb400003fc0000033cc...,457,209.70,True
3587,48b700003cc3000030cf...,452,94.20,True
3588,45ba000039c600002dd2...,469,120.60,True
3589,42bd000036c900002ad5...,459,280.80,True
3590,3fc0000033cc000027d8...,451,291.10,True
3591,3cc3000030cf000024db...,477,374.30,True
3592,39c600002dd2000021de...,465,215.90,True
3593,36c900002ad500001ee1...,476,216.80,True
3594,33cc000027d800001be4...,468,330.80,True
3595,30cf000024db000018e7...,456,273.50,True
