Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3052,8d00720099006600a500...,297,113.80,True
3053,90006f009c006300a800...,293,121.50,True
3054,93006c009f006000ab00...,293,240.40,True
3055,96006900a2005d00ae00...,322,217.00,True
3056,99006600a5005a00b100...,306,213.70,True
3057,9c006300a8005700b400...,314,216.80,True
3058,9f006000ab005400b700...,303,331.60,True
3059,a2005d00ae005100ba00...,309,341.90,True
3060,a5005a00b1004e00bd00...,348,335.30,True
3061,a8005700b4004b00c000...,313,339.20,True
3062,ab005400b7004800c300...,312,300.50,True
3063,ae005100ba004500c600...,306,295.30,True
3064,b1004e00bd004200c900...,309,216.80,True
3065,b4004b00c0003f00cc00...,311,127.40,True
3066,b7004800c3003c00cf00...,304,96.10,True
3067,ba004500c6003900d200...,309,94.00,True
3068,bd004200c9003600d500...,369,247.10,True
3069,c0003f00cc003300d800...,311,171.90,True
3070,c3003c00cf003000db00...,362,147.20,True
3071,c6003900d2002d00de00...,313,141.30,True
3072,c9003600d5002a00e100...,308,130.10,True
3073,cc003300d8002700e400...,305,155.60,True
3074,cf003000db002400e700...,303,148.00,True
3075,d2002d00de002100ea00...,319,244.90,True
3076,d5002a00e1001e00ed00...,303,243.30,True
3077,d8002700e4001b00f000...,295,216.60,True
3078,db002400e7001800f300...,337,358.00,True
3079,de002100ea001500f600...,304,299.60,True
3080,e1001e00ed001200f900...,299,213.90,True
3081,e4001b00f0000f00fc00...,301,337.70,True
3082,e7001800f3000c00ff00...,304,217.20,True
3083,ea001500f6000900fc03...,300,214.20,True
3084,ed001200f9000600f906...,300,326.10,True
3085,f0000f00fc000300f609...,301,217.20,True
3086,f3000c00ff000000f30c...,301,211.20,True
3087,f6000900fc030000f00f...,305,326.10,True
3088,f9000600f9060000ed12...,348,329.20,True
3089,fc000300f6090000ea15...,296,291.60,True
3090,ff000000f30c0000e718...,301,336.60,True
3091,fc030000f00f0000e41b...,303,246.80,True
3092,f9060000ed120000e11e...,297,231.50,True
3093,f6090000ea150000de21...,299,121.00,True
3094,f30c0000e7180000db24...,302,98.20,True
3095,f00f0000e41b0000d827...,295,329.30,True
3096,ed120000e11e0000d52a...,305,356.50,True
3097,ea150000de210000d22d...,288,177.80,True
3098,e7180000db240000cf30...,275,120.60,True
3099,e41b0000d8270000cc33...,289,98.90,True
3100,e11e0000d52a0000c936...,267,255.00,True
3101,de210000d22d0000c639...,275,149.30,True
3102,db240000cf300000c33c...,266,135.40,True
3103,d8270000cc330000c03f...,286,395.50,True
3104,d52a0000c9360000bd42...,279,99.60,True
3105,d22d0000c6390000ba45...,280,96.30,True
3106,cf300000c33c0000b748...,338,263.30,True
3107,cc330000c03f0000b44b...,309,291.70,True
3108,c9360000bd420000b14e...,292,324.70,True
3109,c6390000ba450000ae51...,288,333.90,True
3110,c33c0000b7480000ab54...,273,101.50,True
3111,c03f0000b44b0000a857...,281,264.80,True
3112,bd420000b14e0000a55a...,266,219.00,True
3113,ba450000ae510000a25d...,266,215.80,True
3114,b7480000ab5400009f60...,276,243.70,True
3115,b44b0000a85700009c63...,268,220.80,True
3116,b14e0000a55a00009966...,264,215.90,True
3117,ae510000a25d00009669...,289,253.10,True
3118,ab5400009f600000936c...,268,225.40,True
3119,a85700009c630000906f...,297,266.70,True
3120,a55a0000996600008d72...,272,119.90,True
3121,a25d0000966900008a75...,273,120.60,True
3122,9f600000936c00008778...,297,297.60,True
3123,9c630000906f0000847b...,279,244.10,True
3124,996600008d720000817e...,276,211.30,True
3125,966900008a7500007e81...,283,250.10,True
3126,936c0000877800007b84...,278,224.30,True
3127,906f0000847b00007887...,287,261.00,True
3128,8d720000817e0000758a...,287,295.60,True
3129,8a7500007e810000728d...,276,227.80,True
3130,877800007b8400006f90...,354,351.70,True
3131,847b0000788700006c93...,293,114.50,True
3132,817e0000758a00006996...,299,95.30,True
3133,7e810000728d00006699...,310,93.80,True
3134,7b8400006f900000639c...,302,94.20,True
3135,788700006c930000609f...,309,96.10,True
3136,758a0000699600005da2...,299,96.20,True
3137,728d0000669900005aa5...,335,95.40,True
3138,6f900000639c000057a8...,320,94.50,True
3139,6c930000609f000054ab...,304,124.50,True
3140,699600005da2000051ae...,303,122.80,True
3141,669900005aa500004eb1...,301,96.30,True
3142,639c000057a800004bb4...,302,93.10,True
3143,609f000054ab000048b7...,317,95.90,True
3144,5da2000051ae000045ba...,300,103.70,True
3145,5aa500004eb1000042bd...,304,96.50,True
3146,57a800004bb400003fc0...,301,95.70,True
3147,54ab000048b700003cc3...,301,95.60,True
3148,51ae000045ba000039c6...,298,93.70,True
3149,4eb1000042bd000036c9...,295,93.90,True
3150,4bb400003fc0000033cc...,283,94.50,True
3151,48b700003cc3000030cf...,277,93.80,True
3152,45ba000039c600002dd2...,279,95.40,True
3153,42bd000036c900002ad5...,291,96.30,True
3154,3fc0000033cc000027d8...,358,109.80,True
3155,3cc3000030cf000024db...,325,96.30,True
3156,39c600002dd2000021de...,295,93.40,True
3157,36c900002ad500001ee1...,291,94.90,True
3158,33cc000027d800001be4...,292,95.50,True
3159,30cf000024db000018e7...,270,93.60,True
3160,2dd2000021de000015ea...,309,102.10,True
3161,2ad500001ee1000012ed...,315,98.20,True
3162,27d800001be400000ff0...,306,94.20,True
3163,24db000018e700000cf3...,307,95.90,True
3164,21de000015ea000009f6...,302,94.80,True
3165,1ee1000012ed000006f9...,313,94.20,True
3166,1be400000ff0000003fc...,310,96.10,True
3167,18e700000cf3000000ff...,359,333.40,True
3168,15ea000009f6000000ff...,309,321.20,True
3169,12ed000006f9000000fc...,303,221.20,True
3170,0ff0000003fc000000f9...,311,121.50,True
3171,0cf3000000ff000000f6...,306,105.00,True
3172,09f6000000ff000000f3...,310,213.60,True
3173,06f9000000fc030000f0...,304,356.40,True
3174,03fc000000f9060000ed...,310,170.50,True
3175,00ff000000f6090000ea...,301,93.40,True
3176,00ff000000f30c0000e7...,309,241.90,True
3177,00fc030000f00f0000e4...,308,237.10,True
3178,00f9060000ed120000e1...,312,213.60,True
3179,00f6090000ea150000de...,310,120.40,True
3180,00f30c0000e7180000db...,313,97.30,True
3181,00f00f0000e41b0000d8...,298,98.00,True
3182,00ed120000e11e0000d5...,291,244.50,True
3183,00ea150000de210000d2...,263,216.10,True
3184,00e7180000db240000cf...,272,96.00,True
3185,00e41b0000d8270000cc...,276,321.10,True
3186,00e11e0000d52a0000c9...,267,248.70,True
3187,00de210000d22d0000c6...,279,194.00,True
3188,00db240000cf300000c3...,267,120.20,True
3189,00d8270000cc330000c0...,260,98.80,True
3190,00d52a0000c9360000bd...,276,273.60,True
3191,00d22d0000c6390000ba...,263,283.30,True
3192,00cf300000c33c0000b7...,264,330.10,True
3193,00cc330000c03f0000b4...,274,297.70,True
3194,00c9360000bd420000b1...,269,293.30,True
3195,00c6390000ba450000ae...,279,287.20,True
3196,00c33c0000b7480000ab...,270,299.50,True
3197,00c03f0000b44b0000a8...,270,292.70,True
3198,00bd420000b14e0000a5...,284,163.20,True
3199,00ba450000ae510000a2...,269,141.50,True
3200,00b7480000ab5400009f...,289,117.60,True
3201,00b44b0000a85700009c...,275,96.40,True
3202,00b14e0000a55a000099...,276,95.70,True
3203,00ae510000a25d000096...,294,166.10,True
3204,00ab5400009f60000093...,290,125.50,True
3205,00a85700009c63000090...,287,129.90,True
3206,00a55a0000996600008d...,329,340.60,True
3207,00a25d0000966900008a...,314,272.20,True
3208,009f600000936c000087...,296,297.60,True
3209,009c630000906f000084...,310,243.50,True
3210,00996600008d72000081...,306,256.30,True
3211,00966900008a7500007e...,299,221.20,True
3212,00936c0000877800007b...,342,336.40,True
3213,00906f0000847b000078...,300,312.30,True
3214,008d720000817e000075...,302,239.00,True
3215,008a7500007e81000072...,302,318.10,True
3216,00877800007b8400006f...,303,222.10,True
3217,00847b0000788700006c...,305,213.70,True
3218,00817e0000758a000069...,298,307.80,True
3219,007e810000728d000066...,302,292.70,True
3220,007b8400006f90000063...,299,287.10,True
3221,00788700006c93000060...,303,195.50,True
3222,00758a0000699600005d...,300,101.80,True
3223,00728d0000669900005a...,303,129.00,True
3224,006f900000639c000057...,302,101.40,True
3225,006c930000609f000054...,342,99.40,True
3226,00699600005da2000051...,301,374.80,True
3227,00669900005aa500004e...,299,379.30,True
3228,00639c000057a800004b...,293,230.60,True
3229,00609f000054ab000048...,284,145.40,True
3230,005da2000051ae000045...,276,124.40,True
3231,005aa500004eb1000042...,273,116.70,True
3232,0057a800004bb400003f...,288,122.90,True
3233,0054ab000048b700003c...,277,99.00,True
3234,0051ae000045ba000039...,281,172.10,True
3235,004eb1000042bd000036...,287,120.00,True
3236,004bb400003fc0000033...,276,115.00,True
3237,0048b700003cc3000030...,315,351.40,True
3238,0045ba000039c600002d...,325,123.40,True
3239,0042bd000036c900002a...,320,325.70,True
3240,003fc0000033cc000027...,316,328.20,True
3241,003cc3000030cf000024...,329,109.70,True
3242,0039c600002dd2000021...,316,251.50,True
3243,0036c900002ad500001e...,297,262.00,True
3244,0033cc000027d800001b...,291,165.10,True
3245,0030cf000024db000018...,281,118.50,True
3246,002dd2000021de000015...,268,95.10,True
3247,002ad500001ee1000012...,291,126.30,True
3248,0027d800001be400000f...,264,97.20,True
3249,0024db000018e700000c...,274,94.70,True
3250,0021de000015ea000009...,281,125.90,True
3251,001ee1000012ed000006...,270,103.60,True
3252,001be400000ff0000003...,317,241.70,True
3253,0018e700000cf3000000...,270,218.00,True
3254,0015ea000009f6000300...,265,263.50,True
3255,0012ed000006f9000600...,277,288.10,True
3256,000ff0000003fc000900...,268,218.50,True
3257,000cf3000000ff000c00...,331,265.50,True
3258,0009f6000300fc000f00...,280,238.00,True
3259,0006f9000600f9001200...,277,101.90,True
3260,0003fc000900f6001500...,296,321.20,True
3261,0000ff000c00f3001800...,288,217.30,True
3262,0300fc000f00f0001b00...,307,211.10,True
3263,0600f9001200ed001e00...,303,352.30,True
3264,0900f6001500ea002100...,295,212.80,True
3265,0c00f3001800e7002400...,294,215.90,True
3266,0f00f0001b00e4002700...,302,242.10,True
3267,1200ed001e00e1002a00...,295,218.80,True
3268,1500ea002100de002d00...,295,214.20,True
3269,1800e7002400db003000...,305,334.40,True
3270,1b00e4002700d8003300...,300,218.70,True
3271,1e00e1002a00d5003600...,302,258.40,True
3272,2100de002d00d2003900...,300,355.00,True
3273,2400db003000cf003c00...,303,297.90,True
3274,2700d8003300cc003f00...,300,333.10,True
3275,2a00d5003600c9004200...,292,224.00,True
3276,2d00d2003900c6004500...,372,286.30,True
3277,3000cf003c00c3004800...,303,331.10,True
3278,3300cc003f00c0004b00...,295,293.20,True
3279,3600c9004200bd004e00...,299,247.40,True
3280,3900c6004500ba005100...,303,217.40,True
3281,3c00c3004800b7005400...,289,214.00,True
3282,3f00c0004b00b4005700...,281,246.00,True
3283,4200bd004e00b1005a00...,275,191.50,True
3284,4500ba005100ae005d00...,275,96.30,True
3285,4800b7005400ab006000...,276,393.10,True
3286,4b00b4005700a8006300...,275,255.50,True
3287,4e00b1005a00a5006600...,274,244.30,True
3288,5100ae005d00a2006900...,286,331.40,True
3289,5400ab0060009f006c00...,277,298.20,True
3290,5700a80063009c006f00...,282,96.00,True
3291,5a00a500660099007200...,284,305.30,True
3292,5d00a200690096007500...,310,294.40,True
3293,60009f006c0093007800...,294,330.90,True
3294,63009c006f0090007b00...,296,97.30,True
3295,6600990072008d007e00...,286,432.60,True
3296,6900960075008a008100...,312,220.60,True
3297,6c009300780087008400...,304,212.90,True
3298,6f0090007b0084008700...,303,397.10,True
3299,72008d007e0081008a00...,495,308.90,True
3300,75008a0081007e008d00...,310,118.40,True
3301,7800870084007b009000...,419,154.00,True
3302,7b008400870078009300...,308,128.40,True
3303,7e0081008a0075009600...,302,124.80,True
3304,81007e008d0072009900...,308,347.10,True
3305,84007b0090006f009c00...,310,297.20,True
3306,8700780093006c009f00...,303,229.50,True
3307,8a00750096006900a200...,304,321.90,True
3308,8d00720099006600a500...,311,366.30,True
3309,90006f009c006300a800...,300,400.90,True
3310,93006c009f006000ab00...,311,219.10,True
3311,96006900a2005d00ae00...,302,129.20,True
3312,99006600a5005a00b100...,302,113.00,True
3313,9c006300a8005700b400...,313,370.70,True
3314,9f006000ab005400b700...,312,123.10,True
3315,a2005d00ae005100ba00...,312,95.00,True
3316,a5005a00b1004e00bd00...,308,337.50,True
3317,a8005700b4004b00c000...,306,216.50,True
3318,ab005400b7004800c300...,295,431.30,True
3319,ae005100ba004500c600...,299,147.00,True
3320,b1004e00bd004200c900...,299,138.60,True
3321,b4004b00c0003f00cc00...,302,209.10,True
3322,b7004800c3003c00cf00...,305,129.40,True
3323,ba004500c6003900d200...,308,128.40,True
3324,bd004200c9003600d500...,307,125.20,True
3325,c0003f00cc003300d800...,304,99.50,True
3326,c3003c00cf003000db00...,360,98.40,True
3327,c6003900d2002d00de00...,325,148.70,True
3328,c9003600d5002a00e100...,466,117.00,True
3329,cc003300d8002700e400...,320,384.20,True
3330,cf003000db002400e700...,303,391.50,True
3331,d2002d00de002100ea00...,299,319.80,True
3332,d5002a00e1001e00ed00...,284,160.30,True
3333,d8002700e4001b00f000...,277,111.20,True
3334,db002400e7001800f300...,296,135.70,True
3335,de002100ea001500f600...,280,196.80,True
3336,e1001e00ed001200f900...,274,169.80,True
3337,e4001b00f0000f00fc00...,276,172.50,True
3338,e7001800f3000c00ff00...,284,332.30,True
3339,ea001500f6000900fc03...,276,234.80,True
3340,ed001200f9000600f906...,292,157.40,True
3341,f0000f00fc000300f609...,274,96.90,True
3342,f3000c00ff000000f30c...,319,103.00,True
3343,f6000900fc030000f00f...,301,119.70,True
3344,f9000600f9060000ed12...,274,97.30,True
3345,fc000300f6090000ea15...,271,350.40,True
3346,ff000000f30c0000e718...,275,263.90,True
3347,fc030000f00f0000e41b...,268,213.70,True
3348,f9060000ed120000e11e...,278,388.10,True
3349,f6090000ea150000de21...,278,129.30,True
3350,f30c0000e7180000db24...,269,123.30,True
3351,f00f0000e41b0000d827...,274,134.20,True
3352,ed120000e11e0000d52a...,262,107.60,True
3353,ea150000de210000d22d...,274,123.80,True
3354,e7180000db240000cf30...,260,115.20,True
3355,e41b0000d8270000cc33...,275,112.10,True
3356,e11e0000d52a0000c936...,289,133.40,True
3357,de210000d22d0000c639...,273,266.30,True
3358,db240000cf300000c33c...,297,248.20,True
3359,d8270000cc330000c03f...,295,260.40,True
3360,d52a0000c9360000bd42...,278,262.10,True
3361,d22d0000c6390000ba45...,271,226.30,True
3362,cf300000c33c0000b748...,285,312.60,True
3363,cc330000c03f0000b44b...,308,223.30,True
3364,c9360000bd420000b14e...,295,215.20,True
3365,c6390000ba450000ae51...,342,122.30,True
3366,c33c0000b7480000ab54...,299,95.60,True
3367,c03f0000b44b0000a857...,288,96.10,True
3368,bd420000b14e0000a55a...,300,698.70,True
3369,ba450000ae510000a25d...,295,580.40,True
3370,b7480000ab5400009f60...,296,357.00,True
3371,b44b0000a85700009c63...,305,138.20,True
3372,b14e0000a55a00009966...,298,101.90,True
3373,ae510000a25d00009669...,296,119.40,True
3374,ab5400009f600000936c...,299,95.50,True
3375,a85700009c630000906f...,298,96.10,True
3376,a55a0000996600008d72...,345,245.90,True
3377,a25d0000966900008a75...,299,280.50,True
3378,9f600000936c00008778...,295,226.00,True
3379,9c630000906f0000847b...,297,301.90,True
3380,996600008d720000817e...,297,317.80,True
3381,966900008a7500007e81...,295,252.00,True
3382,936c0000877800007b84...,284,122.40,True
3383,906f0000847b00007887...,272,99.90,True
3384,8d720000817e0000758a...,268,96.20,True
3385,8a7500007e810000728d...,307,123.00,True
3386,877800007b8400006f90...,271,99.50,True
3387,847b0000788700006c93...,274,173.50,True
3388,817e0000758a00006996...,282,325.90,True
3389,7e810000728d00006699...,279,293.20,True
3390,7b8400006f900000639c...,313,178.60,True
3391,788700006c930000609f...,286,248.40,True
3392,758a0000699600005da2...,324,248.90,True
3393,728d0000669900005aa5...,311,120.70,True
3394,6f900000639c000057a8...,266,95.40,True
3395,6c930000609f000054ab...,290,120.90,True
3396,699600005da2000051ae...,290,98.30,True
3397,669900005aa500004eb1...,290,95.70,True
3398,639c000057a800004bb4...,292,160.30,True
3399,609f000054ab000048b7...,287,133.30,True
3400,5da2000051ae000045ba...,289,271.90,True
3401,5aa500004eb1000042bd...,314,135.90,True
3402,57a800004bb400003fc0...,306,97.20,True
3403,54ab000048b700003cc3...,341,93.90,True
3404,51ae000045ba000039c6...,308,179.30,True
3405,4eb1000042bd000036c9...,308,126.60,True
3406,4bb400003fc0000033cc...,320,104.90,True
3407,48b700003cc3000030cf...,310,122.00,True
3408,45ba000039c600002dd2...,323,102.90,True
3409,42bd000036c900002ad5...,321,98.60,True
3410,3fc0000033cc000027d8...,318,124.20,True
3411,3cc3000030cf000024db...,318,99.60,True
3412,39c600002dd2000021de...,311,110.10,True
3413,36c900002ad500001ee1...,312,246.60,True
3414,33cc000027d800001be4...,318,245.00,True
3415,30cf000024db000018e7...,319,164.70,True
3416,2dd2000021de000015ea...,310,249.70,True
3417,2ad500001ee1000012ed...,311,222.90,True
3418,27d800001be400000ff0...,311,244.20,True
3419,24db000018e700000cf3...,305,218.40,True
3420,21de000015ea000009f6...,316,230.50,True
3421,1ee1000012ed000006f9...,323,330.20,True
3422,1be400000ff0000003fc...,309,216.20,True
3423,18e700000cf3000000ff...,311,240.40,True
3424,15ea000009f6000000ff...,297,265.40,True
3425,12ed000006f9000000fc...,295,286.00,True
3426,0ff0000003fc000000f9...,278,225.80,True
3427,0cf3000000ff000000f6...,283,126.50,True
3428,09f6000000ff000000f3...,279,97.40,True
3429,06f9000000fc030000f0...,272,105.80,True
3430,03fc000000f9060000ed...,285,354.20,True
3431,00ff000000f6090000ea...,299,109.50,True
3432,0000ff0000f6090000ea...,287,233.80,True
3433,0000ff000000ff0000ea...,303,120.60,True
3434,0000ff000000ff000000...,349,95.60,True
3435,0000ff000000ff000000...,318,145.70,True
3436,0000ff000000ff000000...,332,99.80,True
3437,0000ff000000ff000000...,315,118.80,True
3438,0000ff000000ff000000...,274,96.30,True
3439,0000ff000000ff000000...,264,94.30,True
3440,0000ff000000ff000000...,280,330.60,True
3441,0000ff000000ff000000...,272,254.30,True
3442,0000ff000000ff000000...,260,236.10,True
3443,0000ff000000ff000000...,289,424.30,True
3444,0000ff000000ff000000...,264,297.00,True
3445,0000ff000000ff000000...,271,305.20,True
3446,0000ff000000ff000000...,283,120.80,True
3447,0000ff000000ff000000...,287,96.00,True
3448,0000ff000000ff000000...,271,96.20,True
3449,0000ff000000ff000000...,292,242.90,True
3450,0000ff000000ff000000...,295,227.90,True
3451,0000ff000000ff000000...,281,126.70,True
3452,0000ff000000ff000000...,288,353.70,True
3453,0000ff000000ff000000...,303,283.60,True
3454,0000ff000000ff000000...,319,299.90,True
3455,0000ff000000ff000000...,314,121.30,True
3456,0000ff000000ff000000...,311,171.80,True
3457,0000ff000000ff000000...,313,147.40,True
