Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3081,e4001b00f0000f00fc00...,343,328.30,True
3082,e7001800f3000c00ff00...,333,295.20,True
3083,ea001500f6000900fc03...,332,94.50,True
3084,ed001200f9000600f906...,335,242.30,True
3085,f0000f00fc000300f609...,348,211.20,True
3086,f3000c00ff000000f30c...,331,334.10,True
3087,f6000900fc030000f00f...,347,290.80,True
3088,f9000600f9060000ed12...,353,214.90,True
3089,fc000300f6090000ea15...,338,244.90,True
3090,ff000000f30c0000e718...,336,220.40,True
3091,fc030000f00f0000e41b...,328,328.00,True
3092,f9060000ed120000e11e...,327,244.40,True
3093,f6090000ea150000de21...,333,94.80,True
3094,f30c0000e7180000db24...,336,372.30,True
3095,f00f0000e41b0000d827...,336,96.50,True
3096,ed120000e11e0000d52a...,329,96.00,True
3097,ea150000de210000d22d...,329,294.60,True
3098,e7180000db240000cf30...,348,217.20,True
3099,e41b0000d8270000cc33...,336,364.90,True
3100,e11e0000d52a0000c936...,336,258.40,True
3101,de210000d22d0000c639...,332,105.40,True
3102,db240000cf300000c33c...,327,245.40,True
3103,d8270000cc330000c03f...,335,218.50,True
3104,d52a0000c9360000bd42...,330,371.10,True
3105,d22d0000c6390000ba45...,326,269.70,True
3106,cf300000c33c0000b748...,336,133.00,True
3107,cc330000c03f0000b44b...,327,331.70,True
3108,c9360000bd420000b14e...,329,214.00,True
3109,c6390000ba450000ae51...,330,305.10,True
3110,c33c0000b7480000ab54...,311,340.60,True
3111,c03f0000b44b0000a857...,304,274.30,True
3112,bd420000b14e0000a55a...,332,336.50,True
3113,ba450000ae510000a25d...,330,173.30,True
3114,b7480000ab5400009f60...,343,434.40,True
3115,b44b0000a85700009c63...,335,232.20,True
3116,b14e0000a55a00009966...,336,96.80,True
3117,ae510000a25d00009669...,335,324.80,True
3118,ab5400009f600000936c...,336,308.70,True
3119,a85700009c630000906f...,331,372.40,True
3120,a55a0000996600008d72...,463,254.20,True
3121,a25d0000966900008a75...,358,95.60,True
3122,9f600000936c00008778...,336,143.40,True
3123,9c630000906f0000847b...,339,117.70,True
3124,996600008d720000817e...,352,118.90,True
3125,966900008a7500007e81...,350,120.70,True
3126,936c0000877800007b84...,343,95.90,True
3127,906f0000847b00007887...,339,398.80,True
3128,8d720000817e0000758a...,344,221.10,True
3129,8a7500007e810000728d...,344,235.50,True
3130,877800007b8400006f90...,346,121.80,True
3131,847b0000788700006c93...,349,96.60,True
3132,817e0000758a00006996...,343,271.70,True
3133,7e810000728d00006699...,339,296.80,True
3134,7b8400006f900000639c...,343,340.30,True
3135,788700006c930000609f...,327,332.90,True
3136,758a0000699600005da2...,331,216.00,True
3137,728d0000669900005aa5...,336,213.90,True
3138,6f900000639c000057a8...,337,373.90,True
3139,6c930000609f000054ab...,335,336.10,True
3140,699600005da2000051ae...,362,329.50,True
3141,669900005aa500004eb1...,337,328.10,True
3142,639c000057a800004bb4...,330,159.10,True
3143,609f000054ab000048b7...,349,243.00,True
3144,5da2000051ae000045ba...,330,220.20,True
3145,5aa500004eb1000042bd...,335,215.60,True
3146,57a800004bb400003fc0...,345,242.10,True
3147,54ab000048b700003cc3...,340,98.00,True
3148,51ae000045ba000039c6...,339,122.60,True
3149,4eb1000042bd000036c9...,343,97.60,True
3150,4bb400003fc0000033cc...,339,170.70,True
3151,48b700003cc3000030cf...,335,247.20,True
3152,45ba000039c600002dd2...,335,221.70,True
3153,42bd000036c900002ad5...,338,326.60,True
3154,3fc0000033cc000027d8...,331,343.40,True
3155,3cc3000030cf000024db...,340,444.00,True
3156,39c600002dd2000021de...,334,129.70,True
3157,36c900002ad500001ee1...,331,121.10,True
3158,33cc000027d800001be4...,345,264.00,True
3159,30cf000024db000018e7...,354,217.60,True
3160,2dd2000021de000015ea...,343,213.90,True
3161,2ad500001ee1000012ed...,333,244.80,True
3162,27d800001be400000ff0...,335,231.80,True
3163,24db000018e700000cf3...,329,347.10,True
3164,21de000015ea000009f6...,326,122.70,True
3165,1ee1000012ed000006f9...,330,96.90,True
3166,1be400000ff0000003fc...,336,299.10,True
3167,18e700000cf3000000ff...,323,231.00,True
3168,15ea000009f6000000ff...,302,218.20,True
3169,12ed000006f9000000fc...,350,147.10,True
3170,0ff0000003fc000000f9...,314,97.40,True
3171,0cf3000000ff000000f6...,316,331.40,True
3172,09f6000000ff000000f3...,304,295.90,True
3173,06f9000000fc030000f0...,342,293.70,True
3174,03fc000000f9060000ed...,342,244.80,True
3175,00ff000000f6090000ea...,336,245.30,True
3176,00ff000000f30c0000e7...,335,210.60,True
3177,00fc030000f00f0000e4...,341,330.60,True
3178,00f9060000ed120000e1...,335,296.40,True
3179,00f6090000ea150000de...,334,334.00,True
3180,00f30c0000e7180000db...,339,292.70,True
3181,00f00f0000e41b0000d8...,342,152.10,True
3182,00ed120000e11e0000d5...,334,329.10,True
3183,00ea150000de210000d2...,336,298.20,True
3184,00e7180000db240000cf...,328,245.80,True
3185,00e41b0000d8270000cc...,332,219.60,True
3186,00e11e0000d52a0000c9...,344,217.20,True
3187,00de210000d22d0000c6...,344,365.80,True
3188,00db240000cf300000c3...,335,96.70,True
3189,00d8270000cc330000c0...,340,93.60,True
3190,00d52a0000c9360000bd...,339,354.40,True
3191,00d22d0000c6390000ba...,335,296.30,True
3192,00cf300000c33c0000b7...,340,165.60,True
3193,00cc330000c03f0000b4...,334,124.60,True
3194,00c9360000bd420000b1...,341,403.80,True
3195,00c6390000ba450000ae...,334,176.40,True
3196,00c33c0000b7480000ab...,327,124.30,True
3197,00c03f0000b44b0000a8...,326,115.60,True
3198,00bd420000b14e0000a5...,332,374.20,True
3199,00ba450000ae510000a2...,329,204.40,True
3200,00b7480000ab5400009f...,331,118.30,True
3201,00b44b0000a85700009c...,336,126.10,True
3202,00b14e0000a55a000099...,337,97.70,True
3203,00ae510000a25d000096...,327,95.40,True
3204,00ab5400009f60000093...,339,235.90,True
3205,00a85700009c63000090...,339,95.00,True
3206,00a55a0000996600008d...,343,95.20,True
3207,00a25d0000966900008a...,351,257.00,True
3208,009f600000936c000087...,345,220.00,True
3209,009c630000906f000084...,335,322.10,True
3210,00996600008d72000081...,339,314.00,True
3211,00966900008a7500007e...,341,122.40,True
3212,00936c0000877800007b...,330,96.10,True
3213,00906f0000847b000078...,333,96.70,True
3214,008d720000817e000075...,344,343.30,True
3215,008a7500007e81000072...,339,218.70,True
3216,00877800007b8400006f...,336,443.70,True
3217,00847b0000788700006c...,339,102.90,True
3218,00817e0000758a000069...,331,93.90,True
3219,007e810000728d000066...,457,350.00,True
3220,007b8400006f90000063...,349,297.00,True
3221,00788700006c93000060...,343,351.00,True
3222,00758a0000699600005d...,332,272.90,True
3223,00728d0000669900005a...,328,263.00,True
3224,006f900000639c000057...,333,362.20,True
3225,006c930000609f000054...,327,385.60,True
3226,00699600005da2000051...,309,298.40,True
3227,00669900005aa500004e...,311,249.80,True
3228,00639c000057a800004b...,319,222.60,True
3229,00609f000054ab000048...,324,482.20,True
3230,005da2000051ae000045...,314,268.20,True
3231,005aa500004eb1000042...,307,117.00,True
3232,0057a800004bb400003f...,316,237.90,True
3233,0054ab000048b700003c...,343,140.30,True
3234,0051ae000045ba000039...,336,133.00,True
3235,004eb1000042bd000036...,330,241.30,True
3236,004bb400003fc0000033...,334,100.60,True
3237,0048b700003cc3000030...,330,96.20,True
3238,0045ba000039c600002d...,340,121.80,True
3239,0042bd000036c900002a...,334,97.60,True
3240,003fc0000033cc000027...,339,244.10,True
3241,003cc3000030cf000024...,330,215.70,True
3242,0039c600002dd2000021...,340,213.60,True
3243,0036c900002ad500001e...,326,119.20,True
3244,0033cc000027d800001b...,329,97.30,True
3245,0030cf000024db000018...,339,273.80,True
3246,002dd2000021de000015...,345,300.60,True
3247,002ad500001ee1000012...,335,296.50,True
3248,0027d800001be400000f...,347,149.70,True
3249,0024db000018e700000c...,340,157.00,True
3250,0021de000015ea000009...,343,126.60,True
3251,001ee1000012ed000006...,342,96.70,True
3252,001be400000ff0000003...,332,268.00,True
3253,0018e700000cf3000000...,338,213.20,True
3254,0015ea000009f6000300...,344,216.20,True
3255,0012ed000006f9000600...,330,123.40,True
3256,000ff0000003fc000900...,337,95.90,True
3257,000cf3000000ff000c00...,336,128.40,True
3258,0009f6000300fc000f00...,328,104.90,True
3259,0006f9000600f9001200...,340,95.90,True
3260,0003fc000900f6001500...,333,243.10,True
3261,0000ff000c00f3001800...,339,212.90,True
3262,0300fc000f00f0001b00...,329,213.10,True
3263,0600f9001200ed001e00...,357,331.80,True
3264,0900f6001500ea002100...,336,286.60,True
3265,0c00f3001800e7002400...,340,242.00,True
3266,0f00f0001b00e4002700...,345,221.90,True
3267,1200ed001e00e1002a00...,365,97.60,True
3268,1500ea002100de002d00...,340,437.20,True
3269,1800e7002400db003000...,330,105.80,True
3270,1b00e4002700d8003300...,339,94.80,True
3271,1e00e1002a00d5003600...,332,95.30,True
3272,2100de002d00d2003900...,333,478.70,True
3273,2400db003000cf003c00...,337,224.40,True
3274,2700d8003300cc003f00...,332,331.50,True
3275,2a00d5003600c9004200...,342,240.00,True
3276,2d00d2003900c6004500...,332,123.90,True
3277,3000cf003c00c3004800...,336,94.00,True
3278,3300cc003f00c0004b00...,337,109.80,True
3279,3600c9004200bd004e00...,351,271.50,True
3280,3900c6004500ba005100...,379,215.30,True
3281,3c00c3004800b7005400...,343,267.50,True
3282,3f00c0004b00b4005700...,334,215.50,True
3283,4200bd004e00b1005a00...,330,216.30,True
3284,4500ba005100ae005d00...,328,351.90,True
3285,4800b7005400ab006000...,323,264.60,True
3286,4b00b4005700a8006300...,298,96.50,True
3287,4e00b1005a00a5006600...,308,244.10,True
3288,5100ae005d00a2006900...,307,135.70,True
3289,5400ab0060009f006c00...,316,334.90,True
3290,5700a80063009c006f00...,304,96.90,True
3291,5a00a500660099007200...,317,94.60,True
3292,5d00a200690096007500...,321,246.10,True
3293,60009f006c0093007800...,311,216.70,True
3294,63009c006f0090007b00...,315,346.60,True
3295,6600990072008d007e00...,336,328.10,True
3296,6900960075008a008100...,334,123.10,True
3297,6c009300780087008400...,339,474.80,True
3298,6f0090007b0084008700...,334,222.80,True
3299,72008d007e0081008a00...,336,217.00,True
3300,75008a0081007e008d00...,330,147.10,True
3301,7800870084007b009000...,329,103.30,True
3302,7b008400870078009300...,327,336.40,True
3303,7e0081008a0075009600...,331,303.60,True
3304,81007e008d0072009900...,330,340.30,True
3305,84007b0090006f009c00...,348,333.30,True
3306,8700780093006c009f00...,344,396.10,True
3307,8a00750096006900a200...,342,96.40,True
3308,8d00720099006600a500...,342,350.90,True
3309,90006f009c006300a800...,342,221.20,True
3310,93006c009f006000ab00...,342,287.10,True
3311,96006900a2005d00ae00...,345,297.10,True
3312,99006600a5005a00b100...,334,292.10,True
3313,9c006300a8005700b400...,346,246.80,True
3314,9f006000ab005400b700...,343,216.80,True
3315,a2005d00ae005100ba00...,334,411.10,True
3316,a5005a00b1004e00bd00...,347,173.30,True
3317,a8005700b4004b00c000...,344,94.10,True
3318,ab005400b7004800c300...,335,122.60,True
3319,ae005100ba004500c600...,335,96.40,True
3320,b1004e00bd004200c900...,333,95.50,True
3321,b4004b00c0003f00cc00...,347,335.90,True
3322,b7004800c3003c00cf00...,340,214.90,True
3323,ba004500c6003900d200...,385,242.10,True
3324,bd004200c9003600d500...,350,216.20,True
3325,c0003f00cc003300d800...,349,214.30,True
3326,c3003c00cf003000db00...,346,242.90,True
3327,c6003900d2002d00de00...,339,249.80,True
3328,c9003600d5002a00e100...,347,336.80,True
3329,cc003300d8002700e400...,332,287.10,True
3330,cf003000db002400e700...,334,274.10,True
3331,d2002d00de002100ea00...,337,244.40,True
3332,d5002a00e1001e00ed00...,347,213.40,True
3333,d8002700e4001b00f000...,341,217.20,True
3334,db002400e7001800f300...,340,309.10,True
3335,de002100ea001500f600...,337,212.20,True
3336,e1001e00ed001200f900...,332,130.90,True
3337,e4001b00f0000f00fc00...,336,102.90,True
3338,e7001800f3000c00ff00...,337,97.30,True
3339,ea001500f6000900fc03...,326,342.90,True
3340,ed001200f9000600f906...,431,290.50,True
3341,f0000f00fc000300f609...,361,332.70,True
3342,f3000c00ff000000f30c...,340,248.60,True
3343,f6000900fc030000f00f...,335,300.60,True
3344,f9000600f9060000ed12...,326,122.60,True
3345,fc000300f6090000ea15...,299,103.40,True
3346,ff000000f30c0000e718...,297,98.10,True
3347,fc030000f00f0000e41b...,313,136.90,True
3348,f9060000ed120000e11e...,294,98.60,True
3349,f6090000ea150000de21...,296,118.90,True
3350,f30c0000e7180000db24...,311,123.70,True
3351,f00f0000e41b0000d827...,303,97.90,True
3352,ed120000e11e0000d52a...,334,283.50,True
3353,ea150000de210000d22d...,318,405.10,True
3354,e7180000db240000cf30...,320,350.70,True
3355,e41b0000d8270000cc33...,322,272.30,True
3356,e11e0000d52a0000c936...,339,99.60,True
3357,de210000d22d0000c639...,345,94.10,True
3358,db240000cf300000c33c...,330,430.20,True
3359,d8270000cc330000c03f...,312,184.50,True
3360,d52a0000c9360000bd42...,340,95.30,True
3361,d22d0000c6390000ba45...,325,358.90,True
3362,cf300000c33c0000b748...,331,287.80,True
3363,cc330000c03f0000b44b...,333,246.50,True
3364,c9360000bd420000b14e...,324,219.10,True
3365,c6390000ba450000ae51...,330,212.00,True
3366,c33c0000b7480000ab54...,329,121.90,True
3367,c03f0000b44b0000a857...,341,95.20,True
3368,bd420000b14e0000a55a...,343,97.30,True
3369,ba450000ae510000a25d...,339,93.20,True
3370,b7480000ab5400009f60...,341,94.40,True
3371,b44b0000a85700009c63...,342,96.20,True
3372,b14e0000a55a00009966...,332,124.40,True
3373,ae510000a25d00009669...,345,95.60,True
3374,ab5400009f600000936c...,345,350.10,True
3375,a85700009c630000906f...,342,197.10,True
3376,a55a0000996600008d72...,335,255.60,True
3377,a25d0000966900008a75...,337,216.80,True
3378,9f600000936c00008778...,346,206.70,True
3379,9c630000906f0000847b...,336,95.00,True
3380,996600008d720000817e...,335,96.40,True
3381,966900008a7500007e81...,337,94.80,True
3382,936c0000877800007b84...,346,118.40,True
3383,906f0000847b00007887...,348,127.00,True
3384,8d720000817e0000758a...,349,99.90,True
3385,8a7500007e810000728d...,341,94.70,True
3386,877800007b8400006f90...,350,97.30,True
3387,847b0000788700006c93...,345,95.50,True
3388,817e0000758a00006996...,343,94.40,True
3389,7e810000728d00006699...,331,105.40,True
3390,7b8400006f900000639c...,331,95.50,True
3391,788700006c930000609f...,331,93.60,True
3392,758a0000699600005da2...,328,93.50,True
3393,728d0000669900005aa5...,332,94.90,True
3394,6f900000639c000057a8...,328,95.10,True
3395,6c930000609f000054ab...,333,95.00,True
3396,699600005da2000051ae...,335,93.30,True
3397,669900005aa500004eb1...,342,94.10,True
3398,639c000057a800004bb4...,344,93.60,True
3399,609f000054ab000048b7...,337,94.20,True
3400,5da2000051ae000045ba...,338,252.40,True
3401,5aa500004eb1000042bd...,361,215.40,True
3402,57a800004bb400003fc0...,398,208.70,True
3403,54ab000048b700003cc3...,340,334.60,True
3404,51ae000045ba000039c6...,335,348.20,True
3405,4eb1000042bd000036c9...,331,202.50,True
3406,4bb400003fc0000033cc...,308,94.10,True
3407,48b700003cc3000030cf...,312,93.60,True
3408,45ba000039c600002dd2...,309,95.10,True
3409,42bd000036c900002ad5...,313,92.30,True
3410,3fc0000033cc000027d8...,312,121.30,True
3411,3cc3000030cf000024db...,303,95.70,True
3412,39c600002dd2000021de...,313,439.60,True
3413,36c900002ad500001ee1...,308,101.10,True
3414,33cc000027d800001be4...,312,96.40,True
3415,30cf000024db000018e7...,337,375.00,True
3416,2dd2000021de000015ea...,347,308.20,True
3417,2ad500001ee1000012ed...,319,154.80,True
3418,27d800001be400000ff0...,326,335.30,True
3419,24db000018e700000cf3...,312,257.30,True
3420,21de000015ea000009f6...,315,299.40,True
3421,1ee1000012ed000006f9...,309,217.10,True
3422,1be400000ff0000003fc...,308,213.90,True
3423,18e700000cf3000000ff...,341,295.00,True
3424,15ea000009f6000000ff...,337,101.20,True
3425,12ed000006f9000000fc...,337,416.00,True
3426,0ff0000003fc000000f9...,337,267.30,True
3427,0cf3000000ff000000f6...,327,217.10,True
3428,09f6000000ff000000f3...,343,352.90,True
3429,06f9000000fc030000f0...,348,283.80,True
3430,03fc000000f9060000ed...,351,95.50,True
3431,00ff000000f6090000ea...,350,150.00,True
3432,0000ff0000f6090000ea...,347,123.20,True
3433,0000ff000000ff0000ea...,359,273.20,True
3434,0000ff000000ff000000...,418,122.60,True
3435,0000ff000000ff000000...,355,96.40,True
3436,0000ff000000ff000000...,359,272.00,True
3437,0000ff000000ff000000...,359,225.40,True
3438,0000ff000000ff000000...,355,267.20,True
3439,0000ff000000ff000000...,362,214.80,True
3440,0000ff000000ff000000...,359,210.20,True
3441,0000ff000000ff000000...,340,243.20,True
3442,0000ff000000ff000000...,356,299.90,True
3443,0000ff000000ff000000...,359,350.70,True
3444,0000ff000000ff000000...,465,141.40,True
3445,0000ff000000ff000000...,356,100.50,True
3446,0000ff000000ff000000...,360,272.30,True
3447,0000ff000000ff000000...,351,133.60,True
3448,0000ff000000ff000000...,347,128.00,True
3449,0000ff000000ff000000...,353,147.70,True
3450,0000ff000000ff000000...,348,123.90,True
3451,0000ff000000ff000000...,351,125.10,True
3452,0000ff000000ff000000...,350,375.30,True
3453,0000ff000000ff000000...,345,397.20,True
3454,0000ff000000ff000000...,344,218.30,True
3455,0000ff000000ff000000...,341,120.50,True
3456,0000ff000000ff000000...,338,98.00,True
3457,0000ff000000ff000000...,363,95.20,True
3458,0000ff000000ff000000...,339,243.10,True
3459,0000ff000000ff000000...,344,219.40,True
3460,0000ff000000ff000000...,352,295.80,True
3461,0000ff000000ff000000...,367,127.90,True
3462,0000ff000000ff000000...,342,111.90,True
3463,0000ff000000ff000000...,337,97.80,True
3464,0000ff000000ff000000...,345,140.50,True
3465,0000ff000000ff000000...,355,117.60,True
3466,0000ff000000ff000000...,353,113.70,True
3467,0000ff000000ff000000...,359,331.90,True
3468,0000ff000000ff000000...,347,284.90,True
3469,0000ff000000ff000000...,330,376.20,True
3470,0000ff000000ff000000...,316,294.20,True
3471,0000ff000000ff000000...,307,96.30,True
3472,0000ff000000ff000000...,295,94.90,True
3473,0000ff000000ff000000...,305,294.50,True
3474,0000ff000000ff000000...,304,220.40,True
3475,0000ff000000ff000000...,313,249.00,True
3476,0000ff000000ff000000...,314,241.50,True
3477,0000ff000000ff000000...,307,215.20,True
3478,0000ff000000ff000000...,309,326.70,True
3479,0000ff000000ff000000...,313,97.50,True
3480,0000ff000000ff000000...,356,329.80,True
3481,0000ff000000ff000000...,355,297.50,True
3482,0000ff000000ff000000...,335,94.90,True
3483,0000ff000000ff000000...,343,148.00,True
3484,0000ff000000ff000000...,307,120.20,True
3485,0000ff000000ff000000...,316,95.60,True
3486,0000ff000000ff000000...,331,270.00,True
3487,0000ff000000ff000000...,350,218.80,True
