Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3005,e4001b00e7001800ea00...,452,144.10,True
3006,e7001800ea001500ed00...,470,273.50,True
3007,ea001500ed001200f000...,458,96.50,True
3008,ed001200f0000f00f300...,447,96.00,True
3009,f0000f00f3000c00f600...,467,330.80,True
3010,f3000c00f6000900f900...,458,296.20,True
3011,f6000900f9000600fc00...,467,191.30,True
3012,f9000600fc000300ff00...,504,98.20,True
3013,fc000300ff000000fc03...,451,94.20,True
3014,ff000000fc030000f906...,470,150.20,True
3015,fc030000f9060000f609...,454,98.60,True
3016,f9060000f6090000f30c...,468,243.50,True
3017,f6090000f30c0000f00f...,457,217.40,True
3018,f30c0000f00f0000ed12...,459,217.70,True
3019,f00f0000ed120000ea15...,469,388.50,True
3020,ed120000ea150000e718...,490,97.30,True
3021,ea150000e7180000e41b...,467,342.60,True
3022,e7180000e41b0000e11e...,454,254.70,True
3023,e41b0000e11e0000de21...,468,120.40,True
3024,e11e0000de210000db24...,453,97.20,True
3025,de210000db240000d827...,461,96.10,True
3026,db240000d8270000d52a...,466,260.70,True
3027,d8270000d52a0000d22d...,456,259.00,True
3028,d52a0000d22d0000cf30...,512,244.30,True
3029,d22d0000cf300000cc33...,447,218.80,True
3030,cf300000cc330000c936...,461,213.40,True
3031,cc330000c9360000c639...,466,119.30,True
3032,c9360000c6390000c33c...,456,98.30,True
3033,c6390000c33c0000c03f...,475,179.90,True
3034,c33c0000c03f0000bd42...,449,284.00,True
3035,c03f0000bd420000ba45...,458,216.30,True
3036,bd420000ba450000b748...,469,396.00,True
3037,ba450000b7480000b44b...,451,554.70,True
3038,b7480000b44b0000b14e...,464,122.40,True
3039,b44b0000b14e0000ae51...,475,361.50,True
3040,b14e0000ae510000ab54...,457,295.30,True
3041,ae510000ab540000a857...,455,294.00,True
3042,ab540000a8570000a55a...,514,354.90,True
3043,a8570000a55a0000a25d...,465,222.60,True
3044,a55a0000a25d00009f60...,465,210.70,True
3045,a25d00009f6000009c63...,510,380.20,True
3046,9f6000009c6300009966...,459,355.70,True
3047,9c630000996600009669...,469,401.20,True
3048,9966000096690000936c...,449,297.30,True
3049,96690000936c0000906f...,458,210.60,True
3050,936c0000906f00008d72...,472,333.00,True
3051,906f00008d7200008a75...,456,239.20,True
3052,8d7200008a7500008778...,472,133.30,True
3053,8a75000087780000847b...,500,111.10,True
3054,87780000847b0000817e...,454,145.30,True
3055,847b0000817e00007e81...,470,330.50,True
3056,817e00007e8100007b84...,496,299.10,True
3057,7e8100007b8400007887...,470,245.50,True
3058,7b84000078870000758a...,491,220.40,True
3059,78870000758a0000728d...,494,239.00,True
3060,758a0000728d00006f90...,468,352.10,True
3061,728d00006f9000006c93...,462,98.90,True
3062,6f9000006c9300006996...,458,95.20,True
3063,6c930000699600006699...,471,349.70,True
3064,6996000066990000639c...,508,208.40,True
3065,66990000639c0000609f...,465,325.50,True
3066,639c0000609f00005da2...,462,95.80,True
3067,609f00005da200005aa5...,472,364.90,True
3068,5da200005aa5000057a8...,456,98.60,True
3069,5aa5000057a8000054ab...,460,95.00,True
3070,57a8000054ab000051ae...,467,330.70,True
3071,54ab000051ae00004eb1...,454,218.20,True
3072,51ae00004eb100004bb4...,499,214.40,True
3073,4eb100004bb4000048b7...,471,318.90,True
3074,4bb4000048b7000045ba...,462,216.10,True
3075,48b7000045ba000042bd...,509,345.70,True
3076,45ba000042bd00003fc0...,453,95.40,True
3077,42bd00003fc000003cc3...,476,359.70,True
3078,3fc000003cc3000039c6...,492,138.70,True
3079,3cc3000039c6000036c9...,460,95.60,True
3080,39c6000036c9000033cc...,470,334.20,True
3081,36c9000033cc000030cf...,495,354.10,True
3082,33cc000030cf00002dd2...,467,357.90,True
3083,30cf00002dd200002ad5...,475,229.30,True
3084,2dd200002ad5000027d8...,460,269.50,True
3085,2ad5000027d8000024db...,462,95.70,True
3086,27d8000024db000021de...,460,93.90,True
3087,24db000021de00001ee1...,472,147.10,True
3088,21de00001ee100001be4...,456,97.70,True
3089,1ee100001be4000018e7...,472,362.10,True
3090,1be4000018e7000015ea...,458,98.30,True
3091,18e7000015ea000012ed...,455,96.70,True
3092,15ea000012ed00000ff0...,471,230.70,True
3093,12ed00000ff000000cf3...,454,98.00,True
3094,0ff000000cf3000009f6...,467,159.20,True
3095,0cf3000009f6000006f9...,493,116.20,True
3096,09f6000006f9000003fc...,466,267.10,True
3097,06f9000003fc000000ff...,463,217.50,True
3098,03fc000000ff000000ff...,492,166.30,True
3099,00ff000000ff000000fc...,480,345.40,True
3100,00ff000000f30c0000e7...,460,163.00,True
3101,00fc030000f00f0000e4...,470,406.50,True
3102,00f9060000ed120000e1...,506,174.00,True
3103,00f6090000ea150000de...,452,96.90,True
3104,00f30c0000e7180000db...,469,393.50,True
3105,00f00f0000e41b0000d8...,450,163.90,True
3106,00ed120000e11e0000d5...,506,172.90,True
3107,00ea150000de210000d2...,452,145.60,True
3108,00e7180000db240000cf...,454,145.70,True
3109,00e41b0000d8270000cc...,463,337.60,True
3110,00e11e0000d52a0000c9...,520,216.70,True
3111,00de210000d22d0000c6...,497,273.40,True
3112,00db240000cf300000c3...,460,219.00,True
3113,00d8270000cc330000c0...,457,215.30,True
3114,00d52a0000c9360000bd...,512,350.50,True
3115,00d22d0000c6390000ba...,450,129.10,True
3116,00cf300000c33c0000b7...,455,94.80,True
3117,00cc330000c03f0000b4...,463,281.80,True
3118,00c9360000bd420000b1...,461,96.50,True
3119,00c6390000ba450000ae...,465,193.00,True
3120,00c33c0000b7480000ab...,462,96.90,True
3121,00c03f0000b44b0000a8...,457,94.60,True
3122,00bd420000b14e0000a5...,471,381.60,True
3123,00ba450000ae510000a2...,458,99.80,True
3124,00b7480000ab5400009f...,470,329.50,True
3125,00b44b0000a85700009c...,458,295.00,True
3126,00b14e0000a55a000099...,454,291.50,True
3127,00ae510000a25d000096...,470,329.90,True
3128,00ab5400009f60000093...,474,292.80,True
3129,00a85700009c63000090...,487,129.10,True
3130,00a55a0000996600008d...,454,119.60,True
3131,00a25d0000966900008a...,450,117.40,True
3132,009f600000936c000087...,474,141.90,True
3133,009c630000906f000084...,466,139.70,True
3134,00996600008d72000081...,456,120.20,True
3135,00966900008a7500007e...,467,124.20,True
3136,00936c0000877800007b...,461,97.30,True
3137,00906f0000847b000078...,460,93.50,True
3138,008d720000817e000075...,463,328.50,True
3139,008a7500007e81000072...,446,277.00,True
3140,00877800007b8400006f...,467,343.40,True
3141,00847b0000788700006c...,455,374.40,True
3142,00817e0000758a000069...,454,136.10,True
3143,007e810000728d000066...,469,308.90,True
3144,007b8400006f90000063...,454,201.80,True
3145,00788700006c93000060...,470,366.30,True
3146,00758a0000699600005d...,454,246.00,True
3147,00728d0000669900005a...,450,213.50,True
3148,006f900000639c000057...,457,119.90,True
3149,006c930000609f000054...,468,100.30,True
3150,00699600005da2000051...,457,95.30,True
3151,00669900005aa500004e...,448,95.80,True
3152,00639c000057a800004b...,470,122.70,True
3153,00609f000054ab000048...,457,97.30,True
3154,005da2000051ae000045...,459,94.90,True
3155,005aa500004eb1000042...,462,731.40,True
3156,0057a800004bb400003f...,460,113.40,True
3157,0054ab000048b700003c...,465,356.80,True
3158,0051ae000045ba000039...,456,250.10,True
3159,004eb1000042bd000036...,451,213.50,True
3160,004bb400003fc0000033...,460,328.30,True
3161,0048b700003cc3000030...,455,122.80,True
3162,0045ba000039c600002d...,467,219.20,True
3163,0042bd000036c900002a...,447,99.00,True
3164,003fc0000033cc000027...,455,95.00,True
3165,003cc3000030cf000024...,469,331.80,True
3166,0039c600002dd2000021...,459,298.20,True
3167,0036c900002ad500001e...,462,355.80,True
3168,0033cc000027d800001b...,460,292.60,True
3169,0030cf000024db000018...,470,360.50,True
3170,002dd2000021de000015...,455,96.00,True
3171,002ad500001ee1000012...,450,94.30,True
3172,0027d800001be400000f...,477,365.30,True
3173,0024db000018e700000c...,451,103.90,True
3174,0021de000015ea000009...,460,96.70,True
3175,001ee1000012ed000006...,509,358.60,True
3176,001be400000ff0000003...,459,219.40,True
3177,0018e700000cf3000000...,470,267.90,True
3178,0015ea000009f6000300...,457,97.00,True
3179,0012ed000006f9000600...,554,266.30,True
3180,000ff0000003fc000900...,456,97.30,True
3181,000cf3000000ff000c00...,459,94.20,True
3182,0009f6000300fc000f00...,468,355.80,True
3183,0006f9000600f9001200...,456,209.80,True
3184,0003fc000900f6001500...,461,331.40,True
3185,0000ff000c00f3001800...,469,294.30,True
3186,0300fc000f00f0001b00...,470,310.80,True
3187,0600f9001200ed001e00...,452,96.30,True
3188,0900f6001500ea002100...,458,94.00,True
3189,0c00f3001800e7002400...,467,215.40,True
3190,0f00f0001b00e4002700...,459,96.30,True
3191,1200ed001e00e1002a00...,465,388.70,True
3192,1500ea002100de002d00...,451,191.20,True
3193,1800e7002400db003000...,451,96.70,True
3194,1b00e4002700d8003300...,470,333.80,True
3195,1e00e1002a00d5003600...,457,296.20,True
3196,2100de002d00d2003900...,467,360.40,True
3197,2400db003000cf003c00...,456,257.40,True
3198,2700d8003300cc003f00...,456,191.30,True
3199,2a00d5003600c9004200...,462,308.50,True
3200,2d00d2003900c6004500...,460,326.20,True
3201,3000cf003c00c3004800...,466,254.50,True
3202,3300cc003f00c0004b00...,458,220.80,True
3203,3600c9004200bd004e00...,483,220.30,True
3204,3900c6004500ba005100...,458,328.30,True
3205,3c00c3004800b7005400...,447,295.80,True
3206,3f00c0004b00b4005700...,463,426.40,True
3207,4200bd004e00b1005a00...,450,100.30,True
3208,4500ba005100ae005d00...,506,97.20,True
3209,4800b7005400ab006000...,461,118.50,True
3210,4b00b4005700a8006300...,452,95.60,True
3211,4e00b1005a00a5006600...,520,337.10,True
3212,5100ae005d00a2006900...,452,313.20,True
3213,5400ab0060009f006c00...,469,348.00,True
3214,5700a80063009c006f00...,518,96.20,True
3215,5a00a500660099007200...,450,96.20,True
3216,5d00a200690096007500...,468,193.70,True
3217,60009f006c0093007800...,511,98.30,True
3218,63009c006f0090007b00...,472,266.30,True
3219,6600990072008d007e00...,456,209.00,True
3220,6900960075008a008100...,513,330.10,True
3221,6c009300780087008400...,455,301.70,True
3222,6f0090007b0084008700...,461,107.80,True
3223,72008d007e0081008a00...,513,355.40,True
3224,75008a0081007e008d00...,448,240.50,True
3225,7800870084007b009000...,465,318.90,True
3226,7b008400870078009300...,467,213.90,True
3227,7e0081008a0075009600...,451,213.30,True
3228,81007e008d0072009900...,467,332.40,True
3229,84007b0090006f009c00...,519,298.00,True
3230,8700780093006c009f00...,442,125.10,True
3231,8a00750096006900a200...,470,153.10,True
3232,8d00720099006600a500...,489,139.80,True
3233,90006f009c006300a800...,480,345.80,True
3234,93006c009f006000ab00...,455,270.70,True
3235,96006900a2005d00ae00...,455,233.40,True
3236,99006600a5005a00b100...,466,241.70,True
3237,9c006300a8005700b400...,460,149.80,True
3238,9f006000ab005400b700...,461,360.60,True
3239,a2005d00ae005100ba00...,457,324.60,True
3240,a5005a00b1004e00bd00...,453,290.80,True
3241,a8005700b4004b00c000...,465,175.80,True
3242,ab005400b7004800c300...,461,146.40,True
3243,ae005100ba004500c600...,451,142.60,True
3244,b1004e00bd004200c900...,464,244.30,True
3245,b4004b00c0003f00cc00...,455,217.50,True
3246,b7004800c3003c00cf00...,464,252.70,True
3247,ba004500c6003900d200...,455,101.40,True
3248,bd004200c9003600d500...,453,95.60,True
3249,c0003f00cc003300d800...,469,361.40,True
3250,c3003c00cf003000db00...,458,164.10,True
3251,c6003900d2002d00de00...,449,95.30,True
3252,c9003600d5002a00e100...,467,254.40,True
3253,cc003300d8002700e400...,459,216.20,True
3254,cf003000db002400e700...,461,329.80,True
3255,d2002d00de002100ea00...,452,294.40,True
3256,d5002a00e1001e00ed00...,456,287.60,True
3257,d8002700e4001b00f000...,466,384.50,True
3258,db002400e7001800f300...,461,299.20,True
3259,de002100ea001500f600...,468,303.20,True
3260,e1001e00ed001200f900...,451,216.80,True
3261,e4001b00f0000f00fc00...,453,215.10,True
3262,e7001800f3000c00ff00...,585,138.80,True
3263,ea001500f6000900fc03...,463,100.80,True
3264,ed001200f9000600f906...,456,96.80,True
3265,f0000f00fc000300f609...,467,182.20,True
3266,f3000c00ff000000f30c...,454,96.70,True
3267,f6000900fc030000f00f...,467,273.40,True
3268,f9000600f9060000ed12...,455,217.10,True
3269,fc000300f6090000ea15...,455,102.90,True
3270,ff000000f30c0000e718...,457,177.50,True
3271,fc030000f00f0000e41b...,458,98.20,True
3272,f9060000ed120000e11e...,460,95.90,True
3273,f6090000ea150000de21...,462,137.30,True
3274,f30c0000e7180000db24...,459,97.00,True
3275,f00f0000e41b0000d827...,467,363.60,True
3276,ed120000e11e0000d52a...,451,186.90,True
3277,ea150000de210000d22d...,474,267.20,True
3278,e7180000db240000cf30...,451,220.70,True
3279,e41b0000d8270000cc33...,464,421.90,True
3280,e11e0000d52a0000c936...,453,101.60,True
3281,de210000d22d0000c639...,463,96.90,True
3282,db240000cf300000c33c...,466,335.60,True
3283,d8270000cc330000c03f...,454,129.10,True
3284,d52a0000c9360000bd42...,462,120.10,True
3285,d22d0000c6390000ba45...,447,97.40,True
3286,cf300000c33c0000b748...,450,94.80,True
3287,cc330000c03f0000b44b...,469,334.70,True
3288,c9360000bd420000b14e...,457,97.50,True
3289,c6390000ba450000ae51...,466,332.30,True
3290,c33c0000b7480000ab54...,449,253.70,True
3291,c03f0000b44b0000a857...,468,249.50,True
3292,bd420000b14e0000a55a...,456,97.00,True
3293,ba450000ae510000a25d...,502,96.00,True
3294,b7480000ab5400009f60...,461,155.10,True
3295,b44b0000a85700009c63...,458,98.70,True
3296,b14e0000a55a00009966...,500,94.70,True
3297,ae510000a25d00009669...,462,353.50,True
3298,ab5400009f600000936c...,458,126.20,True
3299,a85700009c630000906f...,507,302.80,True
3300,a55a0000996600008d72...,453,165.90,True
3301,a25d0000966900008a75...,458,122.60,True
3302,9f600000936c00008778...,509,242.60,True
3303,9c630000906f0000847b...,461,237.00,True
3304,996600008d720000817e...,455,215.10,True
3305,966900008a7500007e81...,462,346.00,True
3306,936c0000877800007b84...,454,301.20,True
3307,906f0000847b00007887...,450,337.50,True
3308,8d720000817e0000758a...,516,242.60,True
3309,8a7500007e810000728d...,465,96.90,True
3310,877800007b8400006f90...,472,349.20,True
3311,847b0000788700006c93...,497,97.50,True
3312,817e0000758a00006996...,460,141.00,True
3313,7e810000728d00006699...,458,97.20,True
3314,7b8400006f900000639c...,506,94.50,True
3315,788700006c930000609f...,457,145.80,True
3316,758a0000699600005da2...,457,97.80,True
3317,728d0000669900005aa5...,528,350.20,True
3318,6f900000639c000057a8...,456,113.60,True
3319,6c930000609f000054ab...,461,279.90,True
3320,699600005da2000051ae...,511,97.10,True
3321,669900005aa500004eb1...,470,266.80,True
3322,639c000057a800004bb4...,487,217.20,True
3323,609f000054ab000048b7...,459,128.50,True
3324,5da2000051ae000045ba...,468,328.90,True
3325,5aa500004eb1000042bd...,462,216.60,True
3326,57a800004bb400003fc0...,471,323.80,True
3327,54ab000048b700003cc3...,454,299.00,True
3328,51ae000045ba000039c6...,455,293.60,True
3329,4eb1000042bd000036c9...,463,408.30,True
3330,4bb400003fc0000033cc...,449,424.90,True
3331,48b700003cc3000030cf...,452,540.00,True
3332,45ba000039c600002dd2...,466,351.60,True
3333,42bd000036c900002ad5...,455,216.00,True
3334,3fc0000033cc000027d8...,512,120.20,True
3335,3cc3000030cf000024db...,459,95.90,True
3336,39c600002dd2000021de...,504,96.30,True
3337,36c900002ad500001ee1...,465,250.60,True
3338,33cc000027d800001be4...,458,215.60,True
3339,30cf000024db000018e7...,487,212.30,True
3340,2dd2000021de000015ea...,466,411.60,True
3341,2ad500001ee1000012ed...,458,214.10,True
3342,27d800001be400000ff0...,515,449.60,True
3343,24db000018e700000cf3...,453,343.90,True
3344,21de000015ea000009f6...,456,116.70,True
3345,1ee1000012ed000006f9...,532,348.10,True
3346,1be400000ff0000003fc...,454,294.10,True
3347,18e700000cf3000000ff...,460,297.20,True
3348,15ea000009f6000000ff...,518,118.00,True
3349,12ed000006f9000000fc...,471,98.20,True
3350,0ff0000003fc000000f9...,460,95.30,True
3351,0cf3000000ff000000f6...,470,354.80,True
3352,09f6000000ff000000f3...,453,250.20,True
3353,06f9000000fc030000f0...,487,242.80,True
3354,03fc000000f9060000ed...,456,216.20,True
3355,00ff000000f6090000ea...,455,158.60,True
3356,00ff000000f30c0000e7...,468,384.60,True
3357,00fc030000f00f0000e4...,465,296.30,True
3358,00f9060000ed120000e1...,464,252.00,True
3359,00f6090000ea150000de...,457,212.60,True
3360,00f30c0000e7180000db...,458,214.70,True
3361,00f00f0000e41b0000d8...,467,268.80,True
3362,00ed120000e11e0000d5...,452,217.90,True
3363,00ea150000de210000d2...,478,181.10,True
3364,00e7180000db240000cf...,468,120.00,True
3365,00e41b0000d8270000cc...,461,97.20,True
3366,00e11e0000d52a0000c9...,465,171.00,True
3367,00de210000d22d0000c6...,458,125.30,True
3368,00db240000cf300000c3...,452,121.70,True
3369,00d8270000cc330000c0...,468,248.20,True
3370,00d52a0000c9360000bd...,457,214.80,True
3371,00d22d0000c6390000ba...,466,236.20,True
3372,00cf300000c33c0000b7...,458,96.20,True
3373,00cc330000c03f0000b4...,464,355.80,True
3374,00c9360000bd420000b1...,445,197.60,True
3375,00c6390000ba450000ae...,455,96.40,True
3376,00c33c0000b7480000ab...,460,139.00,True
3377,00c03f0000b44b0000a8...,456,95.00,True
3378,00bd420000b14e0000a5...,472,119.40,True
3379,00ba450000ae510000a2...,458,98.50,True
3380,00b7480000ab5400009f...,455,93.80,True
3381,00b44b0000a85700009c...,469,141.60,True
3382,00b14e0000a55a000099...,459,113.60,True
3383,00ae510000a25d000096...,466,358.70,True
3384,00ab5400009f60000093...,454,96.00,True
3385,00a85700009c63000090...,456,94.30,True
3386,00a55a0000996600008d...,468,345.50,True
3387,00a25d0000966900008a...,459,224.20,True
3388,009f600000936c000087...,466,134.70,True
3389,009c630000906f000084...,458,96.80,True
