Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3213,5400ab0060009f006c00...,342,95.50,True
3214,5700a80063009c006f00...,332,95.20,True
3215,5a00a500660099007200...,326,147.00,True
3216,5d00a200690096007500...,322,94.70,True
3217,60009f006c0093007800...,329,241.10,True
3218,63009c006f0090007b00...,311,218.00,True
3219,6600990072008d007e00...,313,212.10,True
3220,6900960075008a008100...,320,332.10,True
3221,6c009300780087008400...,314,118.90,True
3222,6f0090007b0084008700...,329,123.00,True
3223,72008d007e0081008a00...,320,95.30,True
3224,75008a0081007e008d00...,312,96.30,True
3225,7800870084007b009000...,319,420.50,True
3226,7b008400870078009300...,351,299.60,True
3227,7e0081008a0075009600...,341,100.60,True
3228,81007e008d0072009900...,341,176.60,True
3229,84007b0090006f009c00...,347,98.70,True
3230,8700780093006c009f00...,355,94.50,True
3231,8a00750096006900a200...,352,387.20,True
3232,8d00720099006600a500...,353,304.50,True
3233,90006f009c006300a800...,352,407.10,True
3234,93006c009f006000ab00...,354,322.80,True
3235,96006900a2005d00ae00...,359,192.00,True
3236,99006600a5005a00b100...,358,132.30,True
3237,9c006300a8005700b400...,361,107.10,True
3238,9f006000ab005400b700...,345,309.20,True
3239,a2005d00ae005100ba00...,352,102.40,True
3240,a5005a00b1004e00bd00...,355,245.80,True
3241,a8005700b4004b00c000...,419,214.50,True
3242,ab005400b7004800c300...,356,211.10,True
3243,ae005100ba004500c600...,417,371.70,True
3244,b1004e00bd004200c900...,358,122.60,True
3245,b4004b00c0003f00cc00...,348,409.00,True
3246,b7004800c3003c00cf00...,422,218.50,True
3247,ba004500c6003900d200...,360,221.30,True
3248,bd004200c9003600d500...,356,117.30,True
3249,c0003f00cc003300d800...,346,299.90,True
3250,c3003c00cf003000db00...,342,297.10,True
3251,c6003900d2002d00de00...,336,118.20,True
3252,c9003600d5002a00e100...,335,95.30,True
3253,cc003300d8002700e400...,331,278.80,True
3254,cf003000db002400e700...,329,112.30,True
3255,d2002d00de002100ea00...,337,112.00,True
3256,d5002a00e1001e00ed00...,334,143.80,True
3257,d8002700e4001b00f000...,339,96.80,True
3258,db002400e7001800f300...,323,356.60,True
3259,de002100ea001500f600...,321,111.70,True
3260,e1001e00ed001200f900...,349,161.30,True
3261,e4001b00f0000f00fc00...,390,116.00,True
3262,e7001800f3000c00ff00...,317,94.80,True
3263,ea001500f6000900fc03...,355,346.20,True
3264,ed001200f9000600f906...,347,191.90,True
3265,f0000f00fc000300f609...,348,243.30,True
3266,f3000c00ff000000f30c...,330,218.20,True
3267,f6000900fc030000f00f...,330,341.00,True
3268,f9000600f9060000ed12...,312,296.60,True
3269,fc000300f6090000ea15...,348,160.50,True
3270,ff000000f30c0000e718...,343,143.10,True
3271,fc030000f00f0000e41b...,325,143.90,True
3272,f9060000ed120000e11e...,318,358.20,True
3273,f6090000ea150000de21...,311,108.30,True
3274,f30c0000e7180000db24...,317,354.20,True
3275,f00f0000e41b0000d827...,309,97.20,True
3276,ed120000e11e0000d52a...,346,189.00,True
3277,ea150000de210000d22d...,328,97.10,True
3278,e7180000db240000cf30...,312,95.30,True
3279,e41b0000d8270000cc33...,309,386.70,True
3280,e11e0000d52a0000c936...,298,99.80,True
3281,de210000d22d0000c639...,308,349.90,True
3282,db240000cf300000c33c...,314,99.10,True
3283,d8270000cc330000c03f...,311,235.10,True
3284,d52a0000c9360000bd42...,332,298.50,True
3285,d22d0000c6390000ba45...,306,245.60,True
3286,cf300000c33c0000b748...,319,354.60,True
3287,cc330000c03f0000b44b...,304,97.30,True
3288,c9360000bd420000b14e...,313,138.50,True
3289,c6390000ba450000ae51...,308,97.90,True
3290,c33c0000b7480000ab54...,304,97.80,True
3291,c03f0000b44b0000a857...,312,355.10,True
3292,bd420000b14e0000a55a...,305,97.10,True
3293,ba450000ae510000a25d...,346,352.70,True
3294,b7480000ab5400009f60...,298,107.30,True
3295,b44b0000a85700009c63...,306,96.10,True
3296,b14e0000a55a00009966...,321,244.90,True
3297,ae510000a25d00009669...,312,217.10,True
3298,ab5400009f600000936c...,320,159.60,True
3299,a85700009c630000906f...,324,353.00,True
3300,a55a0000996600008d72...,310,100.90,True
3301,a25d0000966900008a75...,317,354.20,True
3302,9f600000936c00008778...,336,295.90,True
3303,9c630000906f0000847b...,338,354.50,True
3304,996600008d720000817e...,341,532.10,True
3305,966900008a7500007e81...,340,122.10,True
3306,936c0000877800007b84...,339,142.70,True
3307,906f0000847b00007887...,340,96.80,True
3308,8d720000817e0000758a...,365,345.40,True
3309,8a7500007e810000728d...,407,282.30,True
3310,877800007b8400006f90...,358,93.20,True
3311,847b0000788700006c93...,348,353.10,True
3312,817e0000758a00006996...,358,162.90,True
3313,7e810000728d00006699...,347,136.90,True
3314,7b8400006f900000639c...,361,97.10,True
3315,788700006c930000609f...,347,130.80,True
3316,758a0000699600005da2...,346,96.90,True
3317,728d0000669900005aa5...,353,426.70,True
3318,6f900000639c000057a8...,349,291.60,True
3319,6c930000609f000054ab...,358,350.30,True
3320,699600005da2000051ae...,354,99.60,True
3321,669900005aa500004eb1...,357,128.50,True
3322,639c000057a800004bb4...,405,108.60,True
3323,609f000054ab000048b7...,348,109.90,True
3324,5da2000051ae000045ba...,345,336.00,True
3325,5aa500004eb1000042bd...,348,298.60,True
3326,57a800004bb400003fc0...,350,360.20,True
3327,54ab000048b700003cc3...,350,297.40,True
3328,51ae000045ba000039c6...,338,434.40,True
3329,4eb1000042bd000036c9...,412,353.20,True
3330,4bb400003fc0000033cc...,345,230.00,True
3331,48b700003cc3000030cf...,351,118.60,True
3332,45ba000039c600002dd2...,333,99.30,True
3333,42bd000036c900002ad5...,341,119.00,True
3334,3fc0000033cc000027d8...,344,96.80,True
3335,3cc3000030cf000024db...,1092,96.10,True
3336,39c600002dd2000021de...,333,397.40,True
3337,36c900002ad500001ee1...,316,244.10,True
3338,33cc000027d800001be4...,311,235.50,True
3339,30cf000024db000018e7...,328,330.90,True
3340,2dd2000021de000015ea...,323,298.10,True
3341,2ad500001ee1000012ed...,334,121.60,True
3342,27d800001be400000ff0...,325,95.70,True
3343,24db000018e700000cf3...,357,98.10,True
3344,21de000015ea000009f6...,361,119.80,True
3345,1ee1000012ed000006f9...,357,97.20,True
3346,1be400000ff0000003fc...,341,345.40,True
3347,18e700000cf3000000ff...,319,301.50,True
3348,15ea000009f6000000ff...,466,290.80,True
3349,12ed000006f9000000fc...,352,249.50,True
3350,0ff0000003fc000000f9...,327,217.20,True
3351,0cf3000000ff000000f6...,315,146.10,True
3352,09f6000000ff000000f3...,324,263.60,True
3353,06f9000000fc030000f0...,352,216.30,True
3354,03fc000000f9060000ed...,342,261.50,True
3355,00ff000000f6090000ea...,324,104.00,True
3356,00ff000000f30c0000e7...,317,111.80,True
3357,00fc030000f00f0000e4...,315,298.50,True
3358,00f9060000ed120000e1...,320,98.40,True
3359,00f6090000ea150000de...,309,96.40,True
3360,00f30c0000e7180000db...,329,353.30,True
3361,00f00f0000e41b0000d8...,332,185.20,True
3362,00ed120000e11e0000d5...,342,96.00,True
3363,00ea150000de210000d2...,329,330.00,True
3364,00e7180000db240000cf...,311,300.20,True
3365,00e41b0000d8270000cc...,311,352.40,True
3366,00e11e0000d52a0000c9...,303,292.20,True
3367,00de210000d22d0000c6...,309,143.00,True
3368,00db240000cf300000c3...,298,96.70,True
3369,00d8270000cc330000c0...,309,140.80,True
3370,00d52a0000c9360000bd...,296,120.70,True
3371,00d22d0000c6390000ba...,298,99.30,True
3372,00cf300000c33c0000b7...,315,333.30,True
3373,00cc330000c03f0000b4...,304,199.70,True
3374,00c9360000bd420000b1...,319,354.50,True
3375,00c6390000ba450000ae...,316,95.60,True
3376,00c33c0000b7480000ab...,323,139.00,True
3377,00c03f0000b44b0000a8...,297,97.30,True
3378,00bd420000b14e0000a5...,307,97.10,True
3379,00ba450000ae510000a2...,327,130.10,True
3380,00b7480000ab5400009f...,353,95.80,True
3381,00b44b0000a85700009c...,325,393.80,True
3382,00b14e0000a55a000099...,328,97.60,True
3383,00ae510000a25d000096...,359,119.70,True
3384,00ab5400009f60000093...,317,97.40,True
3385,00a85700009c63000090...,335,95.50,True
3386,00a55a0000996600008d...,353,244.70,True
3387,00a25d0000966900008a...,348,215.20,True
3388,009f600000936c000087...,358,212.50,True
3389,009c630000906f000084...,354,264.40,True
3390,00996600008d72000081...,347,96.90,True
3391,00966900008a7500007e...,352,93.80,True
3392,00936c0000877800007b...,355,362.40,True
3393,00906f0000847b000078...,344,96.10,True
3394,008d720000817e000075...,353,96.40,True
3395,008a7500007e81000072...,404,262.50,True
3396,00877800007b8400006f...,358,177.40,True
3397,00847b0000788700006c...,346,342.30,True
3398,00817e0000758a000069...,339,95.10,True
3399,007e810000728d000066...,353,157.50,True
3400,007b8400006f90000063...,355,108.10,True
3401,00788700006c93000060...,356,355.60,True
3402,00758a0000699600005d...,344,366.00,True
3403,00728d0000669900005a...,411,251.20,True
3404,006f900000639c000057...,358,157.20,True
3405,006c930000609f000054...,352,130.80,True
3406,00699600005da2000051...,399,128.60,True
3407,00669900005aa500004e...,359,333.50,True
3408,00639c000057a800004b...,360,294.20,True
3409,00609f000054ab000048...,383,257.00,True
3410,005da2000051ae000045...,335,96.50,True
3411,005aa500004eb1000042...,338,324.30,True
3412,0057a800004bb400003f...,340,97.30,True
3413,0054ab000048b700003c...,329,249.10,True
3414,0051ae000045ba000039...,313,194.70,True
3415,004eb1000042bd000036...,318,138.50,True
3416,004bb400003fc0000033...,314,97.90,True
3417,0048b700003cc3000030...,309,96.40,True
3418,0045ba000039c600002d...,312,345.60,True
3419,0042bd000036c900002a...,321,97.50,True
3420,003fc0000033cc000027...,352,148.00,True
3421,003cc3000030cf000024...,306,96.20,True
3422,0039c600002dd2000021...,342,351.90,True
3423,0036c900002ad500001e...,313,296.20,True
3424,0033cc000027d800001b...,318,293.20,True
3425,0030cf000024db000018...,415,160.20,True
3426,002dd2000021de000015...,352,98.00,True
3427,002ad500001ee1000012...,325,96.10,True
3428,0027d800001be400000f...,338,143.00,True
3429,0024db000018e700000c...,316,120.60,True
3430,0021de000015ea000009...,318,244.80,True
3431,001ee1000012ed000006...,319,145.70,True
3432,001be400000ff0000003...,308,96.00,True
3433,0018e700000cf3000000...,329,323.30,True
3434,0015ea000009f6000300...,314,293.00,True
3435,0012ed000006f9000600...,5213,144.50,True
3436,000ff0000003fc000900...,325,112.30,True
3437,000cf3000000ff000c00...,353,106.40,True
3438,0009f6000300fc000f00...,341,333.40,True
3439,0006f9000600f9001200...,355,301.30,True
3440,0003fc000900f6001500...,355,358.40,True
3441,0000ff000c00f3001800...,363,297.60,True
3442,0300fc000f00f0001b00...,318,366.50,True
3443,0600f9001200ed001e00...,319,350.00,True
3444,0900f6001500ea002100...,306,215.40,True
3445,0c00f3001800e7002400...,317,96.30,True
3446,0f00f0001b00e4002700...,316,350.40,True
3447,1200ed001e00e1002a00...,307,297.90,True
3448,1500ea002100de002d00...,314,336.00,True
3449,1800e7002400db003000...,306,295.80,True
3450,1b00e4002700d8003300...,311,253.00,True
3451,1e00e1002a00d5003600...,307,219.10,True
3452,2100de002d00d2003900...,302,215.30,True
3453,2400db003000cf003c00...,316,352.90,True
3454,2700d8003300cc003f00...,310,349.30,True
3455,2a00d5003600c9004200...,335,299.20,True
3456,2d00d2003900c6004500...,314,215.10,True
3457,3000cf003c00c3004800...,310,191.00,True
3458,3300cc003f00c0004b00...,316,93.70,True
3459,3600c9004200bd004e00...,351,275.40,True
3460,3900c6004500ba005100...,322,96.80,True
3461,3c00c3004800b7005400...,323,94.40,True
3462,3f00c0004b00b4005700...,332,170.60,True
3463,4200bd004e00b1005a00...,330,97.00,True
3464,4500ba005100ae005d00...,306,94.10,True
3465,4800b7005400ab006000...,351,331.20,True
3466,4b00b4005700a8006300...,320,123.50,True
3467,4e00b1005a00a5006600...,321,149.50,True
3468,5100ae005d00a2006900...,322,96.70,True
3469,5400ab0060009f006c00...,359,267.70,True
3470,5700a80063009c006f00...,338,216.20,True
3471,5a00a500660099007200...,371,203.10,True
3472,5d00a200690096007500...,333,351.30,True
3473,60009f006c0093007800...,380,202.50,True
3474,63009c006f0090007b00...,340,269.00,True
3475,6600990072008d007e00...,388,219.80,True
3476,6900960075008a008100...,353,219.00,True
3477,6c009300780087008400...,355,240.80,True
3478,6f0090007b0084008700...,345,95.00,True
3479,72008d007e0081008a00...,355,329.90,True
3480,75008a0081007e008d00...,341,234.10,True
3481,7800870084007b009000...,350,105.10,True
3482,7b008400870078009300...,350,397.80,True
3483,7e0081008a0075009600...,358,172.10,True
3484,81007e008d0072009900...,350,162.10,True
3485,84007b0090006f009c00...,352,140.10,True
3486,8700780093006c009f00...,360,142.50,True
3487,8a00750096006900a200...,342,354.60,True
3488,8d00720099006600a500...,359,215.00,True
3489,90006f009c006300a800...,348,95.80,True
3490,93006c009f006000ab00...,344,162.20,True
3491,96006900a2005d00ae00...,356,96.90,True
3492,99006600a5005a00b100...,352,95.70,True
3493,9c006300a8005700b400...,339,350.60,True
3494,9f006000ab005400b700...,344,247.20,True
3495,a2005d00ae005100ba00...,347,97.90,True
3496,a5005a00b1004e00bd00...,350,95.20,True
3497,a8005700b4004b00c000...,332,329.10,True
3498,ab005400b7004800c300...,332,162.50,True
3499,ae005100ba004500c600...,336,94.90,True
3500,b1004e00bd004200c900...,329,108.30,True
3501,b4004b00c0003f00cc00...,331,602.60,True
3502,b7004800c3003c00cf00...,324,129.20,True
3503,ba004500c6003900d200...,321,131.70,True
3504,bd004200c9003600d500...,349,172.70,True
3505,c0003f00cc003300d800...,345,124.50,True
3506,c3003c00cf003000db00...,339,99.20,True
3507,c6003900d2002d00de00...,327,241.80,True
3508,c9003600d5002a00e100...,329,215.50,True
3509,cc003300d8002700e400...,345,158.80,True
3510,cf003000db002400e700...,348,348.40,True
3511,d2002d00de002100ea00...,336,293.20,True
3512,d5002a00e1001e00ed00...,345,297.70,True
3513,d8002700e4001b00f000...,454,348.50,True
3514,db002400e7001800f300...,357,282.00,True
3515,de002100ea001500f600...,333,95.60,True
3516,e1001e00ed001200f900...,332,139.40,True
3517,e4001b00f0000f00fc00...,309,95.90,True
3518,e7001800f3000c00ff00...,301,95.00,True
3519,ea001500f6000900fc03...,316,120.00,True
3520,ed001200f9000600f906...,305,296.00,True
3521,f0000f00fc000300f609...,299,289.80,True
3522,f3000c00ff000000f30c...,320,197.10,True
3523,f6000900fc030000f00f...,313,125.80,True
3524,f9000600f9060000ed12...,308,129.50,True
3525,fc000300f6090000ea15...,308,181.90,True
3526,ff000000f30c0000e718...,300,152.60,True
3527,fc030000f00f0000e41b...,311,231.20,True
3528,f9060000ed120000e11e...,301,123.00,True
3529,f6090000ea150000de21...,304,128.00,True
3530,f30c0000e7180000db24...,318,166.60,True
3531,f00f0000e41b0000d827...,305,112.30,True
3532,ed120000e11e0000d52a...,313,362.00,True
3533,ea150000de210000d22d...,317,301.10,True
3534,e7180000db240000cf30...,311,292.60,True
3535,e41b0000d8270000cc33...,316,329.70,True
3536,e11e0000d52a0000c936...,304,294.90,True
3537,de210000d22d0000c639...,293,291.20,True
3538,db240000cf300000c33c...,309,167.00,True
3539,d8270000cc330000c03f...,329,96.90,True
3540,d52a0000c9360000bd42...,310,96.00,True
3541,d22d0000c6390000ba45...,336,269.50,True
3542,cf300000c33c0000b748...,321,215.90,True
3543,cc330000c03f0000b44b...,413,120.10,True
3544,c9360000bd420000b14e...,310,96.20,True
3545,c6390000ba450000ae51...,308,95.00,True
3546,c33c0000b7480000ab54...,353,172.00,True
3547,c03f0000b44b0000a857...,338,143.70,True
3548,bd420000b14e0000a55a...,335,163.10,True
3549,ba450000ae510000a25d...,387,176.80,True
3550,b7480000ab5400009f60...,338,100.60,True
3551,b44b0000a85700009c63...,396,128.70,True
3552,b14e0000a55a00009966...,346,209.90,True
3553,ae510000a25d00009669...,339,297.00,True
3554,ab5400009f600000936c...,334,289.80,True
3555,a85700009c630000906f...,360,187.60,True
3556,a55a0000996600008d72...,385,164.00,True
3557,a25d0000966900008a75...,356,365.30,True
3558,9f600000936c00008778...,359,313.10,True
3559,9c630000906f0000847b...,403,299.70,True
3560,996600008d720000817e...,355,216.40,True
3561,966900008a7500007e81...,346,205.00,True
3562,936c0000877800007b84...,395,138.90,True
3563,906f0000847b00007887...,360,96.50,True
3564,8d720000817e0000758a...,350,136.00,True
3565,8a7500007e810000728d...,357,97.00,True
3566,877800007b8400006f90...,345,291.60,True
3567,847b0000788700006c93...,354,218.10,True
3568,817e0000758a00006996...,406,98.60,True
3569,7e810000728d00006699...,345,173.30,True
3570,7b8400006f900000639c...,353,96.20,True
3571,788700006c930000609f...,338,333.60,True
3572,758a0000699600005da2...,351,95.30,True
3573,728d0000669900005aa5...,352,267.10,True
3574,6f900000639c000057a8...,349,216.50,True
3575,6c930000609f000054ab...,350,93.80,True
3576,699600005da2000051ae...,410,333.20,True
3577,669900005aa500004eb1...,349,199.00,True
3578,639c000057a800004bb4...,336,266.30,True
3579,609f000054ab000048b7...,333,213.20,True
3580,5da2000051ae000045ba...,328,145.90,True
3581,5aa500004eb1000042bd...,336,125.10,True
3582,57a800004bb400003fc0...,330,97.00,True
3583,54ab000048b700003cc3...,329,182.30,True
3584,51ae000045ba000039c6...,311,157.00,True
3585,4eb1000042bd000036c9...,324,145.70,True
3586,4bb400003fc0000033cc...,320,97.60,True
3587,48b700003cc3000030cf...,322,146.50,True
3588,45ba000039c600002dd2...,316,104.00,True
3589,42bd000036c900002ad5...,323,114.50,True
3590,3fc0000033cc000027d8...,345,333.40,True
3591,3cc3000030cf000024db...,341,171.40,True
3592,39c600002dd2000021de...,345,138.90,True
3593,36c900002ad500001ee1...,334,96.20,True
3594,33cc000027d800001be4...,338,269.70,True
3595,30cf000024db000018e7...,344,216.10,True
3596,2dd2000021de000015ea...,346,197.10,True
3597,2ad500001ee1000012ed...,350,158.20,True
3598,27d800001be400000ff0...,346,121.30,True
3599,24db000018e700000cf3...,330,205.30,True
3600,21de000015ea000009f6...,313,101.30,True
3601,1ee1000012ed000006f9...,315,352.30,True
3602,1be400000ff0000003fc...,303,298.80,True
3603,18e700000cf3000000ff...,300,297.50,True
3604,15ea000009f6000000ff...,313,327.00,True
3605,12ed000006f9000000fc...,308,294.60,True
3606,0ff0000003fc000000f9...,329,347.80,True
3607,0cf3000000ff000000f6...,299,292.70,True
3608,09f6000000ff000000f3...,312,123.10,True
3609,06f9000000fc030000f0...,326,301.20,True
3610,03fc000000f9060000ed...,313,218.50,True
3611,00ff000000f6090000ea...,308,131.20,True
3612,00ff000000f30c0000e7...,316,357.50,True
3613,00fc030000f00f0000e4...,300,200.40,True
3614,00f9060000ed120000e1...,313,357.60,True
3615,00f6090000ea150000de...,305,277.50,True
3616,00f30c0000e7180000db...,298,94.20,True
3617,00f00f0000e41b0000d8...,319,254.30,True
