Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3145,00788700006c93000060...,348,119.40,True
3146,00758a0000699600005d...,396,97.60,True
3147,00728d0000669900005a...,348,117.20,True
3148,006f900000639c000057...,336,95.90,True
3149,006c930000609f000054...,340,245.10,True
3150,00699600005da2000051...,339,292.70,True
3151,00669900005aa500004e...,382,303.90,True
3152,00639c000057a800004b...,340,400.30,True
3153,00609f000054ab000048...,380,279.80,True
3154,005da2000051ae000045...,344,120.60,True
3155,005aa500004eb1000042...,334,96.60,True
3156,0057a800004bb400003f...,334,151.40,True
3157,0054ab000048b700003c...,342,98.90,True
3158,0051ae000045ba000039...,340,93.90,True
3159,004eb1000042bd000036...,342,396.10,True
3160,004bb400003fc0000033...,344,135.50,True
3161,0048b700003cc3000030...,347,300.50,True
3162,0045ba000039c600002d...,334,96.50,True
3163,0042bd000036c900002a...,330,230.50,True
3164,003fc0000033cc000027...,331,96.70,True
3165,003cc3000030cf000024...,335,246.80,True
3166,0039c600002dd2000021...,329,95.30,True
3167,0036c900002ad500001e...,331,302.70,True
3168,0033cc000027d800001b...,338,216.00,True
3169,0030cf000024db000018...,327,180.50,True
3170,002dd2000021de000015...,320,283.50,True
3171,002ad500001ee1000012...,433,97.00,True
3172,0027d800001be400000f...,342,205.70,True
3173,0024db000018e700000c...,341,124.10,True
3174,0021de000015ea000009...,335,264.90,True
3175,001ee1000012ed000006...,338,218.40,True
3176,001be400000ff0000003...,337,395.60,True
3177,0018e700000cf3000000...,338,295.40,True
3178,0015ea000009f6000300...,338,332.80,True
3179,0012ed000006f9000600...,338,214.10,True
3180,000ff0000003fc000900...,333,95.10,True
3181,000cf3000000ff000c00...,337,308.50,True
3182,0009f6000300fc000f00...,347,216.30,True
3183,0006f9000600f9001200...,344,354.20,True
3184,0003fc000900f6001500...,375,296.60,True
3185,0000ff000c00f3001800...,345,144.10,True
3186,0300fc000f00f0001b00...,431,96.20,True
3187,0600f9001200ed001e00...,343,99.50,True
3188,0900f6001500ea002100...,338,266.20,True
3189,0c00f3001800e7002400...,344,217.00,True
3190,0f00f0001b00e4002700...,402,342.70,True
3191,1200ed001e00e1002a00...,336,132.00,True
3192,1500ea002100de002d00...,386,143.00,True
3193,1800e7002400db003000...,340,96.90,True
3194,1b00e4002700d8003300...,338,313.30,True
3195,1e00e1002a00d5003600...,338,95.30,True
3196,2100de002d00d2003900...,340,171.50,True
3197,2400db003000cf003c00...,341,96.20,True
3198,2700d8003300cc003f00...,346,340.00,True
3199,2a00d5003600c9004200...,345,263.90,True
3200,2d00d2003900c6004500...,348,107.60,True
3201,3000cf003c00c3004800...,349,312.40,True
3202,3300cc003f00c0004b00...,396,219.00,True
3203,3600c9004200bd004e00...,348,118.40,True
3204,3900c6004500ba005100...,385,95.90,True
3205,3c00c3004800b7005400...,351,347.20,True
3206,3f00c0004b00b4005700...,339,233.50,True
3207,4200bd004e00b1005a00...,342,101.80,True
3208,4500ba005100ae005d00...,335,264.50,True
3209,4800b7005400ab006000...,393,96.20,True
3210,4b00b4005700a8006300...,336,266.70,True
3211,4e00b1005a00a5006600...,345,217.10,True
3212,5100ae005d00a2006900...,349,317.20,True
3213,5400ab0060009f006c00...,338,295.80,True
3214,5700a80063009c006f00...,348,385.70,True
3215,5a00a500660099007200...,336,96.30,True
3216,5d00a200690096007500...,348,212.20,True
3217,60009f006c0093007800...,4460,96.60,True
3218,63009c006f0090007b00...,359,346.00,True
3219,6600990072008d007e00...,336,332.40,True
3220,6900960075008a008100...,345,129.80,True
3221,6c009300780087008400...,340,100.90,True
3222,6f0090007b0084008700...,334,98.50,True
3223,72008d007e0081008a00...,337,118.60,True
3224,75008a0081007e008d00...,335,97.70,True
3225,7800870084007b009000...,337,352.40,True
3226,7b008400870078009300...,342,364.50,True
3227,7e0081008a0075009600...,336,190.40,True
3228,81007e008d0072009900...,4408,145.50,True
3229,84007b0090006f009c00...,346,98.30,True
3230,8700780093006c009f00...,339,334.70,True
3231,8a00750096006900a200...,321,297.90,True
3232,8d00720099006600a500...,338,123.70,True
3233,90006f009c006300a800...,330,95.80,True
3234,93006c009f006000ab00...,329,96.00,True
3235,96006900a2005d00ae00...,330,335.30,True
3236,99006600a5005a00b100...,330,354.40,True
3237,9c006300a8005700b400...,327,374.30,True
3238,9f006000ab005400b700...,330,118.40,True
3239,a2005d00ae005100ba00...,339,97.10,True
3240,a5005a00b1004e00bd00...,352,94.90,True
3241,a8005700b4004b00c000...,341,284.30,True
3242,ab005400b7004800c300...,340,244.20,True
3243,ae005100ba004500c600...,338,329.50,True
3244,b1004e00bd004200c900...,339,300.30,True
3245,b4004b00c0003f00cc00...,339,344.80,True
3246,b7004800c3003c00cf00...,337,297.20,True
3247,ba004500c6003900d200...,331,356.50,True
3248,bd004200c9003600d500...,336,543.80,True
3249,c0003f00cc003300d800...,338,441.80,True
3250,c3003c00cf003000db00...,335,331.00,True
3251,c6003900d2002d00de00...,341,300.30,True
3252,c9003600d5002a00e100...,338,441.10,True
3253,cc003300d8002700e400...,333,429.70,True
3254,cf003000db002400e700...,333,437.50,True
3255,d2002d00de002100ea00...,333,167.20,True
3256,d5002a00e1001e00ed00...,333,140.40,True
3257,d8002700e4001b00f000...,341,102.10,True
3258,db002400e7001800f300...,331,156.20,True
3259,de002100ea001500f600...,330,139.80,True
3260,e1001e00ed001200f900...,336,324.50,True
3261,e4001b00f0000f00fc00...,337,241.50,True
3262,e7001800f3000c00ff00...,334,160.60,True
3263,ea001500f6000900fc03...,332,141.70,True
3264,ed001200f9000600f906...,337,162.90,True
3265,f0000f00fc000300f609...,344,129.10,True
3266,f3000c00ff000000f30c...,358,127.30,True
3267,f6000900fc030000f00f...,341,156.10,True
3268,f9000600f9060000ed12...,343,140.20,True
3269,fc000300f6090000ea15...,343,273.50,True
3270,ff000000f30c0000e718...,341,223.70,True
3271,fc030000f00f0000e41b...,347,417.40,True
3272,f9060000ed120000e11e...,339,235.70,True
3273,f6090000ea150000de21...,342,107.20,True
3274,f30c0000e7180000db24...,337,134.90,True
3275,f00f0000e41b0000d827...,343,96.80,True
3276,ed120000e11e0000d52a...,347,348.60,True
3277,ea150000de210000d22d...,330,290.70,True
3278,e7180000db240000cf30...,336,186.20,True
3279,e41b0000d8270000cc33...,331,98.20,True
3280,e11e0000d52a0000c936...,345,328.60,True
3281,de210000d22d0000c639...,337,294.20,True
3282,db240000cf300000c33c...,337,285.70,True
3283,d8270000cc330000c03f...,334,96.60,True
3284,d52a0000c9360000bd42...,328,95.90,True
3285,d22d0000c6390000ba45...,337,353.60,True
3286,cf300000c33c0000b748...,339,97.30,True
3287,cc330000c03f0000b44b...,338,143.90,True
3288,c9360000bd420000b14e...,331,95.90,True
3289,c6390000ba450000ae51...,342,298.20,True
3290,c33c0000b7480000ab54...,344,217.20,True
3291,c03f0000b44b0000a857...,324,212.60,True
3292,bd420000b14e0000a55a...,347,334.00,True
3293,ba450000ae510000a25d...,331,273.40,True
3294,b7480000ab5400009f60...,339,248.90,True
3295,b44b0000a85700009c63...,336,237.10,True
3296,b14e0000a55a00009966...,337,391.70,True
3297,ae510000a25d00009669...,329,346.30,True
3298,ab5400009f600000936c...,340,346.20,True
3299,a85700009c630000906f...,377,109.00,True
3300,a55a0000996600008d72...,412,108.30,True
3301,a25d0000966900008a75...,339,338.40,True
3302,9f600000936c00008778...,352,138.40,True
3303,9c630000906f0000847b...,330,484.00,True
3304,996600008d720000817e...,330,551.00,True
3305,966900008a7500007e81...,331,411.20,True
3306,936c0000877800007b84...,335,346.30,True
3307,906f0000847b00007887...,337,162.90,True
3308,8d720000817e0000758a...,339,121.00,True
3309,8a7500007e810000728d...,357,96.40,True
3310,877800007b8400006f90...,341,199.70,True
3311,847b0000788700006c93...,338,119.30,True
3312,817e0000758a00006996...,335,284.40,True
3313,7e810000728d00006699...,334,283.10,True
3314,7b8400006f900000639c...,402,348.10,True
3315,788700006c930000609f...,339,142.70,True
3316,758a0000699600005da2...,391,95.50,True
3317,728d0000669900005aa5...,339,196.30,True
3318,6f900000639c000057a8...,340,97.10,True
3319,6c930000609f000054ab...,341,207.10,True
3320,699600005da2000051ae...,332,96.70,True
3321,669900005aa500004eb1...,342,203.70,True
3322,639c000057a800004bb4...,339,117.20,True
3323,609f000054ab000048b7...,332,349.10,True
3324,5da2000051ae000045ba...,388,291.10,True
3325,5aa500004eb1000042bd...,367,350.70,True
3326,57a800004bb400003fc0...,346,509.70,True
3327,54ab000048b700003cc3...,342,228.90,True
3328,51ae000045ba000039c6...,346,156.10,True
3329,4eb1000042bd000036c9...,339,99.30,True
3330,4bb400003fc0000033cc...,340,107.50,True
3331,48b700003cc3000030cf...,343,238.10,True
3332,45ba000039c600002dd2...,339,295.20,True
3333,42bd000036c900002ad5...,344,295.10,True
3334,3fc0000033cc000027d8...,337,213.90,True
3335,3cc3000030cf000024db...,361,405.10,True
3336,39c600002dd2000021de...,331,310.90,True
3337,36c900002ad500001ee1...,334,272.10,True
3338,33cc000027d800001be4...,338,329.40,True
3339,30cf000024db000018e7...,334,288.50,True
3340,2dd2000021de000015ea...,335,113.60,True
3341,2ad500001ee1000012ed...,333,128.70,True
3342,27d800001be400000ff0...,338,117.10,True
3343,24db000018e700000cf3...,340,446.40,True
3344,21de000015ea000009f6...,349,260.40,True
3345,1ee1000012ed000006f9...,339,320.50,True
3346,1be400000ff0000003fc...,339,124.70,True
3347,18e700000cf3000000ff...,323,95.30,True
3348,15ea000009f6000000ff...,324,308.00,True
3349,12ed000006f9000000fc...,349,215.90,True
3350,0ff0000003fc000000f9...,343,219.70,True
3351,0cf3000000ff000000f6...,343,118.90,True
3352,09f6000000ff000000f3...,329,105.70,True
3353,06f9000000fc030000f0...,339,275.50,True
3354,03fc000000f9060000ed...,334,432.60,True
3355,00ff000000f6090000ea...,338,370.40,True
3356,00ff000000f30c0000e7...,338,351.30,True
3357,00fc030000f00f0000e4...,358,297.00,True
3358,00f9060000ed120000e1...,351,332.80,True
3359,00f6090000ea150000de...,347,298.40,True
3360,00f30c0000e7180000db...,333,352.60,True
3361,00f00f0000e41b0000d8...,326,126.50,True
3362,00ed120000e11e0000d5...,333,343.80,True
3363,00ea150000de210000d2...,340,114.70,True
3364,00e7180000db240000cf...,330,98.60,True
3365,00e41b0000d8270000cc...,337,358.20,True
3366,00e11e0000d52a0000c9...,336,163.90,True
3367,00de210000d22d0000c6...,335,96.00,True
3368,00db240000cf300000c3...,341,387.60,True
3369,00d8270000cc330000c0...,335,151.30,True
3370,00d52a0000c9360000bd...,333,347.10,True
3371,00d22d0000c6390000ba...,336,247.30,True
3372,00cf300000c33c0000b7...,330,150.30,True
3373,00cc330000c03f0000b4...,336,94.80,True
3374,00c9360000bd420000b1...,329,184.80,True
3375,00c6390000ba450000ae...,332,97.00,True
3376,00c33c0000b7480000ab...,331,94.10,True
3377,00c03f0000b44b0000a8...,339,329.40,True
3378,00bd420000b14e0000a5...,336,292.10,True
3379,00ba450000ae510000a2...,340,345.00,True
3380,00b7480000ab5400009f...,336,291.60,True
3381,00b44b0000a85700009c...,337,354.90,True
3382,00b14e0000a55a000099...,341,106.00,True
3383,00ae510000a25d000096...,335,173.60,True
3384,00ab5400009f60000093...,346,96.90,True
3385,00a85700009c63000090...,339,262.30,True
3386,00a55a0000996600008d...,342,96.30,True
3387,00a25d0000966900008a...,412,95.00,True
3388,009f600000936c000087...,335,197.60,True
3389,009c630000906f000084...,338,95.60,True
3390,00996600008d72000081...,344,425.60,True
3391,00966900008a7500007e...,342,241.80,True
3392,00936c0000877800007b...,332,141.80,True
3393,00906f0000847b000078...,334,97.90,True
3394,008d720000817e000075...,338,391.40,True
3395,008a7500007e81000072...,332,97.20,True
3396,00877800007b8400006f...,338,141.10,True
3397,00847b0000788700006c...,330,221.40,True
3398,00817e0000758a000069...,342,348.30,True
3399,007e810000728d000066...,333,97.70,True
3400,007b8400006f90000063...,339,138.40,True
3401,00788700006c93000060...,339,346.50,True
3402,00758a0000699600005d...,337,330.90,True
3403,00728d0000669900005a...,330,294.40,True
3404,006f900000639c000057...,350,118.60,True
3405,006c930000609f000054...,327,186.30,True
3406,00699600005da2000051...,330,318.30,True
3407,00669900005aa500004e...,316,96.00,True
3408,00639c000057a800004b...,332,162.10,True
3409,00609f000054ab000048...,338,142.80,True
3410,005da2000051ae000045...,340,138.30,True
3411,005aa500004eb1000042...,335,96.20,True
3412,0057a800004bb400003f...,329,96.50,True
3413,0054ab000048b700003c...,335,168.10,True
3414,0051ae000045ba000039...,351,136.40,True
3415,004eb1000042bd000036...,332,362.50,True
3416,004bb400003fc0000033...,343,225.80,True
3417,0048b700003cc3000030...,344,94.30,True
3418,0045ba000039c600002d...,343,380.30,True
3419,0042bd000036c900002a...,338,97.00,True
3420,003fc0000033cc000027...,331,189.40,True
3421,003cc3000030cf000024...,324,158.10,True
3422,0039c600002dd2000021...,370,206.00,True
3423,0036c900002ad500001e...,328,133.30,True
3424,0033cc000027d800001b...,334,131.00,True
3425,0030cf000024db000018...,333,122.30,True
3426,002dd2000021de000015...,331,95.80,True
3427,002ad500001ee1000012...,335,122.90,True
3428,0027d800001be400000f...,333,96.50,True
3429,0024db000018e700000c...,312,95.50,True
3430,0021de000015ea000009...,343,243.70,True
3431,001ee1000012ed000006...,332,204.90,True
3432,001be400000ff0000003...,337,400.70,True
3433,0018e700000cf3000000...,333,435.20,True
3434,0015ea000009f6000300...,333,291.00,True
3435,0012ed000006f9000600...,332,331.20,True
3436,000ff0000003fc000900...,336,292.90,True
3437,000cf3000000ff000c00...,338,332.80,True
3438,0009f6000300fc000f00...,336,330.20,True
3439,0006f9000600f9001200...,332,296.00,True
3440,0003fc000900f6001500...,350,269.30,True
3441,0000ff000c00f3001800...,349,154.30,True
3442,0300fc000f00f0001b00...,335,156.20,True
3443,0600f9001200ed001e00...,358,348.00,True
3444,0900f6001500ea002100...,342,242.20,True
3445,0c00f3001800e7002400...,2856,330.80,True
3446,0f00f0001b00e4002700...,345,288.70,True
3447,1200ed001e00e1002a00...,344,295.10,True
3448,1500ea002100de002d00...,342,458.10,True
3449,1800e7002400db003000...,346,269.10,True
3450,1b00e4002700d8003300...,340,326.80,True
3451,1e00e1002a00d5003600...,333,297.90,True
3452,2100de002d00d2003900...,337,289.40,True
3453,2400db003000cf003c00...,332,136.00,True
3454,2700d8003300cc003f00...,336,97.70,True
3455,2a00d5003600c9004200...,331,138.70,True
3456,2d00d2003900c6004500...,332,110.70,True
3457,3000cf003c00c3004800...,339,95.30,True
3458,3300cc003f00c0004b00...,337,444.80,True
3459,3600c9004200bd004e00...,337,299.70,True
3460,3900c6004500ba005100...,341,166.00,True
3461,3c00c3004800b7005400...,331,146.90,True
3462,3f00c0004b00b4005700...,344,118.60,True
3463,4200bd004e00b1005a00...,345,290.20,True
3464,4500ba005100ae005d00...,338,144.80,True
3465,4800b7005400ab006000...,337,96.10,True
3466,4b00b4005700a8006300...,343,376.50,True
3467,4e00b1005a00a5006600...,334,222.10,True
3468,5100ae005d00a2006900...,330,209.00,True
3469,5400ab0060009f006c00...,332,242.10,True
3470,5700a80063009c006f00...,336,219.00,True
3471,5a00a500660099007200...,332,214.20,True
3472,5d00a200690096007500...,330,330.10,True
3473,60009f006c0093007800...,327,297.90,True
3474,63009c006f0090007b00...,331,399.70,True
3475,6600990072008d007e00...,340,153.80,True
3476,6900960075008a008100...,334,96.20,True
3477,6c009300780087008400...,335,332.90,True
3478,6f0090007b0084008700...,348,290.30,True
3479,72008d007e0081008a00...,354,345.50,True
3480,75008a0081007e008d00...,343,167.70,True
3481,7800870084007b009000...,338,331.60,True
3482,7b008400870078009300...,337,100.70,True
3483,7e0081008a0075009600...,328,95.70,True
3484,81007e008d0072009900...,335,117.90,True
3485,84007b0090006f009c00...,331,99.70,True
3486,8700780093006c009f00...,337,184.30,True
3487,8a00750096006900a200...,319,296.60,True
3488,8d00720099006600a500...,295,287.90,True
3489,90006f009c006300a800...,317,141.90,True
3490,93006c009f006000ab00...,344,96.80,True
3491,96006900a2005d00ae00...,327,138.80,True
3492,99006600a5005a00b100...,331,96.40,True
3493,9c006300a8005700b400...,329,95.30,True
3494,9f006000ab005400b700...,335,351.40,True
3495,a2005d00ae005100ba00...,334,296.50,True
3496,a5005a00b1004e00bd00...,333,404.10,True
3497,a8005700b4004b00c000...,333,303.00,True
3498,ab005400b7004800c300...,340,353.10,True
3499,ae005100ba004500c600...,333,101.30,True
3500,b1004e00bd004200c900...,362,103.80,True
3501,b4004b00c0003f00cc00...,336,138.40,True
3502,b7004800c3003c00cf00...,335,148.00,True
3503,ba004500c6003900d200...,332,330.20,True
3504,bd004200c9003600d500...,333,248.30,True
3505,c0003f00cc003300d800...,347,94.80,True
3506,c3003c00cf003000db00...,334,354.00,True
3507,c6003900d2002d00de00...,340,95.90,True
3508,c9003600d5002a00e100...,336,334.60,True
3509,cc003300d8002700e400...,345,95.20,True
3510,cf003000db002400e700...,343,292.10,True
3511,d2002d00de002100ea00...,349,216.40,True
3512,d5002a00e1001e00ed00...,345,215.20,True
3513,d8002700e4001b00f000...,344,349.60,True
3514,db002400e7001800f300...,341,106.80,True
3515,de002100ea001500f600...,339,240.50,True
3516,e1001e00ed001200f900...,340,215.70,True
3517,e4001b00f0000f00fc00...,345,134.80,True
3518,e7001800f3000c00ff00...,349,260.70,True
3519,ea001500f6000900fc03...,339,98.50,True
3520,ed001200f9000600f906...,347,437.70,True
3521,f0000f00fc000300f609...,348,218.00,True
3522,f3000c00ff000000f30c...,348,458.20,True
3523,f6000900fc030000f00f...,348,279.60,True
3524,f9000600f9060000ed12...,350,217.30,True
3525,fc000300f6090000ea15...,410,423.80,True
3526,ff000000f30c0000e718...,357,233.50,True
3527,fc030000f00f0000e41b...,340,238.10,True
3528,f9060000ed120000e11e...,340,129.20,True
3529,f6090000ea150000de21...,333,97.00,True
3530,f30c0000e7180000db24...,339,122.10,True
3531,f00f0000e41b0000d827...,337,100.60,True
3532,ed120000e11e0000d52a...,341,99.60,True
3533,ea150000de210000d22d...,338,348.10,True
3534,e7180000db240000cf30...,359,241.70,True
3535,e41b0000d8270000cc33...,342,96.20,True
3536,e11e0000d52a0000c936...,340,368.00,True
3537,de210000d22d0000c639...,338,103.10,True
3538,db240000cf300000c33c...,400,445.10,True
3539,d8270000cc330000c03f...,408,371.10,True
3540,d52a0000c9360000bd42...,342,344.40,True
3541,d22d0000c6390000ba45...,4407,292.70,True
3542,cf300000c33c0000b748...,336,357.90,True
3543,cc330000c03f0000b44b...,339,259.70,True
3544,c9360000bd420000b14e...,326,103.70,True
3545,c6390000ba450000ae51...,309,371.20,True
