Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3158,0051ae000045ba000039...,292,294.80,True
3159,004eb1000042bd000036...,295,136.20,True
3160,004bb400003fc0000033...,290,95.60,True
3161,0048b700003cc3000030...,295,119.70,True
3162,0045ba000039c600002d...,407,461.50,True
3163,0042bd000036c900002a...,323,238.80,True
3164,003fc0000033cc000027...,304,171.00,True
3165,003cc3000030cf000024...,316,117.20,True
3166,0039c600002dd2000021...,299,97.80,True
3167,0036c900002ad500001e...,307,145.90,True
3168,0033cc000027d800001b...,302,98.90,True
3169,0030cf000024db000018...,302,170.50,True
3170,002dd2000021de000015...,307,145.80,True
3171,002ad500001ee1000012...,307,395.30,True
3172,0027d800001be400000f...,301,137.90,True
3173,0024db000018e700000c...,301,97.50,True
3174,0021de000015ea000009...,302,146.00,True
3175,001ee1000012ed000006...,303,109.10,True
3176,001be400000ff0000003...,306,264.60,True
3177,0018e700000cf3000000...,306,94.80,True
3178,0015ea000009f6000300...,306,96.10,True
3179,0012ed000006f9000600...,302,145.60,True
3180,000ff0000003fc000900...,318,95.30,True
3181,000cf3000000ff000c00...,305,137.50,True
3182,0009f6000300fc000f00...,299,97.80,True
3183,0006f9000600f9001200...,289,356.30,True
3184,0003fc000900f6001500...,275,97.00,True
3185,0000ff000c00f3001800...,289,94.50,True
3186,0300fc000f00f0001b00...,289,353.10,True
3187,0600f9001200ed001e00...,278,156.10,True
3188,0900f6001500ea002100...,284,140.10,True
3189,0c00f3001800e7002400...,290,119.10,True
3190,0f00f0001b00e4002700...,307,159.60,True
3191,1200ed001e00e1002a00...,285,103.90,True
3192,1500ea002100de002d00...,285,154.10,True
3193,1800e7002400db003000...,291,137.80,True
3194,1b00e4002700d8003300...,326,97.80,True
3195,1e00e1002a00d5003600...,319,96.00,True
3196,2100de002d00d2003900...,308,140.70,True
3197,2400db003000cf003c00...,288,97.80,True
3198,2700d8003300cc003f00...,293,196.80,True
3199,2a00d5003600c9004200...,279,97.30,True
3200,2d00d2003900c6004500...,285,400.80,True
3201,3000cf003c00c3004800...,310,295.00,True
3202,3300cc003f00c0004b00...,299,234.00,True
3203,3600c9004200bd004e00...,329,333.60,True
3204,3900c6004500ba005100...,303,298.70,True
3205,3c00c3004800b7005400...,306,291.80,True
3206,3f00c0004b00b4005700...,300,363.10,True
3207,4200bd004e00b1005a00...,300,193.80,True
3208,4500ba005100ae005d00...,304,95.40,True
3209,4800b7005400ab006000...,305,315.70,True
3210,4b00b4005700a8006300...,301,211.90,True
3211,4e00b1005a00a5006600...,302,353.80,True
3212,5100ae005d00a2006900...,309,444.80,True
3213,5400ab0060009f006c00...,310,266.10,True
3214,5700a80063009c006f00...,304,253.10,True
3215,5a00a500660099007200...,302,214.90,True
3216,5d00a200690096007500...,337,243.70,True
3217,60009f006c0093007800...,310,137.70,True
3218,63009c006f0090007b00...,321,353.50,True
3219,6600990072008d007e00...,312,98.80,True
3220,6900960075008a008100...,306,95.30,True
3221,6c009300780087008400...,307,182.40,True
3222,6f0090007b0084008700...,316,98.80,True
3223,72008d007e0081008a00...,309,334.60,True
3224,75008a0081007e008d00...,316,298.40,True
3225,7800870084007b009000...,380,292.40,True
3226,7b008400870078009300...,319,319.30,True
3227,7e0081008a0075009600...,372,295.10,True
3228,81007e008d0072009900...,306,120.20,True
3229,84007b0090006f009c00...,306,99.60,True
3230,8700780093006c009f00...,317,94.20,True
3231,8a00750096006900a200...,320,118.40,True
3232,8d00720099006600a500...,316,100.50,True
3233,90006f009c006300a800...,308,98.50,True
3234,93006c009f006000ab00...,314,145.10,True
3235,96006900a2005d00ae00...,316,97.60,True
3236,99006600a5005a00b100...,342,94.60,True
3237,9c006300a8005700b400...,299,324.80,True
3238,9f006000ab005400b700...,277,351.10,True
3239,a2005d00ae005100ba00...,292,353.10,True
3240,a5005a00b1004e00bd00...,277,317.20,True
3241,a8005700b4004b00c000...,277,114.80,True
3242,ab005400b7004800c300...,291,119.50,True
3243,ae005100ba004500c600...,279,93.20,True
3244,b1004e00bd004200c900...,292,96.30,True
3245,b4004b00c0003f00cc00...,304,207.60,True
3246,b7004800c3003c00cf00...,292,296.30,True
3247,ba004500c6003900d200...,390,297.40,True
3248,bd004200c9003600d500...,366,139.50,True
3249,c0003f00cc003300d800...,340,118.40,True
3250,c3003c00cf003000db00...,303,103.50,True
3251,c6003900d2002d00de00...,289,201.10,True
3252,c9003600d5002a00e100...,274,137.40,True
3253,cc003300d8002700e400...,276,127.10,True
3254,cf003000db002400e700...,309,125.80,True
3255,d2002d00de002100ea00...,301,98.20,True
3256,d5002a00e1001e00ed00...,303,97.10,True
3257,d8002700e4001b00f000...,303,136.90,True
3258,db002400e7001800f300...,306,97.80,True
3259,de002100ea001500f600...,307,241.90,True
3260,e1001e00ed001200f900...,342,257.40,True
3261,e4001b00f0000f00fc00...,306,238.00,True
3262,e7001800f3000c00ff00...,308,350.90,True
3263,ea001500f6000900fc03...,305,96.90,True
3264,ed001200f9000600f906...,302,331.50,True
3265,f0000f00fc000300f609...,305,295.00,True
3266,f3000c00ff000000f30c...,297,170.20,True
3267,f6000900fc030000f00f...,305,178.60,True
3268,f9000600f9060000ed12...,300,110.50,True
3269,fc000300f6090000ea15...,308,97.20,True
3270,ff000000f30c0000e718...,302,270.60,True
3271,fc030000f00f0000e41b...,382,96.00,True
3272,f9060000ed120000e11e...,310,204.90,True
3273,f6090000ea150000de21...,270,108.20,True
3274,f30c0000e7180000db24...,280,142.90,True
3275,f00f0000e41b0000d827...,274,98.20,True
3276,ed120000e11e0000d52a...,276,93.90,True
3277,ea150000de210000d22d...,284,147.30,True
3278,e7180000db240000cf30...,301,99.80,True
3279,e41b0000d8270000cc33...,282,95.30,True
3280,e11e0000d52a0000c936...,321,356.30,True
3281,de210000d22d0000c639...,320,183.30,True
3282,db240000cf300000c33c...,310,393.60,True
3283,d8270000cc330000c03f...,272,108.70,True
3284,d52a0000c9360000bd42...,278,95.20,True
3285,d22d0000c6390000ba45...,306,193.90,True
3286,cf300000c33c0000b748...,272,147.20,True
3287,cc330000c03f0000b44b...,278,273.30,True
3288,c9360000bd420000b14e...,285,216.40,True
3289,c6390000ba450000ae51...,275,356.80,True
3290,c33c0000b7480000ab54...,282,215.60,True
3291,c03f0000b44b0000a857...,273,96.10,True
3292,bd420000b14e0000a55a...,284,327.40,True
3293,ba450000ae510000a25d...,274,96.70,True
3294,b7480000ab5400009f60...,265,96.80,True
3295,b44b0000a85700009c63...,280,312.10,True
3296,b14e0000a55a00009966...,270,107.40,True
3297,ae510000a25d00009669...,266,99.30,True
3298,ab5400009f600000936c...,292,269.20,True
3299,a85700009c630000906f...,284,219.40,True
3300,a55a0000996600008d72...,297,349.50,True
3301,a25d0000966900008a75...,281,216.20,True
3302,9f600000936c00008778...,296,103.70,True
3303,9c630000906f0000847b...,291,331.70,True
3304,996600008d720000817e...,311,295.00,True
3305,966900008a7500007e81...,311,185.30,True
3306,936c0000877800007b84...,308,356.80,True
3307,906f0000847b00007887...,303,104.10,True
3308,8d720000817e0000758a...,301,241.70,True
3309,8a7500007e810000728d...,330,98.20,True
3310,877800007b8400006f90...,323,96.80,True
3311,847b0000788700006c93...,312,355.30,True
3312,817e0000758a00006996...,322,95.00,True
3313,7e810000728d00006699...,322,94.50,True
3314,7b8400006f900000639c...,319,357.00,True
3315,788700006c930000609f...,312,274.90,True
3316,758a0000699600005da2...,311,120.90,True
3317,728d0000669900005aa5...,310,98.10,True
3318,6f900000639c000057a8...,317,97.00,True
3319,6c930000609f000054ab...,312,345.40,True
3320,699600005da2000051ae...,321,185.70,True
3321,669900005aa500004eb1...,382,96.40,True
3322,639c000057a800004bb4...,322,170.00,True
3323,609f000054ab000048b7...,391,132.50,True
3324,5da2000051ae000045ba...,323,121.10,True
3325,5aa500004eb1000042bd...,307,96.70,True
3326,57a800004bb400003fc0...,309,95.40,True
3327,54ab000048b700003cc3...,304,254.40,True
3328,51ae000045ba000039c6...,319,300.50,True
3329,4eb1000042bd000036c9...,315,296.50,True
3330,4bb400003fc0000033cc...,317,159.10,True
3331,48b700003cc3000030cf...,292,136.60,True
3332,45ba000039c600002dd2...,292,151.40,True
3333,42bd000036c900002ad5...,322,103.40,True
3334,3fc0000033cc000027d8...,314,98.50,True
3335,3cc3000030cf000024db...,306,334.80,True
3336,39c600002dd2000021de...,297,323.90,True
3337,36c900002ad500001ee1...,280,348.30,True
3338,33cc000027d800001be4...,300,249.20,True
3339,30cf000024db000018e7...,292,113.80,True
3340,2dd2000021de000015ea...,288,96.10,True
3341,2ad500001ee1000012ed...,293,350.30,True
3342,27d800001be400000ff0...,270,338.80,True
3343,24db000018e700000cf3...,270,249.50,True
3344,21de000015ea000009f6...,286,332.00,True
3345,1ee1000012ed000006f9...,270,297.60,True
3346,1be400000ff0000003fc...,272,292.70,True
3347,18e700000cf3000000ff...,282,120.50,True
3348,15ea000009f6000000ff...,293,96.60,True
3349,12ed000006f9000000fc...,274,239.60,True
3350,0ff0000003fc000000f9...,278,214.10,True
3351,0cf3000000ff000000f6...,280,219.40,True
3352,09f6000000ff000000f3...,293,243.20,True
3353,06f9000000fc030000f0...,304,220.50,True
3354,03fc000000f9060000ed...,288,280.00,True
3355,00ff000000f6090000ea...,287,125.10,True
3356,00ff000000f30c0000e7...,276,102.00,True
3357,00fc030000f00f0000e4...,318,99.50,True
3358,00f9060000ed120000e1...,306,369.10,True
3359,00f6090000ea150000de...,303,329.80,True
3360,00f30c0000e7180000db...,304,415.30,True
3361,00f00f0000e41b0000d8...,308,118.90,True
3362,00ed120000e11e0000d5...,335,95.50,True
3363,00ea150000de210000d2...,301,265.00,True
3364,00e7180000db240000cf...,306,217.40,True
3365,00e41b0000d8270000cc...,300,196.40,True
3366,00e11e0000d52a0000c9...,303,356.80,True
3367,00de210000d22d0000c6...,304,296.80,True
3368,00db240000cf300000c3...,297,114.20,True
3369,00d8270000cc330000c0...,302,328.70,True
3370,00d52a0000c9360000bd...,306,95.90,True
3371,00d22d0000c6390000ba...,308,539.20,True
3372,00cf300000c33c0000b7...,303,100.30,True
3373,00cc330000c03f0000b4...,304,180.60,True
3374,00c9360000bd420000b1...,300,128.00,True
3375,00c6390000ba450000ae...,301,125.70,True
3376,00c33c0000b7480000ab...,292,332.20,True
3377,00c03f0000b44b0000a8...,282,176.80,True
3378,00bd420000b14e0000a5...,287,168.80,True
3379,00ba450000ae510000a2...,307,298.70,True
3380,00b7480000ab5400009f...,279,288.80,True
3381,00b44b0000a85700009c...,291,345.10,True
3382,00b14e0000a55a000099...,318,271.60,True
3383,00ae510000a25d000096...,311,305.60,True
3384,00ab5400009f60000093...,295,295.50,True
3385,00a85700009c63000090...,277,292.20,True
3386,00a55a0000996600008d...,308,176.40,True
3387,00a25d0000966900008a...,276,97.00,True
3388,009f600000936c000087...,279,355.50,True
3389,009c630000906f000084...,270,300.20,True
3390,00996600008d72000081...,269,97.10,True
3391,00966900008a7500007e...,311,357.80,True
3392,00936c0000877800007b...,289,296.30,True
3393,00906f0000847b000078...,477,289.20,True
3394,008d720000817e000075...,324,309.10,True
3395,008a7500007e81000072...,307,126.30,True
3396,00877800007b8400006f...,297,243.60,True
3397,00847b0000788700006c...,273,237.50,True
3398,00817e0000758a000069...,277,224.10,True
3399,007e810000728d000066...,286,291.70,True
3400,007b8400006f90000063...,282,110.00,True
3401,00788700006c93000060...,287,328.10,True
3402,00758a0000699600005d...,282,292.20,True
3403,00728d0000669900005a...,288,288.70,True
3404,006f900000639c000057...,290,324.60,True
3405,006c930000609f000054...,277,298.70,True
3406,00699600005da2000051...,265,97.30,True
3407,00669900005aa500004e...,282,330.20,True
3408,00639c000057a800004b...,283,166.10,True
3409,00609f000054ab000048...,269,96.70,True
3410,005da2000051ae000045...,285,446.50,True
3411,005aa500004eb1000042...,294,308.80,True
3412,0057a800004bb400003f...,278,95.70,True
3413,0054ab000048b700003c...,298,346.60,True
3414,0051ae000045ba000039...,291,98.10,True
3415,004eb1000042bd000036...,301,156.80,True
3416,004bb400003fc0000033...,274,95.80,True
3417,0048b700003cc3000030...,339,143.10,True
3418,0045ba000039c600002d...,304,96.50,True
3419,0042bd000036c900002a...,315,95.10,True
3420,003fc0000033cc000027...,4439,390.10,True
3421,003cc3000030cf000024...,318,96.10,True
3422,0039c600002dd2000021...,316,291.10,True
3423,0036c900002ad500001e...,318,261.70,True
3424,0033cc000027d800001b...,306,115.50,True
3425,0030cf000024db000018...,319,217.10,True
3426,002dd2000021de000015...,311,98.10,True
3427,002ad500001ee1000012...,324,352.20,True
3428,0027d800001be400000f...,312,340.10,True
3429,0024db000018e700000c...,317,373.70,True
3430,0021de000015ea000009...,358,330.80,True
3431,001ee1000012ed000006...,326,213.60,True
3432,001be400000ff0000003...,344,215.90,True
3433,0018e700000cf3000000...,308,263.40,True
3434,0015ea000009f6000300...,313,389.90,True
3435,0012ed000006f9000600...,314,343.50,True
3436,000ff0000003fc000900...,307,327.90,True
3437,000cf3000000ff000c00...,296,290.90,True
3438,0009f6000300fc000f00...,290,291.10,True
3439,0006f9000600f9001200...,309,351.80,True
3440,0003fc000900f6001500...,308,252.00,True
3441,0000ff000c00f3001800...,300,98.30,True
3442,0300fc000f00f0001b00...,306,479.90,True
3443,0600f9001200ed001e00...,304,135.90,True
3444,0900f6001500ea002100...,299,116.60,True
3445,0c00f3001800e7002400...,304,314.00,True
3446,0f00f0001b00e4002700...,342,295.40,True
3447,1200ed001e00e1002a00...,335,292.30,True
3448,1500ea002100de002d00...,302,354.60,True
3449,1800e7002400db003000...,307,295.60,True
3450,1b00e4002700d8003300...,307,129.20,True
3451,1e00e1002a00d5003600...,301,105.10,True
3452,2100de002d00d2003900...,304,104.70,True
3453,2400db003000cf003c00...,306,329.50,True
3454,2700d8003300cc003f00...,308,298.00,True
3455,2a00d5003600c9004200...,309,295.90,True
3456,2d00d2003900c6004500...,309,331.90,True
3457,3000cf003c00c3004800...,295,296.00,True
3458,3300cc003f00c0004b00...,308,118.50,True
3459,3600c9004200bd004e00...,273,271.30,True
3460,3900c6004500ba005100...,270,295.30,True
3461,3c00c3004800b7005400...,289,359.00,True
3462,3f00c0004b00b4005700...,276,161.70,True
3463,4200bd004e00b1005a00...,276,94.90,True
3464,4500ba005100ae005d00...,287,154.40,True
3465,4800b7005400ab006000...,287,96.30,True
3466,4b00b4005700a8006300...,285,143.80,True
3467,4e00b1005a00a5006600...,285,98.10,True
3468,5100ae005d00a2006900...,336,95.70,True
3469,5400ab0060009f006c00...,310,142.60,True
3470,5700a80063009c006f00...,298,100.10,True
3471,5a00a500660099007200...,279,95.90,True
3472,5d00a200690096007500...,286,142.20,True
3473,60009f006c0093007800...,276,98.20,True
3474,63009c006f0090007b00...,269,99.90,True
3475,6600990072008d007e00...,282,367.00,True
3476,6900960075008a008100...,271,95.50,True
3477,6c009300780087008400...,277,143.70,True
3478,6f0090007b0084008700...,266,98.00,True
3479,72008d007e0081008a00...,296,96.50,True
3480,75008a0081007e008d00...,280,246.40,True
3481,7800870084007b009000...,290,218.90,True
3482,7b008400870078009300...,268,211.50,True
3483,7e0081008a0075009600...,282,347.10,True
3484,81007e008d0072009900...,285,294.90,True
3485,84007b0090006f009c00...,280,154.70,True
3486,8700780093006c009f00...,284,112.30,True
3487,8a00750096006900a200...,311,94.80,True
3488,8d00720099006600a500...,302,352.10,True
3489,90006f009c006300a800...,307,162.40,True
3490,93006c009f006000ab00...,308,330.70,True
3491,96006900a2005d00ae00...,308,111.20,True
3492,99006600a5005a00b100...,306,237.20,True
3493,9c006300a8005700b400...,340,96.10,True
3494,9f006000ab005400b700...,317,94.70,True
3495,a2005d00ae005100ba00...,306,296.60,True
3496,a5005a00b1004e00bd00...,307,219.60,True
3497,a8005700b4004b00c000...,309,288.50,True
3498,ab005400b7004800c300...,304,95.60,True
3499,ae005100ba004500c600...,303,386.10,True
3500,b1004e00bd004200c900...,299,101.50,True
3501,b4004b00c0003f00cc00...,302,102.60,True
3502,b7004800c3003c00cf00...,307,276.70,True
3503,ba004500c6003900d200...,313,229.20,True
3504,bd004200c9003600d500...,299,189.70,True
3505,c0003f00cc003300d800...,294,149.00,True
3506,c3003c00cf003000db00...,278,158.60,True
3507,c6003900d2002d00de00...,317,322.80,True
3508,c9003600d5002a00e100...,277,224.20,True
3509,cc003300d8002700e400...,280,176.30,True
3510,cf003000db002400e700...,293,257.40,True
3511,d2002d00de002100ea00...,278,214.70,True
3512,d5002a00e1001e00ed00...,287,96.60,True
3513,d8002700e4001b00f000...,305,352.20,True
3514,db002400e7001800f300...,296,105.20,True
3515,de002100ea001500f600...,299,266.60,True
3516,e1001e00ed001200f900...,330,221.80,True
3517,e4001b00f0000f00fc00...,313,97.50,True
3518,e7001800f3000c00ff00...,299,504.10,True
3519,ea001500f6000900fc03...,282,137.90,True
3520,ed001200f9000600f906...,287,224.70,True
3521,f0000f00fc000300f609...,289,96.50,True
3522,f3000c00ff000000f30c...,276,95.70,True
3523,f6000900fc030000f00f...,288,239.90,True
3524,f9000600f9060000ed12...,270,98.20,True
3525,fc000300f6090000ea15...,271,95.30,True
3526,ff000000f30c0000e718...,280,354.00,True
3527,fc030000f00f0000e41b...,271,363.90,True
3528,f9060000ed120000e11e...,285,242.90,True
3529,f6090000ea150000de21...,273,99.00,True
3530,f30c0000e7180000db24...,282,95.00,True
3531,f00f0000e41b0000d827...,287,346.00,True
3532,ed120000e11e0000d52a...,273,291.40,True
3533,ea150000de210000d22d...,271,289.10,True
3534,e7180000db240000cf30...,291,121.50,True
3535,e41b0000d8270000cc33...,285,96.70,True
3536,e11e0000d52a0000c936...,296,95.10,True
3537,de210000d22d0000c639...,293,380.00,True
3538,db240000cf300000c33c...,273,110.70,True
3539,d8270000cc330000c03f...,274,97.30,True
3540,d52a0000c9360000bd42...,354,330.80,True
3541,d22d0000c6390000ba45...,302,320.30,True
3542,cf300000c33c0000b748...,303,125.10,True
3543,cc330000c03f0000b44b...,298,100.90,True
3544,c9360000bd420000b14e...,299,97.60,True
3545,c6390000ba450000ae51...,297,149.30,True
3546,c33c0000b7480000ab54...,303,117.10,True
3547,c03f0000b44b0000a857...,417,97.40,True
3548,bd420000b14e0000a55a...,301,333.40,True
3549,ba450000ae510000a25d...,338,290.80,True
3550,b7480000ab5400009f60...,320,399.90,True
3551,b44b0000a85700009c63...,324,312.60,True
3552,b14e0000a55a00009966...,323,190.50,True
3553,ae510000a25d00009669...,324,111.00,True
3554,ab5400009f600000936c...,322,104.20,True
3555,a85700009c630000906f...,314,245.40,True
3556,a55a0000996600008d72...,325,294.40,True
3557,a25d0000966900008a75...,325,295.00,True
3558,9f600000936c00008778...,323,332.40,True
3559,9c630000906f0000847b...,325,297.00,True
3560,996600008d720000817e...,334,154.10,True
