Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
3154,005da2000051ae000045...,293,127.40,True
3155,005aa500004eb1000042...,262,105.30,True
3156,0057a800004bb400003f...,265,106.70,True
3157,0054ab000048b700003c...,261,102.50,True
3158,0051ae000045ba000039...,276,117.70,True
3159,004eb1000042bd000036...,266,97.80,True
3160,004bb400003fc0000033...,270,245.20,True
3161,0048b700003cc3000030...,291,214.30,True
3162,0045ba000039c600002d...,278,220.60,True
3163,0042bd000036c900002a...,271,345.40,True
3164,003fc0000033cc000027...,275,291.90,True
3165,003cc3000030cf000024...,263,95.60,True
3166,0039c600002dd2000021...,306,346.10,True
3167,0036c900002ad500001e...,264,295.70,True
3168,0033cc000027d800001b...,271,271.30,True
3169,0030cf000024db000018...,267,218.10,True
3170,002dd2000021de000015...,260,212.30,True
3171,002ad500001ee1000012...,273,449.10,True
3172,0027d800001be400000f...,263,132.40,True
3173,0024db000018e700000c...,276,299.60,True
3174,0021de000015ea000009...,268,99.20,True
3175,001ee1000012ed000006...,275,246.00,True
3176,001be400000ff0000003...,273,218.40,True
3177,0018e700000cf3000000...,276,216.00,True
3178,0015ea000009f6000300...,284,191.40,True
3179,0012ed000006f9000600...,272,119.50,True
3180,000ff0000003fc000900...,259,99.10,True
3181,000cf3000000ff000c00...,270,139.20,True
3182,0009f6000300fc000f00...,272,96.70,True
3183,0006f9000600f9001200...,269,270.10,True
3184,0003fc000900f6001500...,261,219.10,True
3185,0000ff000c00f3001800...,258,157.20,True
3186,0300fc000f00f0001b00...,280,137.20,True
3187,0600f9001200ed001e00...,288,97.30,True
3188,0900f6001500ea002100...,295,179.30,True
3189,0c00f3001800e7002400...,335,164.40,True
3190,0f00f0001b00e4002700...,285,150.10,True
3191,1200ed001e00e1002a00...,313,329.90,True
3192,1500ea002100de002d00...,312,276.80,True
3193,1800e7002400db003000...,310,262.60,True
3194,1b00e4002700d8003300...,306,101.80,True
3195,1e00e1002a00d5003600...,314,96.80,True
3196,2100de002d00d2003900...,322,367.90,True
3197,2400db003000cf003c00...,311,144.80,True
3198,2700d8003300cc003f00...,323,357.20,True
3199,2a00d5003600c9004200...,311,292.60,True
3200,2d00d2003900c6004500...,309,346.50,True
3201,3000cf003c00c3004800...,321,131.60,True
3202,3300cc003f00c0004b00...,446,244.70,True
3203,3600c9004200bd004e00...,421,239.40,True
3204,3900c6004500ba005100...,427,217.20,True
3205,3c00c3004800b7005400...,415,119.90,True
3206,3f00c0004b00b4005700...,328,97.30,True
3207,4200bd004e00b1005a00...,308,177.40,True
3208,4500ba005100ae005d00...,317,96.90,True
3209,4800b7005400ab006000...,317,359.20,True
3210,4b00b4005700a8006300...,319,97.00,True
3211,4e00b1005a00a5006600...,323,94.50,True
3212,5100ae005d00a2006900...,314,577.10,True
3213,5400ab0060009f006c00...,300,224.60,True
3214,5700a80063009c006f00...,304,346.30,True
3215,5a00a500660099007200...,299,177.00,True
3216,5d00a200690096007500...,293,407.50,True
3217,60009f006c0093007800...,290,134.50,True
3218,63009c006f0090007b00...,289,168.80,True
3219,6600990072008d007e00...,269,141.70,True
3220,6900960075008a008100...,299,143.80,True
3221,6c009300780087008400...,300,345.70,True
3222,6f0090007b0084008700...,319,335.10,True
3223,72008d007e0081008a00...,347,329.50,True
3224,75008a0081007e008d00...,308,293.40,True
3225,7800870084007b009000...,294,200.90,True
3226,7b008400870078009300...,284,104.70,True
3227,7e0081008a0075009600...,280,95.90,True
3228,81007e008d0072009900...,317,317.20,True
3229,84007b0090006f009c00...,297,212.60,True
3230,8700780093006c009f00...,269,214.10,True
3231,8a00750096006900a200...,303,328.50,True
3232,8d00720099006600a500...,263,295.30,True
3233,90006f009c006300a800...,258,331.40,True
3234,93006c009f006000ab00...,274,216.80,True
3235,96006900a2005d00ae00...,265,214.40,True
3236,99006600a5005a00b100...,305,348.20,True
3237,9c006300a8005700b400...,259,314.90,True
3238,9f006000ab005400b700...,267,298.70,True
3239,a2005d00ae005100ba00...,283,301.00,True
3240,a5005a00b1004e00bd00...,262,291.90,True
3241,a8005700b4004b00c000...,260,296.80,True
3242,ab005400b7004800c300...,273,244.20,True
3243,ae005100ba004500c600...,267,216.30,True
3244,b1004e00bd004200c900...,262,117.10,True
3245,b4004b00c0003f00cc00...,270,361.50,True
3246,b7004800c3003c00cf00...,258,299.50,True
3247,ba004500c6003900d200...,264,292.50,True
3248,bd004200c9003600d500...,271,386.80,True
3249,c0003f00cc003300d800...,314,227.80,True
3250,c3003c00cf003000db00...,278,332.60,True
3251,c6003900d2002d00de00...,262,357.60,True
3252,c9003600d5002a00e100...,267,314.50,True
3253,cc003300d8002700e400...,287,368.30,True
3254,cf003000db002400e700...,309,219.40,True
3255,d2002d00de002100ea00...,264,215.80,True
3256,d5002a00e1001e00ed00...,254,213.10,True
3257,d8002700e4001b00f000...,280,264.20,True
3258,db002400e7001800f300...,266,219.00,True
3259,de002100ea001500f600...,275,263.70,True
3260,e1001e00ed001200f900...,266,96.40,True
3261,e4001b00f0000f00fc00...,255,94.80,True
3262,e7001800f3000c00ff00...,281,188.40,True
3263,ea001500f6000900fc03...,264,97.60,True
3264,ed001200f9000600f906...,264,96.10,True
3265,f0000f00fc000300f609...,272,263.40,True
3266,f3000c00ff000000f30c...,259,215.40,True
3267,f6000900fc030000f00f...,293,174.20,True
3268,f9000600f9060000ed12...,276,345.50,True
3269,fc000300f6090000ea15...,264,230.20,True
3270,ff000000f30c0000e718...,262,95.80,True
3271,fc030000f00f0000e41b...,278,156.80,True
3272,f9060000ed120000e11e...,318,138.50,True
3273,f6090000ea150000de21...,254,151.60,True
3274,f30c0000e7180000db24...,280,319.00,True
3275,f00f0000e41b0000d827...,266,215.90,True
3276,ed120000e11e0000d52a...,258,213.60,True
3277,ea150000de210000d22d...,274,115.50,True
3278,e7180000db240000cf30...,267,98.20,True
3279,e41b0000d8270000cc33...,274,140.10,True
3280,e11e0000d52a0000c936...,259,128.70,True
3281,de210000d22d0000c639...,259,120.30,True
3282,db240000cf300000c33c...,276,179.20,True
3283,d8270000cc330000c03f...,267,155.40,True
3284,d52a0000c9360000bd42...,258,148.10,True
3285,d22d0000c6390000ba45...,320,241.20,True
3286,cf300000c33c0000b748...,267,109.60,True
3287,cc330000c03f0000b44b...,255,95.40,True
3288,c9360000bd420000b14e...,273,242.70,True
3289,c6390000ba450000ae51...,263,127.50,True
3290,c33c0000b7480000ab54...,267,328.10,True
3291,c03f0000b44b0000a857...,270,295.00,True
3292,bd420000b14e0000a55a...,266,156.50,True
3293,ba450000ae510000a25d...,278,137.10,True
3294,b7480000ab5400009f60...,261,98.90,True
3295,b44b0000a85700009c63...,261,97.20,True
3296,b14e0000a55a00009966...,279,192.00,True
3297,ae510000a25d00009669...,263,112.20,True
3298,ab5400009f600000936c...,258,97.60,True
3299,a85700009c630000906f...,276,225.90,True
3300,a55a0000996600008d72...,279,179.50,True
3301,a25d0000966900008a75...,280,384.80,True
3302,9f600000936c00008778...,263,319.80,True
3303,9c630000906f0000847b...,292,99.40,True
3304,996600008d720000817e...,278,352.60,True
3305,966900008a7500007e81...,269,100.70,True
3306,936c0000877800007b84...,276,355.90,True
3307,906f0000847b00007887...,260,97.10,True
3308,8d720000817e0000758a...,294,96.50,True
3309,8a7500007e810000728d...,274,272.70,True
3310,877800007b8400006f90...,258,119.00,True
3311,847b0000788700006c93...,262,97.70,True
3312,817e0000758a00006996...,275,136.00,True
3313,7e810000728d00006699...,262,97.20,True
3314,7b8400006f900000639c...,273,358.90,True
3315,788700006c930000609f...,262,178.30,True
3316,758a0000699600005da2...,264,96.30,True
3317,728d0000669900005aa5...,278,346.00,True
3318,6f900000639c000057a8...,257,187.30,True
3319,6c930000609f000054ab...,260,95.90,True
3320,699600005da2000051ae...,274,378.70,True
3321,669900005aa500004eb1...,284,103.70,True
3322,639c000057a800004bb4...,270,146.80,True
3323,609f000054ab000048b7...,258,96.30,True
3324,5da2000051ae000045ba...,265,95.70,True
3325,5aa500004eb1000042bd...,268,329.10,True
3326,57a800004bb400003fc0...,267,266.40,True
3327,54ab000048b700003cc3...,267,300.10,True
3328,51ae000045ba000039c6...,271,322.00,True
3329,4eb1000042bd000036c9...,267,246.90,True
3330,4bb400003fc0000033cc...,280,337.60,True
3331,48b700003cc3000030cf...,263,297.60,True
3332,45ba000039c600002dd2...,266,292.60,True
3333,42bd000036c900002ad5...,262,142.80,True
3334,3fc0000033cc000027d8...,302,120.80,True
3335,3cc3000030cf000024db...,259,97.30,True
3336,39c600002dd2000021de...,252,96.40,True
3337,36c900002ad500001ee1...,277,242.30,True
3338,33cc000027d800001be4...,265,299.20,True
3339,30cf000024db000018e7...,253,281.50,True
3340,2dd2000021de000015ea...,277,303.70,True
3341,2ad500001ee1000012ed...,266,300.20,True
3342,27d800001be400000ff0...,278,151.00,True
3343,24db000018e700000cf3...,266,124.90,True
3344,21de000015ea000009f6...,268,315.20,True
3345,1ee1000012ed000006f9...,277,244.90,True
3346,1be400000ff0000003fc...,262,214.40,True
3347,18e700000cf3000000ff...,288,96.20,True
3348,15ea000009f6000000ff...,284,333.20,True
3349,12ed000006f9000000fc...,260,359.40,True
3350,0ff0000003fc000000f9...,317,312.20,True
3351,0cf3000000ff000000f6...,298,330.20,True
3352,09f6000000ff000000f3...,276,299.40,True
3353,06f9000000fc030000f0...,271,312.60,True
3354,03fc000000f9060000ed...,269,280.00,True
3355,00ff000000f6090000ea...,270,292.20,True
3356,00ff000000f30c0000e7...,279,322.20,True
3357,00fc030000f00f0000e4...,259,255.90,True
3358,00f9060000ed120000e1...,296,343.80,True
3359,00f6090000ea150000de...,273,153.30,True
3360,00f30c0000e7180000db...,267,129.50,True
3361,00f00f0000e41b0000d8...,280,415.30,True
3362,00ed120000e11e0000d5...,271,228.10,True
3363,00ea150000de210000d2...,260,95.40,True
3364,00e7180000db240000cf...,276,324.20,True
3365,00e41b0000d8270000cc...,272,297.80,True
3366,00e11e0000d52a0000c9...,286,350.10,True
3367,00de210000d22d0000c6...,291,296.70,True
3368,00db240000cf300000c3...,298,325.90,True
3369,00d8270000cc330000c0...,290,96.60,True
3370,00d52a0000c9360000bd...,276,95.10,True
3371,00d22d0000c6390000ba...,316,135.00,True
3372,00cf300000c33c0000b7...,309,123.80,True
3373,00cc330000c03f0000b4...,319,107.10,True
3374,00c9360000bd420000b1...,312,245.70,True
3375,00c6390000ba450000ae...,318,216.80,True
3376,00c33c0000b7480000ab...,309,335.60,True
3377,00c03f0000b44b0000a8...,317,218.10,True
3378,00bd420000b14e0000a5...,349,216.60,True
3379,00ba450000ae510000a2...,309,167.40,True
3380,00b7480000ab5400009f...,311,96.60,True
3381,00b44b0000a85700009c...,306,138.70,True
3382,00b14e0000a55a000099...,307,98.50,True
3383,00ae510000a25d000096...,320,95.50,True
3384,00ab5400009f60000093...,306,294.40,True
3385,00a85700009c63000090...,310,222.00,True
3386,00a55a0000996600008d...,319,345.50,True
3387,00a25d0000966900008a...,314,160.40,True
3388,009f600000936c000087...,329,361.60,True
3389,009c630000906f000084...,306,296.40,True
3390,00996600008d72000081...,310,97.40,True
3391,00966900008a7500007e...,315,175.40,True
3392,00936c0000877800007b...,297,100.90,True
3393,00906f0000847b000078...,295,94.10,True
3394,008d720000817e000075...,294,347.20,True
3395,008a7500007e81000072...,282,183.90,True
3396,00877800007b8400006f...,286,141.00,True
3397,00847b0000788700006c...,282,96.90,True
3398,00817e0000758a000069...,275,95.80,True
3399,007e810000728d000066...,274,350.10,True
3400,007b8400006f90000063...,270,322.30,True
3401,00788700006c93000060...,298,299.90,True
3402,00758a0000699600005d...,275,209.90,True
3403,00728d0000669900005a...,265,97.40,True
3404,006f900000639c000057...,257,95.30,True
3405,006c930000609f000054...,276,438.40,True
3406,00699600005da2000051...,264,407.80,True
3407,00669900005aa500004e...,274,539.00,True
3408,00639c000057a800004b...,263,182.80,True
3409,00609f000054ab000048...,263,96.30,True
3410,005da2000051ae000045...,271,222.50,True
3411,005aa500004eb1000042...,269,95.20,True
3412,0057a800004bb400003f...,251,95.70,True
3413,0054ab000048b700003c...,277,358.20,True
3414,0051ae000045ba000039...,264,95.40,True
3415,004eb1000042bd000036...,302,386.60,True
3416,004bb400003fc0000033...,260,191.30,True
3417,0048b700003cc3000030...,266,95.70,True
3418,0045ba000039c600002d...,271,145.00,True
3419,0042bd000036c900002a...,259,129.30,True
3420,003fc0000033cc000027...,261,110.10,True
3421,003cc3000030cf000024...,277,137.10,True
3422,0039c600002dd2000021...,264,96.70,True
3423,0036c900002ad500001e...,260,95.10,True
3424,0033cc000027d800001b...,275,384.50,True
3425,0030cf000024db000018...,267,116.90,True
3426,002dd2000021de000015...,271,185.90,True
3427,002ad500001ee1000012...,262,149.80,True
3428,0027d800001be400000f...,264,96.80,True
3429,0024db000018e700000c...,275,132.10,True
3430,0021de000015ea000009...,262,110.50,True
3431,001ee1000012ed000006...,292,106.50,True
3432,001be400000ff0000003...,389,334.90,True
3433,0018e700000cf3000000...,378,278.90,True
3434,0015ea000009f6000300...,387,251.10,True
3435,0012ed000006f9000600...,399,93.60,True
3436,000ff0000003fc000900...,408,96.40,True
3437,000cf3000000ff000c00...,475,167.70,True
3438,0009f6000300fc000f00...,460,97.90,True
3439,0006f9000600f9001200...,528,331.10,True
3440,0003fc000900f6001500...,457,298.50,True
3441,0000ff000c00f3001800...,464,288.70,True
3442,0300fc000f00f0001b00...,511,134.60,True
3443,0600f9001200ed001e00...,462,104.70,True
3444,0900f6001500ea002100...,453,106.80,True
3445,0c00f3001800e7002400...,506,173.90,True
3446,0f00f0001b00e4002700...,462,147.80,True
3447,1200ed001e00e1002a00...,474,509.70,True
3448,1500ea002100de002d00...,461,278.20,True
3449,1800e7002400db003000...,458,118.30,True
3450,1b00e4002700d8003300...,472,121.30,True
3451,1e00e1002a00d5003600...,461,97.20,True
3452,2100de002d00d2003900...,465,95.80,True
3453,2400db003000cf003c00...,480,540.70,True
3454,2700d8003300cc003f00...,462,429.20,True
3455,2a00d5003600c9004200...,471,153.60,True
3456,2d00d2003900c6004500...,455,105.50,True
3457,3000cf003c00c3004800...,493,140.10,True
3458,3300cc003f00c0004b00...,467,334.30,True
3459,3600c9004200bd004e00...,457,217.00,True
3460,3900c6004500ba005100...,482,246.60,True
3461,3c00c3004800b7005400...,460,215.70,True
3462,3f00c0004b00b4005700...,451,213.50,True
3463,4200bd004e00b1005a00...,476,281.30,True
3464,4500ba005100ae005d00...,509,95.70,True
3465,4800b7005400ab006000...,473,184.60,True
3466,4b00b4005700a8006300...,457,97.00,True
3467,4e00b1005a00a5006600...,509,94.60,True
3468,5100ae005d00a2006900...,468,181.30,True
3469,5400ab0060009f006c00...,462,112.60,True
3470,5700a80063009c006f00...,524,363.60,True
3471,5a00a500660099007200...,464,288.00,True
3472,5d00a200690096007500...,486,327.10,True
3473,60009f006c0093007800...,465,296.70,True
3474,63009c006f0090007b00...,471,285.10,True
3475,6600990072008d007e00...,459,269.80,True
3476,6900960075008a008100...,462,105.90,True
3477,6c009300780087008400...,467,141.10,True
3478,6f0090007b0084008700...,458,96.40,True
3479,72008d007e0081008a00...,465,96.50,True
3480,75008a0081007e008d00...,468,144.80,True
3481,7800870084007b009000...,458,98.80,True
3482,7b008400870078009300...,471,467.70,True
3483,7e0081008a0075009600...,460,129.50,True
3484,81007e008d0072009900...,480,245.40,True
3485,84007b0090006f009c00...,463,98.30,True
3486,8700780093006c009f00...,464,95.70,True
3487,8a00750096006900a200...,470,361.30,True
3488,8d00720099006600a500...,467,298.40,True
3489,90006f009c006300a800...,470,349.20,True
3490,93006c009f006000ab00...,452,223.80,True
3491,96006900a2005d00ae00...,465,94.50,True
3492,99006600a5005a00b100...,515,204.80,True
3493,9c006300a8005700b400...,458,97.10,True
3494,9f006000ab005400b700...,468,95.30,True
3495,a2005d00ae005100ba00...,512,199.40,True
3496,a5005a00b1004e00bd00...,458,108.20,True
3497,a8005700b4004b00c000...,474,246.40,True
3498,ab005400b7004800c300...,514,215.70,True
3499,ae005100ba004500c600...,517,345.10,True
3500,b1004e00bd004200c900...,454,136.10,True
3501,b4004b00c0003f00cc00...,456,110.80,True
3502,b7004800c3003c00cf00...,474,121.00,True
3503,ba004500c6003900d200...,462,104.10,True
3504,bd004200c9003600d500...,470,334.20,True
3505,c0003f00cc003300d800...,456,291.00,True
3506,c3003c00cf003000db00...,474,259.30,True
3507,c6003900d2002d00de00...,450,219.80,True
3508,c9003600d5002a00e100...,460,186.00,True
3509,cc003300d8002700e400...,471,413.50,True
3510,cf003000db002400e700...,458,103.80,True
3511,d2002d00de002100ea00...,467,351.80,True
3512,d5002a00e1001e00ed00...,458,295.70,True
3513,d8002700e4001b00f000...,462,148.70,True
3514,db002400e7001800f300...,468,410.90,True
3515,de002100ea001500f600...,462,98.70,True
3516,e1001e00ed001200f900...,470,168.50,True
3517,e4001b00f0000f00fc00...,454,143.90,True
3518,e7001800f3000c00ff00...,453,143.70,True
3519,ea001500f6000900fc03...,489,265.90,True
3520,ed001200f9000600f906...,461,217.20,True
3521,f0000f00fc000300f609...,505,119.70,True
3522,f3000c00ff000000f30c...,463,237.00,True
3523,f6000900fc030000f00f...,465,218.10,True
3524,f9000600f9060000ed12...,469,345.40,True
3525,fc000300f6090000ea15...,460,98.40,True
3526,ff000000f30c0000e718...,467,103.50,True
3527,fc030000f00f0000e41b...,472,352.70,True
3528,f9060000ed120000e11e...,458,96.40,True
3529,f6090000ea150000de21...,469,96.70,True
3530,f30c0000e7180000db24...,471,132.50,True
3531,f00f0000e41b0000d827...,461,105.70,True
3532,ed120000e11e0000d52a...,458,260.70,True
3533,ea150000de210000d22d...,462,162.40,True
3534,e7180000db240000cf30...,464,96.00,True
3535,e41b0000d8270000cc33...,477,268.40,True
3536,e11e0000d52a0000c936...,464,215.80,True
3537,de210000d22d0000c639...,476,211.50,True
3538,db240000cf300000c33c...,507,284.30,True
3539,d8270000cc330000c03f...,460,242.80,True
3540,d52a0000c9360000bd42...,482,123.50,True
3541,d22d0000c6390000ba45...,477,98.90,True
3542,cf300000c33c0000b748...,473,99.60,True
3543,cc330000c03f0000b44b...,310,364.10,True
3544,c9360000bd420000b14e...,295,321.50,True
3545,c6390000ba450000ae51...,297,195.90,True
3546,c33c0000b7480000ab54...,292,356.40,True
3547,c03f0000b44b0000a857...,498,172.20,True
3548,bd420000b14e0000a55a...,336,95.30,True
3549,ba450000ae510000a25d...,324,349.10,True
3550,b7480000ab5400009f60...,306,296.90,True
3551,b44b0000a85700009c63...,267,248.80,True
3552,b14e0000a55a00009966...,281,327.70,True
3553,ae510000a25d00009669...,266,292.70,True
3554,ab5400009f600000936c...,274,287.60,True
3555,a85700009c630000906f...,265,211.10,True
3556,a55a0000996600008d72...,256,167.80,True
